split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,27,data_27.csv,onset_leak,27_28_51,24,28,51,16800,30600,0,0.23695032,0
train,27,data_27.csv,onset_leak,27_29_52,24,29,52,17400,31200,0,0.24974373,0
train,27,data_27.csv,onset_leak,27_30_53,24,30,53,18000,31800,0,0.26198775,0
train,27,data_27.csv,onset_leak,27_31_54,24,31,54,18600,32400,0,0.2628827,0
train,27,data_27.csv,onset_leak,27_32_55,24,32,55,19200,33000,0,0.2618043,0
train,27,data_27.csv,onset_leak,27_33_56,24,33,56,19800,33600,0,0.27214473,0
train,27,data_27.csv,onset_leak,27_34_57,24,34,57,20400,34200,0,0.28497225,0
train,27,data_27.csv,onset_leak,27_35_58,24,35,58,21000,34800,0,0.29206273,0
train,27,data_27.csv,onset_leak,27_36_59,24,36,59,21600,35400,0,0.2994117,0
train,27,data_27.csv,onset_leak,27_37_60,24,37,60,22200,36000,0,0.30445832,1
train,27,data_27.csv,onset_leak,27_38_61,24,38,61,22800,36600,0,0.3140609,1
train,27,data_27.csv,onset_leak,27_39_62,24,39,62,23400,37200,0,0.3236458,1
train,27,data_27.csv,onset_leak,27_40_63,24,40,63,24000,37800,0,0.34324452,1
train,27,data_27.csv,onset_leak,27_41_64,24,41,64,24600,38400,0,0.35456508,1
train,27,data_27.csv,onset_leak,27_42_65,24,42,65,25200,39000,0,0.36448887,1
train,27,data_27.csv,onset_leak,27_43_66,24,43,66,25800,39600,0,0.36975175,1
train,27,data_27.csv,onset_leak,27_44_67,24,44,67,26400,40200,0,0.37524372,1
train,27,data_27.csv,onset_leak,27_45_68,24,45,68,27000,40800,0,0.3888719,1
train,27,data_27.csv,onset_leak,27_46_69,24,46,69,27600,41400,0,0.4001226,1
train,27,data_27.csv,onset_leak,27_47_70,24,47,70,28200,42000,0,0.42466387,1
train,27,data_27.csv,onset_leak,27_48_71,24,48,71,28800,42600,0,0.45088145,1
train,27,data_27.csv,onset_leak,27_49_72,24,49,72,29400,43200,1,0.66574717,1
train,27,data_27.csv,onset_leak,27_50_73,24,50,73,30000,43800,1,0.75203466,1
train,27,data_27.csv,onset_leak,27_51_74,24,51,74,30600,44400,1,0.7862491,1
train,27,data_27.csv,onset_leak,27_52_75,24,52,75,31200,45000,1,0.8335002,1
train,27,data_27.csv,onset_leak,27_53_76,24,53,76,31800,45600,1,0.89008933,1
train,27,data_27.csv,onset_leak,27_54_77,24,54,77,32400,46200,1,0.93424374,1
train,27,data_27.csv,onset_leak,27_55_78,24,55,78,33000,46800,1,0.95339054,1
train,27,data_27.csv,onset_leak,27_56_79,24,56,79,33600,47400,1,0.9686122,1
train,27,data_27.csv,onset_leak,27_57_80,24,57,80,34200,48000,1,0.97606975,1
train,27,data_27.csv,onset_leak,27_58_81,24,58,81,34800,48600,1,0.9802192,1
train,27,data_27.csv,onset_leak,27_59_82,24,59,82,35400,49200,1,0.98709583,1
train,27,data_27.csv,onset_leak,27_60_83,24,60,83,36000,49800,1,0.99081576,1
train,27,data_27.csv,onset_leak,27_61_84,24,61,84,36600,50400,1,0.9937098,1
train,27,data_27.csv,onset_leak,27_62_85,24,62,85,37200,51000,1,0.9952253,1
train,27,data_27.csv,onset_leak,27_63_86,24,63,86,37800,51600,1,0.9964395,1
train,27,data_27.csv,onset_leak,27_64_87,24,64,87,38400,52200,1,0.99638796,1
train,27,data_27.csv,onset_leak,27_65_88,24,65,88,39000,52800,1,0.99721813,1
train,27,data_27.csv,onset_leak,27_66_89,24,66,89,39600,53400,1,0.9981688,1
train,27,data_27.csv,onset_leak,27_67_90,24,67,90,40200,54000,1,0.99848336,1
train,27,data_27.csv,onset_leak,27_68_91,24,68,91,40800,54600,1,0.9987595,1
train,27,data_27.csv,onset_leak,27_69_92,24,69,92,41400,55200,1,0.9991111,1
train,27,data_27.csv,onset_leak,27_70_93,24,70,93,42000,55800,1,0.99914896,1
train,27,data_27.csv,onset_leak,27_71_94,24,71,94,42600,56400,1,0.99945885,1
train,27,data_27.csv,onset_leak,27_72_95,24,72,95,43200,57000,1,0.9995832,1
train,27,data_27.csv,onset_leak,27_73_96,24,73,96,43800,57600,1,0.9996044,1
train,27,data_27.csv,onset_leak,27_74_97,24,74,97,44400,58200,1,0.9996265,1
train,27,data_27.csv,onset_leak,27_75_98,24,75,98,45000,58800,1,0.9996587,1
train,27,data_27.csv,onset_leak,27_76_99,24,76,99,45600,59400,1,0.99966,1
train,27,data_27.csv,onset_leak,27_77_100,24,77,100,46200,60000,1,0.9996923,1
train,27,data_27.csv,onset_leak,27_78_101,24,78,101,46800,60600,1,0.9997141,1
train,27,data_27.csv,onset_leak,27_79_102,24,79,102,47400,61200,1,0.9997055,1
train,27,data_27.csv,onset_leak,27_80_103,24,80,103,48000,61800,1,0.9997025,1
train,27,data_27.csv,onset_leak,27_81_104,24,81,104,48600,62400,1,0.99971527,1
train,27,data_27.csv,onset_leak,27_82_105,24,82,105,49200,63000,1,0.99970907,1
train,27,data_27.csv,onset_leak,27_83_106,24,83,106,49800,63600,1,0.9997161,1
train,27,data_27.csv,onset_leak,27_84_107,24,84,107,50400,64200,1,0.99971825,1
train,27,data_27.csv,onset_leak,27_85_108,24,85,108,51000,64800,1,0.9996687,1
train,27,data_27.csv,onset_leak,27_86_109,24,86,109,51600,65400,1,0.99963355,1
train,27,data_27.csv,onset_leak,27_87_110,24,87,110,52200,66000,1,0.9996314,1
train,27,data_27.csv,onset_leak,27_88_111,24,88,111,52800,66600,1,0.99961567,1
train,27,data_27.csv,onset_leak,27_89_112,24,89,112,53400,67200,1,0.9995937,1
train,27,data_27.csv,onset_leak,27_90_113,24,90,113,54000,67800,1,0.9995541,1
train,27,data_27.csv,onset_leak,27_91_114,24,91,114,54600,68400,1,0.99943954,1
train,27,data_27.csv,onset_leak,27_92_115,24,92,115,55200,69000,1,0.9993311,1
train,27,data_27.csv,onset_leak,27_93_116,24,93,116,55800,69600,1,0.9993019,1
train,27,data_27.csv,onset_leak,27_94_117,24,94,117,56400,70200,1,0.9992532,1
train,27,data_27.csv,onset_leak,27_95_118,24,95,118,57000,70800,1,0.9991541,1
train,27,data_27.csv,onset_leak,27_96_119,24,96,119,57600,71400,1,0.999003,1
train,27,data_27.csv,onset_leak,27_97_120,24,97,120,58200,72000,1,0.9985733,1
train,27,data_27.csv,onset_leak,27_98_121,24,98,121,58800,72600,1,0.99812454,1
train,27,data_27.csv,onset_leak,27_99_122,24,99,122,59400,73200,1,0.9979583,1
train,27,data_27.csv,onset_leak,27_100_123,24,100,123,60000,73800,1,0.9977617,1
train,27,data_27.csv,onset_leak,27_101_124,24,101,124,60600,74400,1,0.99724054,1
train,27,data_27.csv,onset_leak,27_102_125,24,102,125,61200,75000,1,0.9963851,1
train,27,data_27.csv,onset_leak,27_103_126,24,103,126,61800,75600,1,0.99429613,1
train,27,data_27.csv,onset_leak,27_104_127,24,104,127,62400,76200,1,0.99178,1
train,27,data_27.csv,onset_leak,27_105_128,24,105,128,63000,76800,1,0.99060833,1
train,27,data_27.csv,onset_leak,27_106_129,24,106,129,63600,77400,1,0.98934364,1
train,27,data_27.csv,onset_leak,27_107_130,24,107,130,64200,78000,1,0.98562884,1
train,27,data_27.csv,onset_leak,27_108_131,24,108,131,64800,78600,1,0.97995913,1
train,27,data_27.csv,onset_leak,27_109_132,24,109,132,65400,79200,1,0.9713309,1
train,27,data_27.csv,onset_leak,27_110_133,24,110,133,66000,79800,1,0.9602828,1
train,27,data_27.csv,onset_leak,27_111_134,24,111,134,66600,80400,1,0.95404863,1
train,27,data_27.csv,onset_leak,27_112_135,24,112,135,67200,81000,1,0.94909966,1
train,27,data_27.csv,onset_leak,27_113_136,24,113,136,67800,81600,1,0.93339455,1
train,27,data_27.csv,onset_leak,27_114_137,24,114,137,68400,82200,1,0.9132047,1
train,27,data_27.csv,onset_leak,27_115_138,24,115,138,69000,82800,1,0.8919973,1
train,27,data_27.csv,onset_leak,27_116_139,24,116,139,69600,83400,1,0.86740047,1
train,27,data_27.csv,onset_leak,27_117_140,24,117,140,70200,84000,1,0.84678423,1
train,27,data_27.csv,onset_leak,27_118_141,24,118,141,70800,84600,1,0.8429587,1
train,27,data_27.csv,onset_leak,27_119_142,24,119,142,71400,85200,1,0.8038916,1
train,27,data_27.csv,onset_leak,27_120_143,24,120,143,72000,85800,1,0.766379,1
train,27,data_27.csv,onset_leak,27_121_144,24,121,144,72600,86400,1,0.70026964,1
train,28,data_28.csv,onset_leak,28_0_23,24,0,23,0,13800,0,0.24298826,0
train,28,data_28.csv,onset_leak,28_1_24,24,1,24,600,14400,0,0.24204238,0
train,28,data_28.csv,onset_leak,28_2_25,24,2,25,1200,15000,0,0.241012,0
train,28,data_28.csv,onset_leak,28_3_26,24,3,26,1800,15600,0,0.24009398,0
train,28,data_28.csv,onset_leak,28_4_27,24,4,27,2400,16200,0,0.23911975,0
train,28,data_28.csv,onset_leak,28_5_28,24,5,28,3000,16800,0,0.23882006,0
train,28,data_28.csv,onset_leak,28_6_29,24,6,29,3600,17400,0,0.23817818,0
train,28,data_28.csv,onset_leak,28_7_30,24,7,30,4200,18000,0,0.23735893,0
train,28,data_28.csv,onset_leak,28_8_31,24,8,31,4800,18600,0,0.2361523,0
train,28,data_28.csv,onset_leak,28_9_32,24,9,32,5400,19200,0,0.23581406,0
train,28,data_28.csv,onset_leak,28_10_33,24,10,33,6000,19800,0,0.2353856,0
train,28,data_28.csv,onset_leak,28_11_34,24,11,34,6600,20400,0,0.23551947,0
train,28,data_28.csv,onset_leak,28_12_35,24,12,35,7200,21000,0,0.23527612,0
train,28,data_28.csv,onset_leak,28_13_36,24,13,36,7800,21600,0,0.23473579,0
train,28,data_28.csv,onset_leak,28_14_37,24,14,37,8400,22200,0,0.23378657,0
train,28,data_28.csv,onset_leak,28_15_38,24,15,38,9000,22800,0,0.23413016,0
train,28,data_28.csv,onset_leak,28_16_39,24,16,39,9600,23400,0,0.23467731,0
train,28,data_28.csv,onset_leak,28_17_40,24,17,40,10200,24000,0,0.23540571,0
train,28,data_28.csv,onset_leak,28_18_41,24,18,41,10800,24600,0,0.23584604,0
train,28,data_28.csv,onset_leak,28_19_42,24,19,42,11400,25200,0,0.23554698,0
train,28,data_28.csv,onset_leak,28_20_43,24,20,43,12000,25800,0,0.23504607,0
train,28,data_28.csv,onset_leak,28_21_44,24,21,44,12600,26400,0,0.23610935,0
train,28,data_28.csv,onset_leak,28_22_45,24,22,45,13200,27000,0,0.23738968,0
train,28,data_28.csv,onset_leak,28_23_46,24,23,46,13800,27600,0,0.23883611,0
train,28,data_28.csv,onset_leak,28_24_47,24,24,47,14400,28200,0,0.23999499,0
train,28,data_28.csv,onset_leak,28_25_48,24,25,48,15000,28800,0,0.2394435,0
train,28,data_28.csv,onset_leak,28_26_49,24,26,49,15600,29400,0,0.23872548,0
train,28,data_28.csv,onset_leak,28_27_50,24,27,50,16200,30000,0,0.23997252,0
train,28,data_28.csv,onset_leak,28_28_51,24,28,51,16800,30600,0,0.24123912,0
train,28,data_28.csv,onset_leak,28_29_52,24,29,52,17400,31200,0,0.24305676,0
train,28,data_28.csv,onset_leak,28_30_53,24,30,53,18000,31800,0,0.24440303,0
train,28,data_28.csv,onset_leak,28_31_54,24,31,54,18600,32400,0,0.23919444,0
train,28,data_28.csv,onset_leak,28_32_55,24,32,55,19200,33000,0,0.23383902,0
train,28,data_28.csv,onset_leak,28_33_56,24,33,56,19800,33600,0,0.23115027,0
train,28,data_28.csv,onset_leak,28_34_57,24,34,57,20400,34200,0,0.22642437,0
train,28,data_28.csv,onset_leak,28_35_58,24,35,58,21000,34800,0,0.22809188,0
train,28,data_28.csv,onset_leak,28_36_59,24,36,59,21600,35400,0,0.22688036,0
train,28,data_28.csv,onset_leak,28_37_60,24,37,60,22200,36000,0,0.2131724,0
train,28,data_28.csv,onset_leak,28_38_61,24,38,61,22800,36600,0,0.19803445,0
train,28,data_28.csv,onset_leak,28_39_62,24,39,62,23400,37200,0,0.19313316,0
train,28,data_28.csv,onset_leak,28_40_63,24,40,63,24000,37800,0,0.18417017,0
train,28,data_28.csv,onset_leak,28_41_64,24,41,64,24600,38400,0,0.18598045,0
train,28,data_28.csv,onset_leak,28_42_65,24,42,65,25200,39000,0,0.18311101,0
train,28,data_28.csv,onset_leak,28_43_66,24,43,66,25800,39600,0,0.18178008,0
train,28,data_28.csv,onset_leak,28_44_67,24,44,67,26400,40200,0,0.17843033,0
train,28,data_28.csv,onset_leak,28_45_68,24,45,68,27000,40800,0,0.17756803,0
train,28,data_28.csv,onset_leak,28_46_69,24,46,69,27600,41400,0,0.18139459,0
train,28,data_28.csv,onset_leak,28_47_70,24,47,70,28200,42000,0,0.19624011,0
train,28,data_28.csv,onset_leak,28_48_71,24,48,71,28800,42600,0,0.22005883,0
train,28,data_28.csv,onset_leak,28_49_72,24,49,72,29400,43200,1,0.3711136,1
train,28,data_28.csv,onset_leak,28_50_73,24,50,73,30000,43800,1,0.50772786,1
train,28,data_28.csv,onset_leak,28_51_74,24,51,74,30600,44400,1,0.593477,1
train,28,data_28.csv,onset_leak,28_52_75,24,52,75,31200,45000,1,0.69328797,1
train,28,data_28.csv,onset_leak,28_53_76,24,53,76,31800,45600,1,0.8229936,1
train,28,data_28.csv,onset_leak,28_54_77,24,54,77,32400,46200,1,0.89471,1
train,28,data_28.csv,onset_leak,28_55_78,24,55,78,33000,46800,1,0.9043916,1
train,28,data_28.csv,onset_leak,28_56_79,24,56,79,33600,47400,1,0.9206864,1
train,28,data_28.csv,onset_leak,28_57_80,24,57,80,34200,48000,1,0.9367412,1
train,28,data_28.csv,onset_leak,28_58_81,24,58,81,34800,48600,1,0.94034225,1
train,28,data_28.csv,onset_leak,28_59_82,24,59,82,35400,49200,1,0.9556608,1
train,28,data_28.csv,onset_leak,28_60_83,24,60,83,36000,49800,1,0.9636328,1
train,28,data_28.csv,onset_leak,28_61_84,24,61,84,36600,50400,1,0.9664423,1
train,28,data_28.csv,onset_leak,28_62_85,24,62,85,37200,51000,1,0.967628,1
train,28,data_28.csv,onset_leak,28_63_86,24,63,86,37800,51600,1,0.9723352,1
train,28,data_28.csv,onset_leak,28_64_87,24,64,87,38400,52200,1,0.97001755,1
train,28,data_28.csv,onset_leak,28_65_88,24,65,88,39000,52800,1,0.9727448,1
train,28,data_28.csv,onset_leak,28_66_89,24,66,89,39600,53400,1,0.97680885,1
train,28,data_28.csv,onset_leak,28_67_90,24,67,90,40200,54000,1,0.9773003,1
train,28,data_28.csv,onset_leak,28_68_91,24,68,91,40800,54600,1,0.9784354,1
train,28,data_28.csv,onset_leak,28_69_92,24,69,92,41400,55200,1,0.98065406,1
train,28,data_28.csv,onset_leak,28_70_93,24,70,93,42000,55800,1,0.98146,1
train,28,data_28.csv,onset_leak,28_71_94,24,71,94,42600,56400,1,0.98526174,1
train,28,data_28.csv,onset_leak,28_72_95,24,72,95,43200,57000,1,0.9859453,1
train,28,data_28.csv,onset_leak,28_73_96,24,73,96,43800,57600,1,0.9867551,1
train,28,data_28.csv,onset_leak,28_74_97,24,74,97,44400,58200,1,0.98717844,1
train,28,data_28.csv,onset_leak,28_75_98,24,75,98,45000,58800,1,0.9867111,1
train,28,data_28.csv,onset_leak,28_76_99,24,76,99,45600,59400,1,0.9871408,1
train,28,data_28.csv,onset_leak,28_77_100,24,77,100,46200,60000,1,0.98717415,1
train,28,data_28.csv,onset_leak,28_78_101,24,78,101,46800,60600,1,0.98739076,1
train,28,data_28.csv,onset_leak,28_79_102,24,79,102,47400,61200,1,0.98866385,1
train,28,data_28.csv,onset_leak,28_80_103,24,80,103,48000,61800,1,0.9894958,1
train,28,data_28.csv,onset_leak,28_81_104,24,81,104,48600,62400,1,0.989626,1
train,28,data_28.csv,onset_leak,28_82_105,24,82,105,49200,63000,1,0.9900017,1
train,28,data_28.csv,onset_leak,28_83_106,24,83,106,49800,63600,1,0.9904371,1
train,28,data_28.csv,onset_leak,28_84_107,24,84,107,50400,64200,1,0.9910184,1
train,28,data_28.csv,onset_leak,28_85_108,24,85,108,51000,64800,1,0.9915991,1
train,28,data_28.csv,onset_leak,28_86_109,24,86,109,51600,65400,1,0.9920946,1
train,28,data_28.csv,onset_leak,28_87_110,24,87,110,52200,66000,1,0.9924723,1
train,28,data_28.csv,onset_leak,28_88_111,24,88,111,52800,66600,1,0.9925817,1
train,28,data_28.csv,onset_leak,28_89_112,24,89,112,53400,67200,1,0.99301445,1
train,28,data_28.csv,onset_leak,28_90_113,24,90,113,54000,67800,1,0.993433,1
train,28,data_28.csv,onset_leak,28_91_114,24,91,114,54600,68400,1,0.99179584,1
train,28,data_28.csv,onset_leak,28_92_115,24,92,115,55200,69000,1,0.99081683,1
train,28,data_28.csv,onset_leak,28_93_116,24,93,116,55800,69600,1,0.9910615,1
train,28,data_28.csv,onset_leak,28_94_117,24,94,117,56400,70200,1,0.99045956,1
train,28,data_28.csv,onset_leak,28_95_118,24,95,118,57000,70800,1,0.9900158,1
train,28,data_28.csv,onset_leak,28_96_119,24,96,119,57600,71400,1,0.989057,1
train,28,data_28.csv,onset_leak,28_97_120,24,97,120,58200,72000,1,0.98479897,1
train,28,data_28.csv,onset_leak,28_98_121,24,98,121,58800,72600,1,0.98053694,1
train,28,data_28.csv,onset_leak,28_99_122,24,99,122,59400,73200,1,0.9803485,1
train,28,data_28.csv,onset_leak,28_100_123,24,100,123,60000,73800,1,0.9780824,1
train,28,data_28.csv,onset_leak,28_101_124,24,101,124,60600,74400,1,0.9747099,1
train,28,data_28.csv,onset_leak,28_102_125,24,102,125,61200,75000,1,0.9690184,1
train,28,data_28.csv,onset_leak,28_103_126,24,103,126,61800,75600,1,0.9612278,1
train,28,data_28.csv,onset_leak,28_104_127,24,104,127,62400,76200,1,0.9524824,1
train,28,data_28.csv,onset_leak,28_105_128,24,105,128,63000,76800,1,0.94793475,1
train,28,data_28.csv,onset_leak,28_106_129,24,106,129,63600,77400,1,0.94556797,1
train,28,data_28.csv,onset_leak,28_107_130,24,107,130,64200,78000,1,0.9384639,1
train,28,data_28.csv,onset_leak,28_108_131,24,108,131,64800,78600,1,0.92710334,1
train,28,data_28.csv,onset_leak,28_109_132,24,109,132,65400,79200,1,0.91370183,1
train,28,data_28.csv,onset_leak,28_110_133,24,110,133,66000,79800,1,0.89828324,1
train,28,data_28.csv,onset_leak,28_111_134,24,111,134,66600,80400,1,0.8837448,1
train,28,data_28.csv,onset_leak,28_112_135,24,112,135,67200,81000,1,0.881164,1
train,28,data_28.csv,onset_leak,28_113_136,24,113,136,67800,81600,1,0.8590623,1
train,28,data_28.csv,onset_leak,28_114_137,24,114,137,68400,82200,1,0.8338405,1
train,28,data_28.csv,onset_leak,28_115_138,24,115,138,69000,82800,1,0.82044894,1
train,28,data_28.csv,onset_leak,28_116_139,24,116,139,69600,83400,1,0.80286443,1
train,28,data_28.csv,onset_leak,28_117_140,24,117,140,70200,84000,1,0.78418654,1
train,28,data_28.csv,onset_leak,28_118_141,24,118,141,70800,84600,1,0.7790545,1
train,28,data_28.csv,onset_leak,28_119_142,24,119,142,71400,85200,1,0.74429077,1
train,28,data_28.csv,onset_leak,28_120_143,24,120,143,72000,85800,1,0.7217326,1
train,28,data_28.csv,onset_leak,28_121_144,24,121,144,72600,86400,1,0.6330944,1
train,29,data_29.csv,onset_leak,29_0_23,24,0,23,0,13800,0,0.17588793,0
train,29,data_29.csv,onset_leak,29_1_24,24,1,24,600,14400,0,0.17612681,0
train,29,data_29.csv,onset_leak,29_2_25,24,2,25,1200,15000,0,0.17629683,0
train,29,data_29.csv,onset_leak,29_3_26,24,3,26,1800,15600,0,0.18193443,0
train,29,data_29.csv,onset_leak,29_4_27,24,4,27,2400,16200,0,0.18877728,0
train,29,data_29.csv,onset_leak,29_5_28,24,5,28,3000,16800,0,0.19542131,0
train,29,data_29.csv,onset_leak,29_6_29,24,6,29,3600,17400,0,0.20183688,0
train,29,data_29.csv,onset_leak,29_7_30,24,7,30,4200,18000,0,0.19801314,0
train,29,data_29.csv,onset_leak,29_8_31,24,8,31,4800,18600,0,0.19474818,0
train,29,data_29.csv,onset_leak,29_9_32,24,9,32,5400,19200,0,0.1975844,0
train,29,data_29.csv,onset_leak,29_10_33,24,10,33,6000,19800,0,0.19985993,0
train,29,data_29.csv,onset_leak,29_11_34,24,11,34,6600,20400,0,0.20644246,0
train,29,data_29.csv,onset_leak,29_12_35,24,12,35,7200,21000,0,0.21087858,0
train,29,data_29.csv,onset_leak,29_13_36,24,13,36,7800,21600,0,0.20139615,0
train,29,data_29.csv,onset_leak,29_14_37,24,14,37,8400,22200,0,0.19124378,0
train,29,data_29.csv,onset_leak,29_15_38,24,15,38,9000,22800,0,0.19236784,0
train,29,data_29.csv,onset_leak,29_16_39,24,16,39,9600,23400,0,0.19177715,0
train,29,data_29.csv,onset_leak,29_17_40,24,17,40,10200,24000,0,0.19677694,0
train,29,data_29.csv,onset_leak,29_18_41,24,18,41,10800,24600,0,0.20392983,0
train,29,data_29.csv,onset_leak,29_19_42,24,19,42,11400,25200,0,0.22792034,0
train,29,data_29.csv,onset_leak,29_20_43,24,20,43,12000,25800,0,0.23894523,0
train,29,data_29.csv,onset_leak,29_21_44,24,21,44,12600,26400,0,0.24523653,0
train,29,data_29.csv,onset_leak,29_22_45,24,22,45,13200,27000,0,0.2628521,0
train,29,data_29.csv,onset_leak,29_23_46,24,23,46,13800,27600,0,0.30230206,1
train,29,data_29.csv,onset_leak,29_24_47,24,24,47,14400,28200,0,0.35307133,1
train,29,data_29.csv,onset_leak,29_25_48,24,25,48,15000,28800,0,0.40736648,1
train,29,data_29.csv,onset_leak,29_26_49,24,26,49,15600,29400,0,0.43808767,1
train,29,data_29.csv,onset_leak,29_27_50,24,27,50,16200,30000,0,0.48450717,1
train,29,data_29.csv,onset_leak,29_28_51,24,28,51,16800,30600,0,0.5322986,1
train,29,data_29.csv,onset_leak,29_29_52,24,29,52,17400,31200,0,0.60432863,1
train,29,data_29.csv,onset_leak,29_30_53,24,30,53,18000,31800,0,0.6655767,1
train,29,data_29.csv,onset_leak,29_31_54,24,31,54,18600,32400,0,0.6548125,1
train,29,data_29.csv,onset_leak,29_32_55,24,32,55,19200,33000,0,0.64898396,1
train,29,data_29.csv,onset_leak,29_33_56,24,33,56,19800,33600,0,0.66428286,1
train,29,data_29.csv,onset_leak,29_34_57,24,34,57,20400,34200,0,0.65948373,1
train,29,data_29.csv,onset_leak,29_35_58,24,35,58,21000,34800,0,0.6747438,1
train,29,data_29.csv,onset_leak,29_36_59,24,36,59,21600,35400,0,0.68035597,1
train,29,data_29.csv,onset_leak,29_37_60,24,37,60,22200,36000,0,0.64057344,1
train,29,data_29.csv,onset_leak,29_38_61,24,38,61,22800,36600,0,0.6184452,1
train,29,data_29.csv,onset_leak,29_39_62,24,39,62,23400,37200,0,0.62193066,1
train,29,data_29.csv,onset_leak,29_40_63,24,40,63,24000,37800,0,0.62520945,1
train,29,data_29.csv,onset_leak,29_41_64,24,41,64,24600,38400,0,0.6295401,1
train,29,data_29.csv,onset_leak,29_42_65,24,42,65,25200,39000,0,0.6195945,1
train,29,data_29.csv,onset_leak,29_43_66,24,43,66,25800,39600,0,0.6041364,1
train,29,data_29.csv,onset_leak,29_44_67,24,44,67,26400,40200,0,0.5850169,1
train,29,data_29.csv,onset_leak,29_45_68,24,45,68,27000,40800,0,0.58442414,1
train,29,data_29.csv,onset_leak,29_46_69,24,46,69,27600,41400,0,0.58881223,1
train,29,data_29.csv,onset_leak,29_47_70,24,47,70,28200,42000,0,0.58724064,1
train,29,data_29.csv,onset_leak,29_48_71,24,48,71,28800,42600,0,0.5724603,1
train,29,data_29.csv,onset_leak,29_49_72,24,49,72,29400,43200,1,0.5957868,1
train,29,data_29.csv,onset_leak,29_50_73,24,50,73,30000,43800,1,0.6004863,1
train,29,data_29.csv,onset_leak,29_51_74,24,51,74,30600,44400,1,0.5936101,1
train,29,data_29.csv,onset_leak,29_52_75,24,52,75,31200,45000,1,0.60249656,1
train,29,data_29.csv,onset_leak,29_53_76,24,53,76,31800,45600,1,0.6052608,1
train,29,data_29.csv,onset_leak,29_54_77,24,54,77,32400,46200,1,0.65514576,1
train,29,data_29.csv,onset_leak,29_55_78,24,55,78,33000,46800,1,0.63311493,1
train,29,data_29.csv,onset_leak,29_56_79,24,56,79,33600,47400,1,0.63385075,1
train,29,data_29.csv,onset_leak,29_57_80,24,57,80,34200,48000,1,0.63464427,1
train,29,data_29.csv,onset_leak,29_58_81,24,58,81,34800,48600,1,0.6357448,1
train,29,data_29.csv,onset_leak,29_59_82,24,59,82,35400,49200,1,0.62386817,1
train,29,data_29.csv,onset_leak,29_60_83,24,60,83,36000,49800,1,0.60294676,1
train,29,data_29.csv,onset_leak,29_61_84,24,61,84,36600,50400,1,0.64121765,1
train,29,data_29.csv,onset_leak,29_62_85,24,62,85,37200,51000,1,0.6305996,1
train,29,data_29.csv,onset_leak,29_63_86,24,63,86,37800,51600,1,0.6250584,1
train,29,data_29.csv,onset_leak,29_64_87,24,64,87,38400,52200,1,0.6241999,1
train,29,data_29.csv,onset_leak,29_65_88,24,65,88,39000,52800,1,0.6194602,1
train,29,data_29.csv,onset_leak,29_66_89,24,66,89,39600,53400,1,0.65837115,1
train,29,data_29.csv,onset_leak,29_67_90,24,67,90,40200,54000,1,0.6816508,1
train,29,data_29.csv,onset_leak,29_68_91,24,68,91,40800,54600,1,0.6915024,1
train,29,data_29.csv,onset_leak,29_69_92,24,69,92,41400,55200,1,0.72157246,1
train,29,data_29.csv,onset_leak,29_70_93,24,70,93,42000,55800,1,0.7307869,1
train,29,data_29.csv,onset_leak,29_71_94,24,71,94,42600,56400,1,0.7742616,1
train,29,data_29.csv,onset_leak,29_72_95,24,72,95,43200,57000,1,0.7860146,1
train,29,data_29.csv,onset_leak,29_73_96,24,73,96,43800,57600,1,0.801264,1
train,29,data_29.csv,onset_leak,29_74_97,24,74,97,44400,58200,1,0.8102273,1
train,29,data_29.csv,onset_leak,29_75_98,24,75,98,45000,58800,1,0.8072729,1
train,29,data_29.csv,onset_leak,29_76_99,24,76,99,45600,59400,1,0.8140456,1
train,29,data_29.csv,onset_leak,29_77_100,24,77,100,46200,60000,1,0.8189336,1
train,29,data_29.csv,onset_leak,29_78_101,24,78,101,46800,60600,1,0.82569396,1
train,29,data_29.csv,onset_leak,29_79_102,24,79,102,47400,61200,1,0.8498946,1
train,29,data_29.csv,onset_leak,29_80_103,24,80,103,48000,61800,1,0.8652429,1
train,29,data_29.csv,onset_leak,29_81_104,24,81,104,48600,62400,1,0.86967313,1
train,29,data_29.csv,onset_leak,29_82_105,24,82,105,49200,63000,1,0.87651867,1
train,29,data_29.csv,onset_leak,29_83_106,24,83,106,49800,63600,1,0.8867981,1
train,29,data_29.csv,onset_leak,29_84_107,24,84,107,50400,64200,1,0.89800715,1
train,29,data_29.csv,onset_leak,29_85_108,24,85,108,51000,64800,1,0.9150177,1
train,29,data_29.csv,onset_leak,29_86_109,24,86,109,51600,65400,1,0.9263585,1
train,29,data_29.csv,onset_leak,29_87_110,24,87,110,52200,66000,1,0.9319319,1
train,29,data_29.csv,onset_leak,29_88_111,24,88,111,52800,66600,1,0.93566865,1
train,29,data_29.csv,onset_leak,29_89_112,24,89,112,53400,67200,1,0.9440371,1
train,29,data_29.csv,onset_leak,29_90_113,24,90,113,54000,67800,1,0.95172405,1
train,29,data_29.csv,onset_leak,29_91_114,24,91,114,54600,68400,1,0.9615686,1
train,29,data_29.csv,onset_leak,29_92_115,24,92,115,55200,69000,1,0.96779466,1
train,29,data_29.csv,onset_leak,29_93_116,24,93,116,55800,69600,1,0.9712171,1
