split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,28,data_28.csv,onset_leak,28_91_114,24,91,114,54600,68400,1,0.9819126,1
train,28,data_28.csv,onset_leak,28_92_115,24,92,115,55200,69000,1,0.96673185,1
train,28,data_28.csv,onset_leak,28_93_116,24,93,116,55800,69600,1,0.9664102,1
train,28,data_28.csv,onset_leak,28_94_117,24,94,117,56400,70200,1,0.962613,1
train,28,data_28.csv,onset_leak,28_95_118,24,95,118,57000,70800,1,0.9663745,1
train,28,data_28.csv,onset_leak,28_96_119,24,96,119,57600,71400,1,0.9697824,1
train,28,data_28.csv,onset_leak,28_97_120,24,97,120,58200,72000,1,0.9514098,1
train,28,data_28.csv,onset_leak,28_98_121,24,98,121,58800,72600,1,0.9200069,1
train,28,data_28.csv,onset_leak,28_99_122,24,99,122,59400,73200,1,0.94045603,1
train,28,data_28.csv,onset_leak,28_100_123,24,100,123,60000,73800,1,0.93988174,1
train,28,data_28.csv,onset_leak,28_101_124,24,101,124,60600,74400,1,0.9559943,1
train,28,data_28.csv,onset_leak,28_102_125,24,102,125,61200,75000,1,0.9700412,1
train,28,data_28.csv,onset_leak,28_103_126,24,103,126,61800,75600,1,0.9675304,1
train,28,data_28.csv,onset_leak,28_104_127,24,104,127,62400,76200,1,0.96015793,1
train,28,data_28.csv,onset_leak,28_105_128,24,105,128,63000,76800,1,0.9675616,1
train,28,data_28.csv,onset_leak,28_106_129,24,106,129,63600,77400,1,0.96685565,1
train,28,data_28.csv,onset_leak,28_107_130,24,107,130,64200,78000,1,0.97255105,1
train,28,data_28.csv,onset_leak,28_108_131,24,108,131,64800,78600,1,0.97627956,1
train,28,data_28.csv,onset_leak,28_109_132,24,109,132,65400,79200,1,0.9650261,1
train,28,data_28.csv,onset_leak,28_110_133,24,110,133,66000,79800,1,0.9466988,1
train,28,data_28.csv,onset_leak,28_111_134,24,111,134,66600,80400,1,0.93073195,1
train,28,data_28.csv,onset_leak,28_112_135,24,112,135,67200,81000,1,0.92067045,1
train,28,data_28.csv,onset_leak,28_113_136,24,113,136,67800,81600,1,0.8911918,1
train,28,data_28.csv,onset_leak,28_114_137,24,114,137,68400,82200,1,0.85475355,1
train,28,data_28.csv,onset_leak,28_115_138,24,115,138,69000,82800,1,0.819629,1
train,28,data_28.csv,onset_leak,28_116_139,24,116,139,69600,83400,1,0.7735816,1
train,28,data_28.csv,onset_leak,28_117_140,24,117,140,70200,84000,1,0.7205654,1
train,28,data_28.csv,onset_leak,28_118_141,24,118,141,70800,84600,1,0.6710873,1
train,28,data_28.csv,onset_leak,28_119_142,24,119,142,71400,85200,1,0.58294207,0
train,28,data_28.csv,onset_leak,28_120_143,24,120,143,72000,85800,1,0.4603328,0
train,28,data_28.csv,onset_leak,28_121_144,24,121,144,72600,86400,1,0.15901364,0
train,29,data_29.csv,onset_leak,29_0_23,24,0,23,0,13800,0,3.1007588e-08,0
train,29,data_29.csv,onset_leak,29_1_24,24,1,24,600,14400,0,5.1804378e-08,0
train,29,data_29.csv,onset_leak,29_2_25,24,2,25,1200,15000,0,7.062636e-08,0
train,29,data_29.csv,onset_leak,29_3_26,24,3,26,1800,15600,0,1.2960948e-07,0
train,29,data_29.csv,onset_leak,29_4_27,24,4,27,2400,16200,0,1.827973e-07,0
train,29,data_29.csv,onset_leak,29_5_28,24,5,28,3000,16800,0,2.8537434e-07,0
train,29,data_29.csv,onset_leak,29_6_29,24,6,29,3600,17400,0,4.1223e-07,0
train,29,data_29.csv,onset_leak,29_7_30,24,7,30,4200,18000,0,1.3598423e-06,0
train,29,data_29.csv,onset_leak,29_8_31,24,8,31,4800,18600,0,3.2113585e-06,0
train,29,data_29.csv,onset_leak,29_9_32,24,9,32,5400,19200,0,8.917702e-06,0
train,29,data_29.csv,onset_leak,29_10_33,24,10,33,6000,19800,0,1.2635785e-05,0
train,29,data_29.csv,onset_leak,29_11_34,24,11,34,6600,20400,0,2.3431126e-05,0
train,29,data_29.csv,onset_leak,29_12_35,24,12,35,7200,21000,0,3.2418586e-05,0
train,29,data_29.csv,onset_leak,29_13_36,24,13,36,7800,21600,0,0.00015520642,0
train,29,data_29.csv,onset_leak,29_14_37,24,14,37,8400,22200,0,0.00035850395,0
train,29,data_29.csv,onset_leak,29_15_38,24,15,38,9000,22800,0,0.0010553192,0
train,29,data_29.csv,onset_leak,29_16_39,24,16,39,9600,23400,0,0.0011886904,0
train,29,data_29.csv,onset_leak,29_17_40,24,17,40,10200,24000,0,0.002357771,0
train,29,data_29.csv,onset_leak,29_18_41,24,18,41,10800,24600,0,0.003197575,0
train,29,data_29.csv,onset_leak,29_19_42,24,19,42,11400,25200,0,0.008198659,0
train,29,data_29.csv,onset_leak,29_20_43,24,20,43,12000,25800,0,0.00673489,0
train,29,data_29.csv,onset_leak,29_21_44,24,21,44,12600,26400,0,0.008624713,0
train,29,data_29.csv,onset_leak,29_22_45,24,22,45,13200,27000,0,0.009748921,0
train,29,data_29.csv,onset_leak,29_23_46,24,23,46,13800,27600,0,0.016609697,0
train,29,data_29.csv,onset_leak,29_24_47,24,24,47,14400,28200,0,0.014324057,0
train,29,data_29.csv,onset_leak,29_25_48,24,25,48,15000,28800,0,0.012083252,0
train,29,data_29.csv,onset_leak,29_26_49,24,26,49,15600,29400,0,0.0074640797,0
train,29,data_29.csv,onset_leak,29_27_50,24,27,50,16200,30000,0,0.009291344,0
train,29,data_29.csv,onset_leak,29_28_51,24,28,51,16800,30600,0,0.020847153,0
train,29,data_29.csv,onset_leak,29_29_52,24,29,52,17400,31200,0,0.035989434,0
train,29,data_29.csv,onset_leak,29_30_53,24,30,53,18000,31800,0,0.0899767,0
train,29,data_29.csv,onset_leak,29_31_54,24,31,54,18600,32400,0,0.066693015,0
train,29,data_29.csv,onset_leak,29_32_55,24,32,55,19200,33000,0,0.05727349,0
train,29,data_29.csv,onset_leak,29_33_56,24,33,56,19800,33600,0,0.045421224,0
train,29,data_29.csv,onset_leak,29_34_57,24,34,57,20400,34200,0,0.0495544,0
train,29,data_29.csv,onset_leak,29_35_58,24,35,58,21000,34800,0,0.0632218,0
train,29,data_29.csv,onset_leak,29_36_59,24,36,59,21600,35400,0,0.1252049,0
train,29,data_29.csv,onset_leak,29_37_60,24,37,60,22200,36000,0,0.0883262,0
train,29,data_29.csv,onset_leak,29_38_61,24,38,61,22800,36600,0,0.045955233,0
train,29,data_29.csv,onset_leak,29_39_62,24,39,62,23400,37200,0,0.043496188,0
train,29,data_29.csv,onset_leak,29_40_63,24,40,63,24000,37800,0,0.039046817,0
train,29,data_29.csv,onset_leak,29_41_64,24,41,64,24600,38400,0,0.05073163,0
train,29,data_29.csv,onset_leak,29_42_65,24,42,65,25200,39000,0,0.093496725,0
train,29,data_29.csv,onset_leak,29_43_66,24,43,66,25800,39600,0,0.064861275,0
train,29,data_29.csv,onset_leak,29_44_67,24,44,67,26400,40200,0,0.040299714,0
train,29,data_29.csv,onset_leak,29_45_68,24,45,68,27000,40800,0,0.04087704,0
train,29,data_29.csv,onset_leak,29_46_69,24,46,69,27600,41400,0,0.03489997,0
train,29,data_29.csv,onset_leak,29_47_70,24,47,70,28200,42000,0,0.04047518,0
train,29,data_29.csv,onset_leak,29_48_71,24,48,71,28800,42600,0,0.04769414,0
train,29,data_29.csv,onset_leak,29_49_72,24,49,72,29400,43200,1,0.29209983,0
train,29,data_29.csv,onset_leak,29_50_73,24,50,73,30000,43800,1,0.70918584,1
train,29,data_29.csv,onset_leak,29_51_74,24,51,74,30600,44400,1,0.7346094,1
train,29,data_29.csv,onset_leak,29_52_75,24,52,75,31200,45000,1,0.7748411,1
train,29,data_29.csv,onset_leak,29_53_76,24,53,76,31800,45600,1,0.7875681,1
train,29,data_29.csv,onset_leak,29_54_77,24,54,77,32400,46200,1,0.8392481,1
train,29,data_29.csv,onset_leak,29_55_78,24,55,78,33000,46800,1,0.78444463,1
train,29,data_29.csv,onset_leak,29_56_79,24,56,79,33600,47400,1,0.7530427,1
train,29,data_29.csv,onset_leak,29_57_80,24,57,80,34200,48000,1,0.7548385,1
train,29,data_29.csv,onset_leak,29_58_81,24,58,81,34800,48600,1,0.7397975,1
train,29,data_29.csv,onset_leak,29_59_82,24,59,82,35400,49200,1,0.6974631,1
train,29,data_29.csv,onset_leak,29_60_83,24,60,83,36000,49800,1,0.3730778,0
train,29,data_29.csv,onset_leak,29_61_84,24,61,84,36600,50400,1,0.44763842,0
train,29,data_29.csv,onset_leak,29_62_85,24,62,85,37200,51000,1,0.4297275,0
train,29,data_29.csv,onset_leak,29_63_86,24,63,86,37800,51600,1,0.19313493,0
train,29,data_29.csv,onset_leak,29_64_87,24,64,87,38400,52200,1,0.22700976,0
train,29,data_29.csv,onset_leak,29_65_88,24,65,88,39000,52800,1,0.12411819,0
train,29,data_29.csv,onset_leak,29_66_89,24,66,89,39600,53400,1,0.052570105,0
train,29,data_29.csv,onset_leak,29_67_90,24,67,90,40200,54000,1,0.07941601,0
train,29,data_29.csv,onset_leak,29_68_91,24,68,91,40800,54600,1,0.12275319,0
train,29,data_29.csv,onset_leak,29_69_92,24,69,92,41400,55200,1,0.16711488,0
train,29,data_29.csv,onset_leak,29_70_93,24,70,93,42000,55800,1,0.18338743,0
train,29,data_29.csv,onset_leak,29_71_94,24,71,94,42600,56400,1,0.36135986,0
train,29,data_29.csv,onset_leak,29_72_95,24,72,95,43200,57000,1,0.562753,0
train,29,data_29.csv,onset_leak,29_73_96,24,73,96,43800,57600,1,0.6158689,1
train,29,data_29.csv,onset_leak,29_74_97,24,74,97,44400,58200,1,0.68570524,1
train,29,data_29.csv,onset_leak,29_75_98,24,75,98,45000,58800,1,0.6816007,1
train,29,data_29.csv,onset_leak,29_76_99,24,76,99,45600,59400,1,0.70695156,1
train,29,data_29.csv,onset_leak,29_77_100,24,77,100,46200,60000,1,0.7002058,1
train,29,data_29.csv,onset_leak,29_78_101,24,78,101,46800,60600,1,0.6710869,1
train,29,data_29.csv,onset_leak,29_79_102,24,79,102,47400,61200,1,0.7853106,1
train,29,data_29.csv,onset_leak,29_80_103,24,80,103,48000,61800,1,0.8492696,1
train,29,data_29.csv,onset_leak,29_81_104,24,81,104,48600,62400,1,0.8429622,1
train,29,data_29.csv,onset_leak,29_82_105,24,82,105,49200,63000,1,0.8480271,1
train,29,data_29.csv,onset_leak,29_83_106,24,83,106,49800,63600,1,0.84718174,1
train,29,data_29.csv,onset_leak,29_84_107,24,84,107,50400,64200,1,0.81868553,1
train,29,data_29.csv,onset_leak,29_85_108,24,85,108,51000,64800,1,0.8839026,1
train,29,data_29.csv,onset_leak,29_86_109,24,86,109,51600,65400,1,0.91780657,1
train,29,data_29.csv,onset_leak,29_87_110,24,87,110,52200,66000,1,0.90808827,1
train,29,data_29.csv,onset_leak,29_88_111,24,88,111,52800,66600,1,0.90655255,1
train,29,data_29.csv,onset_leak,29_89_112,24,89,112,53400,67200,1,0.906541,1
train,29,data_29.csv,onset_leak,29_90_113,24,90,113,54000,67800,1,0.8972966,1
train,29,data_29.csv,onset_leak,29_91_114,24,91,114,54600,68400,1,0.9428997,1
train,29,data_29.csv,onset_leak,29_92_115,24,92,115,55200,69000,1,0.9685268,1
train,29,data_29.csv,onset_leak,29_93_116,24,93,116,55800,69600,1,0.96458244,1
train,29,data_29.csv,onset_leak,29_94_117,24,94,117,56400,70200,1,0.96655154,1
train,29,data_29.csv,onset_leak,29_95_118,24,95,118,57000,70800,1,0.96900684,1
train,29,data_29.csv,onset_leak,29_96_119,24,96,119,57600,71400,1,0.97015655,1
train,29,data_29.csv,onset_leak,29_97_120,24,97,120,58200,72000,1,0.98106027,1
train,29,data_29.csv,onset_leak,29_98_121,24,98,121,58800,72600,1,0.9880086,1
train,29,data_29.csv,onset_leak,29_99_122,24,99,122,59400,73200,1,0.9858585,1
train,29,data_29.csv,onset_leak,29_100_123,24,100,123,60000,73800,1,0.98617804,1
train,29,data_29.csv,onset_leak,29_101_124,24,101,124,60600,74400,1,0.98766065,1
train,29,data_29.csv,onset_leak,29_102_125,24,102,125,61200,75000,1,0.9879159,1
train,29,data_29.csv,onset_leak,29_103_126,24,103,126,61800,75600,1,0.98427504,1
train,29,data_29.csv,onset_leak,29_104_127,24,104,127,62400,76200,1,0.97982204,1
train,29,data_29.csv,onset_leak,29_105_128,24,105,128,63000,76800,1,0.9789708,1
train,29,data_29.csv,onset_leak,29_106_129,24,106,129,63600,77400,1,0.97886825,1
train,29,data_29.csv,onset_leak,29_107_130,24,107,130,64200,78000,1,0.9812991,1
train,29,data_29.csv,onset_leak,29_108_131,24,108,131,64800,78600,1,0.98345804,1
train,29,data_29.csv,onset_leak,29_109_132,24,109,132,65400,79200,1,0.96701515,1
train,29,data_29.csv,onset_leak,29_110_133,24,110,133,66000,79800,1,0.9281437,1
train,29,data_29.csv,onset_leak,29_111_134,24,111,134,66600,80400,1,0.9334017,1
train,29,data_29.csv,onset_leak,29_112_135,24,112,135,67200,81000,1,0.9309694,1
train,29,data_29.csv,onset_leak,29_113_136,24,113,136,67800,81600,1,0.9489632,1
train,29,data_29.csv,onset_leak,29_114_137,24,114,137,68400,82200,1,0.965084,1
train,29,data_29.csv,onset_leak,29_115_138,24,115,138,69000,82800,1,0.9392033,1
train,29,data_29.csv,onset_leak,29_116_139,24,116,139,69600,83400,1,0.8466816,1
train,29,data_29.csv,onset_leak,29_117_140,24,117,140,70200,84000,1,0.87863207,1
train,29,data_29.csv,onset_leak,29_118_141,24,118,141,70800,84600,1,0.8604211,1
train,29,data_29.csv,onset_leak,29_119_142,24,119,142,71400,85200,1,0.9108627,1
train,29,data_29.csv,onset_leak,29_120_143,24,120,143,72000,85800,1,0.9524253,1
train,29,data_29.csv,onset_leak,29_121_144,24,121,144,72600,86400,1,0.70631087,1
train,31,data_31.csv,persistent_leak,31_0_23,24,0,23,0,13800,1,0.16743584,0
train,31,data_31.csv,persistent_leak,31_1_24,24,1,24,600,14400,1,0.29018044,0
train,31,data_31.csv,persistent_leak,31_2_25,24,2,25,1200,15000,1,0.41459325,0
train,31,data_31.csv,persistent_leak,31_3_26,24,3,26,1800,15600,1,0.47309497,0
train,31,data_31.csv,persistent_leak,31_4_27,24,4,27,2400,16200,1,0.4514601,0
train,31,data_31.csv,persistent_leak,31_5_28,24,5,28,3000,16800,1,0.4351615,0
train,31,data_31.csv,persistent_leak,31_6_29,24,6,29,3600,17400,1,0.38084736,0
train,31,data_31.csv,persistent_leak,31_7_30,24,7,30,4200,18000,1,0.5251126,0
train,31,data_31.csv,persistent_leak,31_8_31,24,8,31,4800,18600,1,0.5707391,0
train,31,data_31.csv,persistent_leak,31_9_32,24,9,32,5400,19200,1,0.57016766,0
train,31,data_31.csv,persistent_leak,31_10_33,24,10,33,6000,19800,1,0.48029745,0
train,31,data_31.csv,persistent_leak,31_11_34,24,11,34,6600,20400,1,0.47259662,0
train,31,data_31.csv,persistent_leak,31_12_35,24,12,35,7200,21000,1,0.4024845,0
train,31,data_31.csv,persistent_leak,31_13_36,24,13,36,7800,21600,1,0.46415153,0
train,31,data_31.csv,persistent_leak,31_14_37,24,14,37,8400,22200,1,0.4335023,0
train,31,data_31.csv,persistent_leak,31_15_38,24,15,38,9000,22800,1,0.421237,0
train,31,data_31.csv,persistent_leak,31_16_39,24,16,39,9600,23400,1,0.38016966,0
train,31,data_31.csv,persistent_leak,31_17_40,24,17,40,10200,24000,1,0.36821637,0
train,31,data_31.csv,persistent_leak,31_18_41,24,18,41,10800,24600,1,0.2761317,0
train,31,data_31.csv,persistent_leak,31_19_42,24,19,42,11400,25200,1,0.41751394,0
train,31,data_31.csv,persistent_leak,31_20_43,24,20,43,12000,25800,1,0.46839783,0
train,31,data_31.csv,persistent_leak,31_21_44,24,21,44,12600,26400,1,0.4952967,0
train,31,data_31.csv,persistent_leak,31_22_45,24,22,45,13200,27000,1,0.50294185,0
train,31,data_31.csv,persistent_leak,31_23_46,24,23,46,13800,27600,1,0.51772577,0
train,31,data_31.csv,persistent_leak,31_24_47,24,24,47,14400,28200,1,0.48624843,0
train,31,data_31.csv,persistent_leak,31_25_48,24,25,48,15000,28800,1,0.6083149,1
train,31,data_31.csv,persistent_leak,31_26_49,24,26,49,15600,29400,1,0.68794906,1
train,31,data_31.csv,persistent_leak,31_27_50,24,27,50,16200,30000,1,0.6855447,1
train,31,data_31.csv,persistent_leak,31_28_51,24,28,51,16800,30600,1,0.68283707,1
train,31,data_31.csv,persistent_leak,31_29_52,24,29,52,17400,31200,1,0.73340154,1
train,31,data_31.csv,persistent_leak,31_30_53,24,30,53,18000,31800,1,0.7447421,1
train,31,data_31.csv,persistent_leak,31_31_54,24,31,54,18600,32400,1,0.6351166,1
train,31,data_31.csv,persistent_leak,31_32_55,24,32,55,19200,33000,1,0.5794083,0
train,31,data_31.csv,persistent_leak,31_33_56,24,33,56,19800,33600,1,0.5290746,0
train,31,data_31.csv,persistent_leak,31_34_57,24,34,57,20400,34200,1,0.5089205,0
train,31,data_31.csv,persistent_leak,31_35_58,24,35,58,21000,34800,1,0.5201308,0
train,31,data_31.csv,persistent_leak,31_36_59,24,36,59,21600,35400,1,0.5260483,0
train,31,data_31.csv,persistent_leak,31_37_60,24,37,60,22200,36000,1,0.5664328,0
train,31,data_31.csv,persistent_leak,31_38_61,24,38,61,22800,36600,1,0.59157073,0
train,31,data_31.csv,persistent_leak,31_39_62,24,39,62,23400,37200,1,0.61468357,1
train,31,data_31.csv,persistent_leak,31_40_63,24,40,63,24000,37800,1,0.62990403,1
train,31,data_31.csv,persistent_leak,31_41_64,24,41,64,24600,38400,1,0.64970386,1
train,31,data_31.csv,persistent_leak,31_42_65,24,42,65,25200,39000,1,0.69073284,1
train,31,data_31.csv,persistent_leak,31_43_66,24,43,66,25800,39600,1,0.7207987,1
train,31,data_31.csv,persistent_leak,31_44_67,24,44,67,26400,40200,1,0.76409894,1
train,31,data_31.csv,persistent_leak,31_45_68,24,45,68,27000,40800,1,0.771895,1
train,31,data_31.csv,persistent_leak,31_46_69,24,46,69,27600,41400,1,0.7918498,1
train,31,data_31.csv,persistent_leak,31_47_70,24,47,70,28200,42000,1,0.8203722,1
train,31,data_31.csv,persistent_leak,31_48_71,24,48,71,28800,42600,1,0.8493738,1
train,31,data_31.csv,persistent_leak,31_49_72,24,49,72,29400,43200,1,0.9190404,1
train,31,data_31.csv,persistent_leak,31_50_73,24,50,73,30000,43800,1,0.9554988,1
train,31,data_31.csv,persistent_leak,31_51_74,24,51,74,30600,44400,1,0.952683,1
train,31,data_31.csv,persistent_leak,31_52_75,24,52,75,31200,45000,1,0.95593303,1
train,31,data_31.csv,persistent_leak,31_53_76,24,53,76,31800,45600,1,0.9530202,1
train,31,data_31.csv,persistent_leak,31_54_77,24,54,77,32400,46200,1,0.9472424,1
train,31,data_31.csv,persistent_leak,31_55_78,24,55,78,33000,46800,1,0.9686695,1
train,31,data_31.csv,persistent_leak,31_56_79,24,56,79,33600,47400,1,0.9806456,1
train,31,data_31.csv,persistent_leak,31_57_80,24,57,80,34200,48000,1,0.9782151,1
train,31,data_31.csv,persistent_leak,31_58_81,24,58,81,34800,48600,1,0.97895765,1
train,31,data_31.csv,persistent_leak,31_59_82,24,59,82,35400,49200,1,0.97913146,1
train,31,data_31.csv,persistent_leak,31_60_83,24,60,83,36000,49800,1,0.9756538,1
train,31,data_31.csv,persistent_leak,31_61_84,24,61,84,36600,50400,1,0.98543555,1
train,31,data_31.csv,persistent_leak,31_62_85,24,62,85,37200,51000,1,0.9905558,1
train,31,data_31.csv,persistent_leak,31_63_86,24,63,86,37800,51600,1,0.9889243,1
train,31,data_31.csv,persistent_leak,31_64_87,24,64,87,38400,52200,1,0.9886241,1
train,31,data_31.csv,persistent_leak,31_65_88,24,65,88,39000,52800,1,0.98867667,1
train,31,data_31.csv,persistent_leak,31_66_89,24,66,89,39600,53400,1,0.98765403,1
train,31,data_31.csv,persistent_leak,31_67_90,24,67,90,40200,54000,1,0.99001825,1
train,31,data_31.csv,persistent_leak,31_68_91,24,68,91,40800,54600,1,0.9917641,1
train,31,data_31.csv,persistent_leak,31_69_92,24,69,92,41400,55200,1,0.9908194,1
train,31,data_31.csv,persistent_leak,31_70_93,24,70,93,42000,55800,1,0.9911788,1
train,31,data_31.csv,persistent_leak,31_71_94,24,71,94,42600,56400,1,0.9926649,1
train,31,data_31.csv,persistent_leak,31_72_95,24,72,95,43200,57000,1,0.9940499,1
train,31,data_31.csv,persistent_leak,31_73_96,24,73,96,43800,57600,1,0.993497,1
train,31,data_31.csv,persistent_leak,31_74_97,24,74,97,44400,58200,1,0.9928104,1
train,31,data_31.csv,persistent_leak,31_75_98,24,75,98,45000,58800,1,0.9929731,1
train,31,data_31.csv,persistent_leak,31_76_99,24,76,99,45600,59400,1,0.9932274,1
train,31,data_31.csv,persistent_leak,31_77_100,24,77,100,46200,60000,1,0.9942999,1
train,31,data_31.csv,persistent_leak,31_78_101,24,78,101,46800,60600,1,0.9953473,1
train,31,data_31.csv,persistent_leak,31_79_102,24,79,102,47400,61200,1,0.9949951,1
train,31,data_31.csv,persistent_leak,31_80_103,24,80,103,48000,61800,1,0.99462104,1
train,31,data_31.csv,persistent_leak,31_81_104,24,81,104,48600,62400,1,0.99499905,1
train,31,data_31.csv,persistent_leak,31_82_105,24,82,105,49200,63000,1,0.995193,1
train,31,data_31.csv,persistent_leak,31_83_106,24,83,106,49800,63600,1,0.9958395,1
train,31,data_31.csv,persistent_leak,31_84_107,24,84,107,50400,64200,1,0.9965486,1
train,31,data_31.csv,persistent_leak,31_85_108,24,85,108,51000,64800,1,0.9957052,1
train,31,data_31.csv,persistent_leak,31_86_109,24,86,109,51600,65400,1,0.99486995,1
train,31,data_31.csv,persistent_leak,31_87_110,24,87,110,52200,66000,1,0.99513394,1
train,31,data_31.csv,persistent_leak,31_88_111,24,88,111,52800,66600,1,0.9952082,1
train,31,data_31.csv,persistent_leak,31_89_112,24,89,112,53400,67200,1,0.99542797,1
train,31,data_31.csv,persistent_leak,31_90_113,24,90,113,54000,67800,1,0.99565226,1
train,31,data_31.csv,persistent_leak,31_91_114,24,91,114,54600,68400,1,0.9947891,1
train,31,data_31.csv,persistent_leak,31_92_115,24,92,115,55200,69000,1,0.9935927,1
train,31,data_31.csv,persistent_leak,31_93_116,24,93,116,55800,69600,1,0.99371886,1
train,31,data_31.csv,persistent_leak,31_94_117,24,94,117,56400,70200,1,0.9933739,1
train,31,data_31.csv,persistent_leak,31_95_118,24,95,118,57000,70800,1,0.9927798,1
train,31,data_31.csv,persistent_leak,31_96_119,24,96,119,57600,71400,1,0.99218374,1
train,31,data_31.csv,persistent_leak,31_97_120,24,97,120,58200,72000,1,0.9883384,1
train,31,data_31.csv,persistent_leak,31_98_121,24,98,121,58800,72600,1,0.9815762,1
train,31,data_31.csv,persistent_leak,31_99_122,24,99,122,59400,73200,1,0.9827519,1
train,31,data_31.csv,persistent_leak,31_100_123,24,100,123,60000,73800,1,0.982173,1
train,31,data_31.csv,persistent_leak,31_101_124,24,101,124,60600,74400,1,0.9816081,1
train,31,data_31.csv,persistent_leak,31_102_125,24,102,125,61200,75000,1,0.9811147,1
train,31,data_31.csv,persistent_leak,31_103_126,24,103,126,61800,75600,1,0.96841025,1
train,31,data_31.csv,persistent_leak,31_104_127,24,104,127,62400,76200,1,0.9413783,1
train,31,data_31.csv,persistent_leak,31_105_128,24,105,128,63000,76800,1,0.94614255,1
train,31,data_31.csv,persistent_leak,31_106_129,24,106,129,63600,77400,1,0.9418672,1
train,31,data_31.csv,persistent_leak,31_107_130,24,107,130,64200,78000,1,0.94457304,1
train,31,data_31.csv,persistent_leak,31_108_131,24,108,131,64800,78600,1,0.9501248,1
train,31,data_31.csv,persistent_leak,31_109_132,24,109,132,65400,79200,1,0.9379662,1
train,31,data_31.csv,persistent_leak,31_110_133,24,110,133,66000,79800,1,0.9058734,1
train,31,data_31.csv,persistent_leak,31_111_134,24,111,134,66600,80400,1,0.91852796,1
train,31,data_31.csv,persistent_leak,31_112_135,24,112,135,67200,81000,1,0.91057354,1
train,31,data_31.csv,persistent_leak,31_113_136,24,113,136,67800,81600,1,0.9193535,1
train,31,data_31.csv,persistent_leak,31_114_137,24,114,137,68400,82200,1,0.9279486,1
train,31,data_31.csv,persistent_leak,31_115_138,24,115,138,69000,82800,1,0.9062217,1
train,31,data_31.csv,persistent_leak,31_116_139,24,116,139,69600,83400,1,0.85131365,1
train,31,data_31.csv,persistent_leak,31_117_140,24,117,140,70200,84000,1,0.84366804,1
train,31,data_31.csv,persistent_leak,31_118_141,24,118,141,70800,84600,1,0.8149282,1
train,31,data_31.csv,persistent_leak,31_119_142,24,119,142,71400,85200,1,0.7955587,1
train,31,data_31.csv,persistent_leak,31_120_143,24,120,143,72000,85800,1,0.7660381,1
train,31,data_31.csv,persistent_leak,31_121_144,24,121,144,72600,86400,1,0.6900732,1
train,33,data_33.csv,persistent_leak,33_0_23,24,0,23,0,13800,1,0.28008866,0
train,33,data_33.csv,persistent_leak,33_1_24,24,1,24,600,14400,1,0.30487022,0
train,33,data_33.csv,persistent_leak,33_2_25,24,2,25,1200,15000,1,0.32269496,0
train,33,data_33.csv,persistent_leak,33_3_26,24,3,26,1800,15600,1,0.33137617,0
train,33,data_33.csv,persistent_leak,33_4_27,24,4,27,2400,16200,1,0.3360255,0
train,33,data_33.csv,persistent_leak,33_5_28,24,5,28,3000,16800,1,0.33536163,0
train,33,data_33.csv,persistent_leak,33_6_29,24,6,29,3600,17400,1,0.33240634,0
train,33,data_33.csv,persistent_leak,33_7_30,24,7,30,4200,18000,1,0.37570462,0
train,33,data_33.csv,persistent_leak,33_8_31,24,8,31,4800,18600,1,0.4144772,0
train,33,data_33.csv,persistent_leak,33_9_32,24,9,32,5400,19200,1,0.42195886,0
train,33,data_33.csv,persistent_leak,33_10_33,24,10,33,6000,19800,1,0.41776878,0
train,33,data_33.csv,persistent_leak,33_11_34,24,11,34,6600,20400,1,0.4079382,0
train,33,data_33.csv,persistent_leak,33_12_35,24,12,35,7200,21000,1,0.37563032,0
train,33,data_33.csv,persistent_leak,33_13_36,24,13,36,7800,21600,1,0.4408815,0
train,33,data_33.csv,persistent_leak,33_14_37,24,14,37,8400,22200,1,0.48182532,0
train,33,data_33.csv,persistent_leak,33_15_38,24,15,38,9000,22800,1,0.49962404,0
train,33,data_33.csv,persistent_leak,33_16_39,24,16,39,9600,23400,1,0.47495648,0
train,33,data_33.csv,persistent_leak,33_17_40,24,17,40,10200,24000,1,0.46909052,0
train,33,data_33.csv,persistent_leak,33_18_41,24,18,41,10800,24600,1,0.43038693,0
train,33,data_33.csv,persistent_leak,33_19_42,24,19,42,11400,25200,1,0.49186522,0
train,33,data_33.csv,persistent_leak,33_20_43,24,20,43,12000,25800,1,0.51241344,0
train,33,data_33.csv,persistent_leak,33_21_44,24,21,44,12600,26400,1,0.5315423,0
train,33,data_33.csv,persistent_leak,33_22_45,24,22,45,13200,27000,1,0.5139734,0
train,33,data_33.csv,persistent_leak,33_23_46,24,23,46,13800,27600,1,0.51226574,0
train,33,data_33.csv,persistent_leak,33_24_47,24,24,47,14400,28200,1,0.47607154,0
train,33,data_33.csv,persistent_leak,33_25_48,24,25,48,15000,28800,1,0.52775687,0
train,33,data_33.csv,persistent_leak,33_26_49,24,26,49,15600,29400,1,0.548924,0
train,33,data_33.csv,persistent_leak,33_27_50,24,27,50,16200,30000,1,0.56874716,0
train,33,data_33.csv,persistent_leak,33_28_51,24,28,51,16800,30600,1,0.56966627,0
train,33,data_33.csv,persistent_leak,33_29_52,24,29,52,17400,31200,1,0.569092,0
