split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N2_t-23,V_N2_t-22,V_N2_t-21,V_N2_t-20,V_N2_t-19,V_N2_t-18,V_N2_t-17,V_N2_t-16,V_N2_t-15,V_N2_t-14,V_N2_t-13,V_N2_t-12,V_N2_t-11,V_N2_t-10,V_N2_t-9,V_N2_t-8,V_N2_t-7,V_N2_t-6,V_N2_t-5,V_N2_t-4,V_N2_t-3,V_N2_t-2,V_N2_t-1,V_N2_t-0
val,13,data_13.csv,persistent_leak,13_42_65,24,42,65,25200,39000,leak_binary,1,89.901,89.901,89.901,89.901,89.901,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53
val,13,data_13.csv,persistent_leak,13_43_66,24,43,66,25800,39600,leak_binary,1,89.901,89.901,89.901,89.901,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0
val,13,data_13.csv,persistent_leak,13_44_67,24,44,67,26400,40200,leak_binary,1,89.901,89.901,89.901,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0
val,13,data_13.csv,persistent_leak,13_45_68,24,45,68,27000,40800,leak_binary,1,89.901,89.901,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0
val,13,data_13.csv,persistent_leak,13_46_69,24,46,69,27600,41400,leak_binary,1,89.901,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0
val,13,data_13.csv,persistent_leak,13_47_70,24,47,70,28200,42000,leak_binary,1,89.901,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0
val,13,data_13.csv,persistent_leak,13_48_71,24,48,71,28800,42600,leak_binary,1,99.0,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0
val,13,data_13.csv,persistent_leak,13_49_72,24,49,72,29400,43200,leak_binary,1,99.0,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06
val,13,data_13.csv,persistent_leak,13_50_73,24,50,73,30000,43800,leak_binary,1,99.0,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06
val,13,data_13.csv,persistent_leak,13_51_74,24,51,74,30600,44400,leak_binary,1,99.0,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06
val,13,data_13.csv,persistent_leak,13_52_75,24,52,75,31200,45000,leak_binary,1,99.0,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06
val,13,data_13.csv,persistent_leak,13_53_76,24,53,76,31800,45600,leak_binary,1,99.0,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06
val,13,data_13.csv,persistent_leak,13_54_77,24,54,77,32400,46200,leak_binary,1,105.73,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06
val,13,data_13.csv,persistent_leak,13_55_78,24,55,78,33000,46800,leak_binary,1,105.73,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12
val,13,data_13.csv,persistent_leak,13_56_79,24,56,79,33600,47400,leak_binary,1,105.73,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12
val,13,data_13.csv,persistent_leak,13_57_80,24,57,80,34200,48000,leak_binary,1,105.73,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12
val,13,data_13.csv,persistent_leak,13_58_81,24,58,81,34800,48600,leak_binary,1,105.73,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12
val,13,data_13.csv,persistent_leak,13_59_82,24,59,82,35400,49200,leak_binary,1,105.73,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12
val,13,data_13.csv,persistent_leak,13_60_83,24,60,83,36000,49800,leak_binary,1,119.53,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12
val,13,data_13.csv,persistent_leak,13_61_84,24,61,84,36600,50400,leak_binary,1,119.53,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5
val,13,data_13.csv,persistent_leak,13_62_85,24,62,85,37200,51000,leak_binary,1,119.53,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5
val,13,data_13.csv,persistent_leak,13_63_86,24,63,86,37800,51600,leak_binary,1,119.53,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5
val,13,data_13.csv,persistent_leak,13_64_87,24,64,87,38400,52200,leak_binary,1,119.53,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5
val,13,data_13.csv,persistent_leak,13_65_88,24,65,88,39000,52800,leak_binary,1,119.53,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5
val,13,data_13.csv,persistent_leak,13_66_89,24,66,89,39600,53400,leak_binary,1,138.0,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5
val,13,data_13.csv,persistent_leak,13_67_90,24,67,90,40200,54000,leak_binary,1,138.0,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21
val,13,data_13.csv,persistent_leak,13_68_91,24,68,91,40800,54600,leak_binary,1,138.0,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21
val,13,data_13.csv,persistent_leak,13_69_92,24,69,92,41400,55200,leak_binary,1,138.0,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21
val,13,data_13.csv,persistent_leak,13_70_93,24,70,93,42000,55800,leak_binary,1,138.0,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21
val,13,data_13.csv,persistent_leak,13_71_94,24,71,94,42600,56400,leak_binary,1,138.0,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21
val,13,data_13.csv,persistent_leak,13_72_95,24,72,95,43200,57000,leak_binary,1,141.06,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21
val,13,data_13.csv,persistent_leak,13_73_96,24,73,96,43800,57600,leak_binary,1,141.06,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67
val,13,data_13.csv,persistent_leak,13_74_97,24,74,97,44400,58200,leak_binary,1,141.06,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67
val,13,data_13.csv,persistent_leak,13_75_98,24,75,98,45000,58800,leak_binary,1,141.06,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67
val,13,data_13.csv,persistent_leak,13_76_99,24,76,99,45600,59400,leak_binary,1,141.06,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67
val,13,data_13.csv,persistent_leak,13_77_100,24,77,100,46200,60000,leak_binary,1,141.06,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67
val,13,data_13.csv,persistent_leak,13_78_101,24,78,101,46800,60600,leak_binary,1,133.12,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67
val,13,data_13.csv,persistent_leak,13_79_102,24,79,102,47400,61200,leak_binary,1,133.12,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04
val,13,data_13.csv,persistent_leak,13_80_103,24,80,103,48000,61800,leak_binary,1,133.12,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04
val,13,data_13.csv,persistent_leak,13_81_104,24,81,104,48600,62400,leak_binary,1,133.12,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04
val,13,data_13.csv,persistent_leak,13_82_105,24,82,105,49200,63000,leak_binary,1,133.12,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04
val,13,data_13.csv,persistent_leak,13_83_106,24,83,106,49800,63600,leak_binary,1,133.12,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04
val,13,data_13.csv,persistent_leak,13_84_107,24,84,107,50400,64200,leak_binary,1,120.5,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04
val,13,data_13.csv,persistent_leak,13_85_108,24,85,108,51000,64800,leak_binary,1,120.5,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0
val,13,data_13.csv,persistent_leak,13_86_109,24,86,109,51600,65400,leak_binary,1,120.5,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0
val,13,data_13.csv,persistent_leak,13_87_110,24,87,110,52200,66000,leak_binary,1,120.5,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0
val,13,data_13.csv,persistent_leak,13_88_111,24,88,111,52800,66600,leak_binary,1,120.5,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0
val,13,data_13.csv,persistent_leak,13_89_112,24,89,112,53400,67200,leak_binary,1,120.5,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0
val,13,data_13.csv,persistent_leak,13_90_113,24,90,113,54000,67800,leak_binary,1,114.21,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0
val,13,data_13.csv,persistent_leak,13_91_114,24,91,114,54600,68400,leak_binary,1,114.21,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32
val,13,data_13.csv,persistent_leak,13_92_115,24,92,115,55200,69000,leak_binary,1,114.21,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32
val,13,data_13.csv,persistent_leak,13_93_116,24,93,116,55800,69600,leak_binary,1,114.21,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32
val,13,data_13.csv,persistent_leak,13_94_117,24,94,117,56400,70200,leak_binary,1,114.21,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32
val,13,data_13.csv,persistent_leak,13_95_118,24,95,118,57000,70800,leak_binary,1,114.21,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32
val,13,data_13.csv,persistent_leak,13_96_119,24,96,119,57600,71400,leak_binary,1,109.67,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32
val,13,data_13.csv,persistent_leak,13_97_120,24,97,120,58200,72000,leak_binary,1,109.67,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5
val,13,data_13.csv,persistent_leak,13_98_121,24,98,121,58800,72600,leak_binary,1,109.67,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5
val,13,data_13.csv,persistent_leak,13_99_122,24,99,122,59400,73200,leak_binary,1,109.67,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5
val,13,data_13.csv,persistent_leak,13_100_123,24,100,123,60000,73800,leak_binary,1,109.67,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5
val,13,data_13.csv,persistent_leak,13_101_124,24,101,124,60600,74400,leak_binary,1,109.67,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5
val,13,data_13.csv,persistent_leak,13_102_125,24,102,125,61200,75000,leak_binary,1,111.04,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5
val,13,data_13.csv,persistent_leak,13_103_126,24,103,126,61800,75600,leak_binary,1,111.04,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993
val,13,data_13.csv,persistent_leak,13_104_127,24,104,127,62400,76200,leak_binary,1,111.04,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993
val,13,data_13.csv,persistent_leak,13_105_128,24,105,128,63000,76800,leak_binary,1,111.04,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993
val,13,data_13.csv,persistent_leak,13_106_129,24,106,129,63600,77400,leak_binary,1,111.04,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993
val,13,data_13.csv,persistent_leak,13_107_130,24,107,130,64200,78000,leak_binary,1,111.04,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993
val,13,data_13.csv,persistent_leak,13_108_131,24,108,131,64800,78600,leak_binary,1,119.0,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993
val,13,data_13.csv,persistent_leak,13_109_132,24,109,132,65400,79200,leak_binary,1,119.0,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912
val,13,data_13.csv,persistent_leak,13_110_133,24,110,133,66000,79800,leak_binary,1,119.0,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912
val,13,data_13.csv,persistent_leak,13_111_134,24,111,134,66600,80400,leak_binary,1,119.0,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912
val,13,data_13.csv,persistent_leak,13_112_135,24,112,135,67200,81000,leak_binary,1,119.0,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912
val,13,data_13.csv,persistent_leak,13_113_136,24,113,136,67800,81600,leak_binary,1,119.0,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912
val,13,data_13.csv,persistent_leak,13_114_137,24,114,137,68400,82200,leak_binary,1,121.32,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912
val,13,data_13.csv,persistent_leak,13_115_138,24,115,138,69000,82800,leak_binary,1,121.32,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5
val,13,data_13.csv,persistent_leak,13_116_139,24,116,139,69600,83400,leak_binary,1,121.32,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5
val,13,data_13.csv,persistent_leak,13_117_140,24,117,140,70200,84000,leak_binary,1,121.32,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5,63.5
val,13,data_13.csv,persistent_leak,13_118_141,24,118,141,70800,84600,leak_binary,1,121.32,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5,63.5,63.5
val,13,data_13.csv,persistent_leak,13_119_142,24,119,142,71400,85200,leak_binary,1,121.32,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5,63.5,63.5,63.5
val,13,data_13.csv,persistent_leak,13_120_143,24,120,143,72000,85800,leak_binary,1,104.5,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5,63.5,63.5,63.5,63.5
val,13,data_13.csv,persistent_leak,13_121_144,24,121,144,72600,86400,leak_binary,1,104.5,104.5,104.5,104.5,104.5,77.993,77.993,77.993,77.993,77.993,77.993,65.912,65.912,65.912,65.912,65.912,65.912,63.5,63.5,63.5,63.5,63.5,63.5,55.5
val,14,data_14.csv,persistent_leak,14_0_23,24,0,23,0,13800,leak_binary,1,62.5,62.5,62.5,62.5,62.5,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147
val,14,data_14.csv,persistent_leak,14_1_24,24,1,24,600,14400,leak_binary,1,62.5,62.5,62.5,62.5,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0
val,14,data_14.csv,persistent_leak,14_2_25,24,2,25,1200,15000,leak_binary,1,62.5,62.5,62.5,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0
val,14,data_14.csv,persistent_leak,14_3_26,24,3,26,1800,15600,leak_binary,1,62.5,62.5,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0
val,14,data_14.csv,persistent_leak,14_4_27,24,4,27,2400,16200,leak_binary,1,62.5,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0
val,14,data_14.csv,persistent_leak,14_5_28,24,5,28,3000,16800,leak_binary,1,62.5,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0
val,14,data_14.csv,persistent_leak,14_6_29,24,6,29,3600,17400,leak_binary,1,58.693,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0
val,14,data_14.csv,persistent_leak,14_7_30,24,7,30,4200,18000,leak_binary,1,58.693,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471
val,14,data_14.csv,persistent_leak,14_8_31,24,8,31,4800,18600,leak_binary,1,58.693,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471
val,14,data_14.csv,persistent_leak,14_9_32,24,9,32,5400,19200,leak_binary,1,58.693,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471
val,14,data_14.csv,persistent_leak,14_10_33,24,10,33,6000,19800,leak_binary,1,58.693,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471
val,14,data_14.csv,persistent_leak,14_11_34,24,11,34,6600,20400,leak_binary,1,58.693,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471
val,14,data_14.csv,persistent_leak,14_12_35,24,12,35,7200,21000,leak_binary,1,56.643,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471
val,14,data_14.csv,persistent_leak,14_13_36,24,13,36,7800,21600,leak_binary,1,56.643,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471,68.077
val,14,data_14.csv,persistent_leak,14_14_37,24,14,37,8400,22200,leak_binary,1,56.643,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471,68.077,68.077
val,14,data_14.csv,persistent_leak,14_15_38,24,15,38,9000,22800,leak_binary,1,56.643,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471,68.077,68.077,68.077
val,14,data_14.csv,persistent_leak,14_16_39,24,16,39,9600,23400,leak_binary,1,56.643,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471,68.077,68.077,68.077,68.077
val,14,data_14.csv,persistent_leak,14_17_40,24,17,40,10200,24000,leak_binary,1,56.643,56.147,56.147,56.147,56.147,56.147,56.147,57.0,57.0,57.0,57.0,57.0,57.0,61.471,61.471,61.471,61.471,61.471,61.471,68.077,68.077,68.077,68.077,68.077
