split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,17,data_17.csv,onset_leak,17_3_26,24,3,26,1800,15600,0,0.010141435,0
train,17,data_17.csv,onset_leak,17_4_27,24,4,27,2400,16200,0,0.009166478,0
train,17,data_17.csv,onset_leak,17_5_28,24,5,28,3000,16800,0,0.0081978915,0
train,17,data_17.csv,onset_leak,17_6_29,24,6,29,3600,17400,0,0.0071195136,0
train,17,data_17.csv,onset_leak,17_7_30,24,7,30,4200,18000,0,0.0074028247,0
train,17,data_17.csv,onset_leak,17_8_31,24,8,31,4800,18600,0,0.008366837,0
train,17,data_17.csv,onset_leak,17_9_32,24,9,32,5400,19200,0,0.008318724,0
train,17,data_17.csv,onset_leak,17_10_33,24,10,33,6000,19800,0,0.0076744035,0
train,17,data_17.csv,onset_leak,17_11_34,24,11,34,6600,20400,0,0.007232695,0
train,17,data_17.csv,onset_leak,17_12_35,24,12,35,7200,21000,0,0.0068643047,0
train,17,data_17.csv,onset_leak,17_13_36,24,13,36,7800,21600,0,0.007130615,0
train,17,data_17.csv,onset_leak,17_14_37,24,14,37,8400,22200,0,0.008616977,0
train,17,data_17.csv,onset_leak,17_15_38,24,15,38,9000,22800,0,0.00885383,0
train,17,data_17.csv,onset_leak,17_16_39,24,16,39,9600,23400,0,0.008185312,0
train,17,data_17.csv,onset_leak,17_17_40,24,17,40,10200,24000,0,0.007970715,0
train,17,data_17.csv,onset_leak,17_18_41,24,18,41,10800,24600,0,0.008039897,0
train,17,data_17.csv,onset_leak,17_19_42,24,19,42,11400,25200,0,0.008192574,0
train,17,data_17.csv,onset_leak,17_20_43,24,20,43,12000,25800,0,0.0098402435,0
train,17,data_17.csv,onset_leak,17_21_44,24,21,44,12600,26400,0,0.009921115,0
train,17,data_17.csv,onset_leak,17_22_45,24,22,45,13200,27000,0,0.009049374,0
train,17,data_17.csv,onset_leak,17_23_46,24,23,46,13800,27600,0,0.008635601,0
train,17,data_17.csv,onset_leak,17_24_47,24,24,47,14400,28200,0,0.009012329,0
train,17,data_17.csv,onset_leak,17_25_48,24,25,48,15000,28800,0,0.009706647,0
train,17,data_17.csv,onset_leak,17_26_49,24,26,49,15600,29400,0,0.013098618,0
train,17,data_17.csv,onset_leak,17_27_50,24,27,50,16200,30000,0,0.014272721,0
train,17,data_17.csv,onset_leak,17_28_51,24,28,51,16800,30600,0,0.013221502,0
train,17,data_17.csv,onset_leak,17_29_52,24,29,52,17400,31200,0,0.013155139,0
train,17,data_17.csv,onset_leak,17_30_53,24,30,53,18000,31800,0,0.014909487,0
train,17,data_17.csv,onset_leak,17_31_54,24,31,54,18600,32400,0,0.01948396,0
train,17,data_17.csv,onset_leak,17_32_55,24,32,55,19200,33000,0,0.03776251,0
train,17,data_17.csv,onset_leak,17_33_56,24,33,56,19800,33600,0,0.043740354,0
train,17,data_17.csv,onset_leak,17_34_57,24,34,57,20400,34200,0,0.03312997,0
train,17,data_17.csv,onset_leak,17_35_58,24,35,58,21000,34800,0,0.03327813,0
train,17,data_17.csv,onset_leak,17_36_59,24,36,59,21600,35400,0,0.037047144,0
train,17,data_17.csv,onset_leak,17_37_60,24,37,60,22200,36000,0,0.036615923,0
train,17,data_17.csv,onset_leak,17_38_61,24,38,61,22800,36600,0,0.038606808,0
train,17,data_17.csv,onset_leak,17_39_62,24,39,62,23400,37200,0,0.034073867,0
train,17,data_17.csv,onset_leak,17_40_63,24,40,63,24000,37800,0,0.01866755,0
train,17,data_17.csv,onset_leak,17_41_64,24,41,64,24600,38400,0,0.016360896,0
train,17,data_17.csv,onset_leak,17_42_65,24,42,65,25200,39000,0,0.016237896,0
train,17,data_17.csv,onset_leak,17_43_66,24,43,66,25800,39600,0,0.014952886,0
train,17,data_17.csv,onset_leak,17_44_67,24,44,67,26400,40200,0,0.011559146,0
train,17,data_17.csv,onset_leak,17_45_68,24,45,68,27000,40800,0,0.011866465,0
train,17,data_17.csv,onset_leak,17_46_69,24,46,69,27600,41400,0,0.008279726,0
train,17,data_17.csv,onset_leak,17_47_70,24,47,70,28200,42000,0,0.008192078,0
train,17,data_17.csv,onset_leak,17_48_71,24,48,71,28800,42600,0,0.012331924,0
train,17,data_17.csv,onset_leak,17_49_72,24,49,72,29400,43200,1,0.44185498,1
train,17,data_17.csv,onset_leak,17_50_73,24,50,73,30000,43800,1,0.9075621,1
train,17,data_17.csv,onset_leak,17_51_74,24,51,74,30600,44400,1,0.96179193,1
train,17,data_17.csv,onset_leak,17_52_75,24,52,75,31200,45000,1,0.96905833,1
train,17,data_17.csv,onset_leak,17_53_76,24,53,76,31800,45600,1,0.9901777,1
train,17,data_17.csv,onset_leak,17_54_77,24,54,77,32400,46200,1,0.9945463,1
train,17,data_17.csv,onset_leak,17_55_78,24,55,78,33000,46800,1,0.99614453,1
train,17,data_17.csv,onset_leak,17_56_79,24,56,79,33600,47400,1,0.99624336,1
train,17,data_17.csv,onset_leak,17_57_80,24,57,80,34200,48000,1,0.9958878,1
train,17,data_17.csv,onset_leak,17_58_81,24,58,81,34800,48600,1,0.9939586,1
train,17,data_17.csv,onset_leak,17_59_82,24,59,82,35400,49200,1,0.99514717,1
train,17,data_17.csv,onset_leak,17_60_83,24,60,83,36000,49800,1,0.99547774,1
train,17,data_17.csv,onset_leak,17_61_84,24,61,84,36600,50400,1,0.99591476,1
train,17,data_17.csv,onset_leak,17_62_85,24,62,85,37200,51000,1,0.9956993,1
train,17,data_17.csv,onset_leak,17_63_86,24,63,86,37800,51600,1,0.99461114,1
train,17,data_17.csv,onset_leak,17_64_87,24,64,87,38400,52200,1,0.9883531,1
train,17,data_17.csv,onset_leak,17_65_88,24,65,88,39000,52800,1,0.98365545,1
train,17,data_17.csv,onset_leak,17_66_89,24,66,89,39600,53400,1,0.9794032,1
train,17,data_17.csv,onset_leak,17_67_90,24,67,90,40200,54000,1,0.970689,1
train,17,data_17.csv,onset_leak,17_68_91,24,68,91,40800,54600,1,0.95524055,1
train,17,data_17.csv,onset_leak,17_69_92,24,69,92,41400,55200,1,0.9447687,1
train,17,data_17.csv,onset_leak,17_70_93,24,70,93,42000,55800,1,0.9328643,1
train,17,data_17.csv,onset_leak,17_71_94,24,71,94,42600,56400,1,0.9555622,1
train,17,data_17.csv,onset_leak,17_72_95,24,72,95,43200,57000,1,0.97087604,1
train,17,data_17.csv,onset_leak,17_73_96,24,73,96,43800,57600,1,0.96795166,1
train,17,data_17.csv,onset_leak,17_74_97,24,74,97,44400,58200,1,0.9680714,1
train,17,data_17.csv,onset_leak,17_75_98,24,75,98,45000,58800,1,0.97369903,1
train,17,data_17.csv,onset_leak,17_76_99,24,76,99,45600,59400,1,0.9759287,1
train,17,data_17.csv,onset_leak,17_77_100,24,77,100,46200,60000,1,0.97772187,1
train,17,data_17.csv,onset_leak,17_78_101,24,78,101,46800,60600,1,0.9804791,1
train,17,data_17.csv,onset_leak,17_79_102,24,79,102,47400,61200,1,0.9816627,1
train,17,data_17.csv,onset_leak,17_80_103,24,80,103,48000,61800,1,0.98162854,1
train,17,data_17.csv,onset_leak,17_81_104,24,81,104,48600,62400,1,0.98352075,1
train,17,data_17.csv,onset_leak,17_82_105,24,82,105,49200,63000,1,0.98384905,1
train,17,data_17.csv,onset_leak,17_83_106,24,83,106,49800,63600,1,0.9849909,1
train,17,data_17.csv,onset_leak,17_84_107,24,84,107,50400,64200,1,0.9861141,1
train,17,data_17.csv,onset_leak,17_85_108,24,85,108,51000,64800,1,0.98643285,1
train,17,data_17.csv,onset_leak,17_86_109,24,86,109,51600,65400,1,0.9840762,1
train,17,data_17.csv,onset_leak,17_87_110,24,87,110,52200,66000,1,0.98091274,1
train,17,data_17.csv,onset_leak,17_88_111,24,88,111,52800,66600,1,0.97821563,1
train,17,data_17.csv,onset_leak,17_89_112,24,89,112,53400,67200,1,0.9772216,1
train,17,data_17.csv,onset_leak,17_90_113,24,90,113,54000,67800,1,0.97444737,1
train,17,data_17.csv,onset_leak,17_91_114,24,91,114,54600,68400,1,0.9676779,1
train,17,data_17.csv,onset_leak,17_92_115,24,92,115,55200,69000,1,0.9608429,1
train,17,data_17.csv,onset_leak,17_93_116,24,93,116,55800,69600,1,0.9528755,1
train,17,data_17.csv,onset_leak,17_94_117,24,94,117,56400,70200,1,0.95131993,1
train,17,data_17.csv,onset_leak,17_95_118,24,95,118,57000,70800,1,0.93344957,1
train,17,data_17.csv,onset_leak,17_96_119,24,96,119,57600,71400,1,0.9120355,1
train,17,data_17.csv,onset_leak,17_97_120,24,97,120,58200,72000,1,0.902714,1
train,17,data_17.csv,onset_leak,17_98_121,24,98,121,58800,72600,1,0.90158284,1
train,17,data_17.csv,onset_leak,17_99_122,24,99,122,59400,73200,1,0.9050632,1
train,17,data_17.csv,onset_leak,17_100_123,24,100,123,60000,73800,1,0.90713036,1
train,17,data_17.csv,onset_leak,17_101_124,24,101,124,60600,74400,1,0.90135044,1
train,17,data_17.csv,onset_leak,17_102_125,24,102,125,61200,75000,1,0.905982,1
train,17,data_17.csv,onset_leak,17_103_126,24,103,126,61800,75600,1,0.9043981,1
train,17,data_17.csv,onset_leak,17_104_127,24,104,127,62400,76200,1,0.9134415,1
train,17,data_17.csv,onset_leak,17_105_128,24,105,128,63000,76800,1,0.9334802,1
train,17,data_17.csv,onset_leak,17_106_129,24,106,129,63600,77400,1,0.9436777,1
train,17,data_17.csv,onset_leak,17_107_130,24,107,130,64200,78000,1,0.9578629,1
train,17,data_17.csv,onset_leak,17_108_131,24,108,131,64800,78600,1,0.9685525,1
train,17,data_17.csv,onset_leak,17_109_132,24,109,132,65400,79200,1,0.96375626,1
train,17,data_17.csv,onset_leak,17_110_133,24,110,133,66000,79800,1,0.96248543,1
train,17,data_17.csv,onset_leak,17_111_134,24,111,134,66600,80400,1,0.96991134,1
train,17,data_17.csv,onset_leak,17_112_135,24,112,135,67200,81000,1,0.97357607,1
train,17,data_17.csv,onset_leak,17_113_136,24,113,136,67800,81600,1,0.97369033,1
train,17,data_17.csv,onset_leak,17_114_137,24,114,137,68400,82200,1,0.9724525,1
train,17,data_17.csv,onset_leak,17_115_138,24,115,138,69000,82800,1,0.96759206,1
train,17,data_17.csv,onset_leak,17_116_139,24,116,139,69600,83400,1,0.9422312,1
train,17,data_17.csv,onset_leak,17_117_140,24,117,140,70200,84000,1,0.9482383,1
train,17,data_17.csv,onset_leak,17_118_141,24,118,141,70800,84600,1,0.9206701,1
train,17,data_17.csv,onset_leak,17_119_142,24,119,142,71400,85200,1,0.9090911,1
train,17,data_17.csv,onset_leak,17_120_143,24,120,143,72000,85800,1,0.80712044,1
train,17,data_17.csv,onset_leak,17_121_144,24,121,144,72600,86400,1,0.69114095,1
train,18,data_18.csv,onset_leak,18_0_23,24,0,23,0,13800,0,0.008979647,0
train,18,data_18.csv,onset_leak,18_1_24,24,1,24,600,14400,0,0.009135452,0
train,18,data_18.csv,onset_leak,18_2_25,24,2,25,1200,15000,0,0.01057417,0
train,18,data_18.csv,onset_leak,18_3_26,24,3,26,1800,15600,0,0.011139911,0
train,18,data_18.csv,onset_leak,18_4_27,24,4,27,2400,16200,0,0.010930702,0
train,18,data_18.csv,onset_leak,18_5_28,24,5,28,3000,16800,0,0.011251455,0
train,18,data_18.csv,onset_leak,18_6_29,24,6,29,3600,17400,0,0.01219704,0
train,18,data_18.csv,onset_leak,18_7_30,24,7,30,4200,18000,0,0.013085679,0
train,18,data_18.csv,onset_leak,18_8_31,24,8,31,4800,18600,0,0.017121028,0
train,18,data_18.csv,onset_leak,18_9_32,24,9,32,5400,19200,0,0.019012228,0
train,18,data_18.csv,onset_leak,18_10_33,24,10,33,6000,19800,0,0.01798776,0
train,18,data_18.csv,onset_leak,18_11_34,24,11,34,6600,20400,0,0.018082432,0
train,18,data_18.csv,onset_leak,18_12_35,24,12,35,7200,21000,0,0.019612182,0
train,18,data_18.csv,onset_leak,18_13_36,24,13,36,7800,21600,0,0.020526685,0
train,18,data_18.csv,onset_leak,18_14_37,24,14,37,8400,22200,0,0.02629506,0
train,18,data_18.csv,onset_leak,18_15_38,24,15,38,9000,22800,0,0.026580194,0
train,18,data_18.csv,onset_leak,18_16_39,24,16,39,9600,23400,0,0.023299519,0
train,18,data_18.csv,onset_leak,18_17_40,24,17,40,10200,24000,0,0.022200918,0
train,18,data_18.csv,onset_leak,18_18_41,24,18,41,10800,24600,0,0.023678446,0
train,18,data_18.csv,onset_leak,18_19_42,24,19,42,11400,25200,0,0.021766217,0
train,18,data_18.csv,onset_leak,18_20_43,24,20,43,12000,25800,0,0.023848861,0
train,18,data_18.csv,onset_leak,18_21_44,24,21,44,12600,26400,0,0.023183899,0
train,18,data_18.csv,onset_leak,18_22_45,24,22,45,13200,27000,0,0.021439673,0
train,18,data_18.csv,onset_leak,18_23_46,24,23,46,13800,27600,0,0.020417955,0
train,18,data_18.csv,onset_leak,18_24_47,24,24,47,14400,28200,0,0.022865996,0
train,18,data_18.csv,onset_leak,18_25_48,24,25,48,15000,28800,0,0.021060929,0
train,18,data_18.csv,onset_leak,18_26_49,24,26,49,15600,29400,0,0.023615781,0
train,18,data_18.csv,onset_leak,18_27_50,24,27,50,16200,30000,0,0.028347323,0
train,18,data_18.csv,onset_leak,18_28_51,24,28,51,16800,30600,0,0.033241555,0
train,18,data_18.csv,onset_leak,18_29_52,24,29,52,17400,31200,0,0.040484328,0
train,18,data_18.csv,onset_leak,18_30_53,24,30,53,18000,31800,0,0.060623173,0
train,18,data_18.csv,onset_leak,18_31_54,24,31,54,18600,32400,0,0.07592784,0
train,18,data_18.csv,onset_leak,18_32_55,24,32,55,19200,33000,0,0.13386019,1
train,18,data_18.csv,onset_leak,18_33_56,24,33,56,19800,33600,0,0.19752355,1
train,18,data_18.csv,onset_leak,18_34_57,24,34,57,20400,34200,0,0.2260781,1
train,18,data_18.csv,onset_leak,18_35_58,24,35,58,21000,34800,0,0.29433128,1
train,18,data_18.csv,onset_leak,18_36_59,24,36,59,21600,35400,0,0.42461675,1
train,18,data_18.csv,onset_leak,18_37_60,24,37,60,22200,36000,0,0.43571508,1
train,18,data_18.csv,onset_leak,18_38_61,24,38,61,22800,36600,0,0.45838898,1
train,18,data_18.csv,onset_leak,18_39_62,24,39,62,23400,37200,0,0.45879105,1
train,18,data_18.csv,onset_leak,18_40_63,24,40,63,24000,37800,0,0.3707792,1
train,18,data_18.csv,onset_leak,18_41_64,24,41,64,24600,38400,0,0.36008093,1
train,18,data_18.csv,onset_leak,18_42_65,24,42,65,25200,39000,0,0.33971962,1
train,18,data_18.csv,onset_leak,18_43_66,24,43,66,25800,39600,0,0.32016107,1
train,18,data_18.csv,onset_leak,18_44_67,24,44,67,26400,40200,0,0.29835778,1
train,18,data_18.csv,onset_leak,18_45_68,24,45,68,27000,40800,0,0.26440158,1
train,18,data_18.csv,onset_leak,18_46_69,24,46,69,27600,41400,0,0.16137494,1
train,18,data_18.csv,onset_leak,18_47_70,24,47,70,28200,42000,0,0.153043,1
train,18,data_18.csv,onset_leak,18_48_71,24,48,71,28800,42600,0,0.1352285,1
train,18,data_18.csv,onset_leak,18_49_72,24,49,72,29400,43200,1,0.90464395,1
train,18,data_18.csv,onset_leak,18_50_73,24,50,73,30000,43800,1,0.97074497,1
train,18,data_18.csv,onset_leak,18_51_74,24,51,74,30600,44400,1,0.98238635,1
train,18,data_18.csv,onset_leak,18_52_75,24,52,75,31200,45000,1,0.9846735,1
train,18,data_18.csv,onset_leak,18_53_76,24,53,76,31800,45600,1,0.98925984,1
train,18,data_18.csv,onset_leak,18_54_77,24,54,77,32400,46200,1,0.992785,1
train,18,data_18.csv,onset_leak,18_55_78,24,55,78,33000,46800,1,0.9924516,1
train,18,data_18.csv,onset_leak,18_56_79,24,56,79,33600,47400,1,0.9923172,1
train,18,data_18.csv,onset_leak,18_57_80,24,57,80,34200,48000,1,0.99147594,1
train,18,data_18.csv,onset_leak,18_58_81,24,58,81,34800,48600,1,0.9883124,1
train,18,data_18.csv,onset_leak,18_59_82,24,59,82,35400,49200,1,0.98848444,1
train,18,data_18.csv,onset_leak,18_60_83,24,60,83,36000,49800,1,0.9882541,1
train,18,data_18.csv,onset_leak,18_61_84,24,61,84,36600,50400,1,0.9871443,1
train,18,data_18.csv,onset_leak,18_62_85,24,62,85,37200,51000,1,0.9861259,1
train,18,data_18.csv,onset_leak,18_63_86,24,63,86,37800,51600,1,0.97984356,1
train,18,data_18.csv,onset_leak,18_64_87,24,64,87,38400,52200,1,0.960569,1
train,18,data_18.csv,onset_leak,18_65_88,24,65,88,39000,52800,1,0.945822,1
train,18,data_18.csv,onset_leak,18_66_89,24,66,89,39600,53400,1,0.93732196,1
train,18,data_18.csv,onset_leak,18_67_90,24,67,90,40200,54000,1,0.93690246,1
train,18,data_18.csv,onset_leak,18_68_91,24,68,91,40800,54600,1,0.9189836,1
train,18,data_18.csv,onset_leak,18_69_92,24,69,92,41400,55200,1,0.9021219,1
train,18,data_18.csv,onset_leak,18_70_93,24,70,93,42000,55800,1,0.893504,1
train,18,data_18.csv,onset_leak,18_71_94,24,71,94,42600,56400,1,0.9386709,1
train,18,data_18.csv,onset_leak,18_72_95,24,72,95,43200,57000,1,0.9591284,1
train,18,data_18.csv,onset_leak,18_73_96,24,73,96,43800,57600,1,0.96208733,1
train,18,data_18.csv,onset_leak,18_74_97,24,74,97,44400,58200,1,0.9625583,1
train,18,data_18.csv,onset_leak,18_75_98,24,75,98,45000,58800,1,0.96193874,1
train,18,data_18.csv,onset_leak,18_76_99,24,76,99,45600,59400,1,0.9626741,1
train,18,data_18.csv,onset_leak,18_77_100,24,77,100,46200,60000,1,0.9630999,1
train,18,data_18.csv,onset_leak,18_78_101,24,78,101,46800,60600,1,0.96298283,1
train,18,data_18.csv,onset_leak,18_79_102,24,79,102,47400,61200,1,0.96539026,1
train,18,data_18.csv,onset_leak,18_80_103,24,80,103,48000,61800,1,0.9673045,1
train,18,data_18.csv,onset_leak,18_81_104,24,81,104,48600,62400,1,0.96758056,1
train,18,data_18.csv,onset_leak,18_82_105,24,82,105,49200,63000,1,0.96833134,1
train,18,data_18.csv,onset_leak,18_83_106,24,83,106,49800,63600,1,0.9677238,1
train,18,data_18.csv,onset_leak,18_84_107,24,84,107,50400,64200,1,0.9670545,1
train,18,data_18.csv,onset_leak,18_85_108,24,85,108,51000,64800,1,0.96510005,1
train,18,data_18.csv,onset_leak,18_86_109,24,86,109,51600,65400,1,0.9648426,1
train,18,data_18.csv,onset_leak,18_87_110,24,87,110,52200,66000,1,0.96429515,1
train,18,data_18.csv,onset_leak,18_88_111,24,88,111,52800,66600,1,0.9638401,1
train,18,data_18.csv,onset_leak,18_89_112,24,89,112,53400,67200,1,0.96268404,1
train,18,data_18.csv,onset_leak,18_90_113,24,90,113,54000,67800,1,0.9621518,1
train,18,data_18.csv,onset_leak,18_91_114,24,91,114,54600,68400,1,0.94150734,1
train,18,data_18.csv,onset_leak,18_92_115,24,92,115,55200,69000,1,0.9405581,1
train,18,data_18.csv,onset_leak,18_93_116,24,93,116,55800,69600,1,0.9482272,1
train,18,data_18.csv,onset_leak,18_94_117,24,94,117,56400,70200,1,0.95494646,1
train,18,data_18.csv,onset_leak,18_95_118,24,95,118,57000,70800,1,0.9579203,1
train,18,data_18.csv,onset_leak,18_96_119,24,96,119,57600,71400,1,0.9643049,1
train,18,data_18.csv,onset_leak,18_97_120,24,97,120,58200,72000,1,0.9632677,1
train,18,data_18.csv,onset_leak,18_98_121,24,98,121,58800,72600,1,0.9664187,1
train,18,data_18.csv,onset_leak,18_99_122,24,99,122,59400,73200,1,0.97703654,1
train,18,data_18.csv,onset_leak,18_100_123,24,100,123,60000,73800,1,0.98135126,1
train,18,data_18.csv,onset_leak,18_101_124,24,101,124,60600,74400,1,0.98506516,1
train,18,data_18.csv,onset_leak,18_102_125,24,102,125,61200,75000,1,0.9880123,1
train,18,data_18.csv,onset_leak,18_103_126,24,103,126,61800,75600,1,0.98850006,1
train,18,data_18.csv,onset_leak,18_104_127,24,104,127,62400,76200,1,0.9881741,1
train,18,data_18.csv,onset_leak,18_105_128,24,105,128,63000,76800,1,0.9908682,1
train,18,data_18.csv,onset_leak,18_106_129,24,106,129,63600,77400,1,0.9918242,1
train,18,data_18.csv,onset_leak,18_107_130,24,107,130,64200,78000,1,0.99315685,1
train,18,data_18.csv,onset_leak,18_108_131,24,108,131,64800,78600,1,0.99389136,1
train,18,data_18.csv,onset_leak,18_109_132,24,109,132,65400,79200,1,0.993016,1
train,18,data_18.csv,onset_leak,18_110_133,24,110,133,66000,79800,1,0.9903356,1
train,18,data_18.csv,onset_leak,18_111_134,24,111,134,66600,80400,1,0.9900747,1
train,18,data_18.csv,onset_leak,18_112_135,24,112,135,67200,81000,1,0.9891818,1
train,18,data_18.csv,onset_leak,18_113_136,24,113,136,67800,81600,1,0.9826796,1
train,18,data_18.csv,onset_leak,18_114_137,24,114,137,68400,82200,1,0.96506727,1
train,18,data_18.csv,onset_leak,18_115_138,24,115,138,69000,82800,1,0.94840544,1
train,18,data_18.csv,onset_leak,18_116_139,24,116,139,69600,83400,1,0.8963518,1
train,18,data_18.csv,onset_leak,18_117_140,24,117,140,70200,84000,1,0.88151985,1
train,18,data_18.csv,onset_leak,18_118_141,24,118,141,70800,84600,1,0.8188293,1
train,18,data_18.csv,onset_leak,18_119_142,24,119,142,71400,85200,1,0.7337384,1
train,18,data_18.csv,onset_leak,18_120_143,24,120,143,72000,85800,1,0.39977792,1
train,18,data_18.csv,onset_leak,18_121_144,24,121,144,72600,86400,1,0.28969347,1
train,20,data_20.csv,onset_leak,20_0_23,24,0,23,0,13800,0,0.015536303,0
train,20,data_20.csv,onset_leak,20_1_24,24,1,24,600,14400,0,0.017466413,0
train,20,data_20.csv,onset_leak,20_2_25,24,2,25,1200,15000,0,0.020873396,0
train,20,data_20.csv,onset_leak,20_3_26,24,3,26,1800,15600,0,0.018888606,0
train,20,data_20.csv,onset_leak,20_4_27,24,4,27,2400,16200,0,0.015088522,0
train,20,data_20.csv,onset_leak,20_5_28,24,5,28,3000,16800,0,0.011509593,0
train,20,data_20.csv,onset_leak,20_6_29,24,6,29,3600,17400,0,0.00815817,0
train,20,data_20.csv,onset_leak,20_7_30,24,7,30,4200,18000,0,0.008399249,0
train,20,data_20.csv,onset_leak,20_8_31,24,8,31,4800,18600,0,0.010575622,0
train,20,data_20.csv,onset_leak,20_9_32,24,9,32,5400,19200,0,0.010192969,0
train,20,data_20.csv,onset_leak,20_10_33,24,10,33,6000,19800,0,0.0085003,0
train,20,data_20.csv,onset_leak,20_11_34,24,11,34,6600,20400,0,0.0076057613,0
train,20,data_20.csv,onset_leak,20_12_35,24,12,35,7200,21000,0,0.007309598,0
train,20,data_20.csv,onset_leak,20_13_36,24,13,36,7800,21600,0,0.007266537,0
train,20,data_20.csv,onset_leak,20_14_37,24,14,37,8400,22200,0,0.008492986,0
train,20,data_20.csv,onset_leak,20_15_38,24,15,38,9000,22800,0,0.008127203,0
train,20,data_20.csv,onset_leak,20_16_39,24,16,39,9600,23400,0,0.007039126,0
train,20,data_20.csv,onset_leak,20_17_40,24,17,40,10200,24000,0,0.006126354,0
train,20,data_20.csv,onset_leak,20_18_41,24,18,41,10800,24600,0,0.005961713,0
train,20,data_20.csv,onset_leak,20_19_42,24,19,42,11400,25200,0,0.00656838,0
train,20,data_20.csv,onset_leak,20_20_43,24,20,43,12000,25800,0,0.009966175,0
train,20,data_20.csv,onset_leak,20_21_44,24,21,44,12600,26400,0,0.012179794,0
train,20,data_20.csv,onset_leak,20_22_45,24,22,45,13200,27000,0,0.012095485,0
train,20,data_20.csv,onset_leak,20_23_46,24,23,46,13800,27600,0,0.013381796,0
train,20,data_20.csv,onset_leak,20_24_47,24,24,47,14400,28200,0,0.01796678,0
train,20,data_20.csv,onset_leak,20_25_48,24,25,48,15000,28800,0,0.017956756,0
train,20,data_20.csv,onset_leak,20_26_49,24,26,49,15600,29400,0,0.02669305,0
train,20,data_20.csv,onset_leak,20_27_50,24,27,50,16200,30000,0,0.030036699,0
train,20,data_20.csv,onset_leak,20_28_51,24,28,51,16800,30600,0,0.027465584,0
train,20,data_20.csv,onset_leak,20_29_52,24,29,52,17400,31200,0,0.029558294,0
train,20,data_20.csv,onset_leak,20_30_53,24,30,53,18000,31800,0,0.040486734,0
train,20,data_20.csv,onset_leak,20_31_54,24,31,54,18600,32400,0,0.033213317,0
train,20,data_20.csv,onset_leak,20_32_55,24,32,55,19200,33000,0,0.036292158,0
train,20,data_20.csv,onset_leak,20_33_56,24,33,56,19800,33600,0,0.036275543,0
train,20,data_20.csv,onset_leak,20_34_57,24,34,57,20400,34200,0,0.035392508,0
train,20,data_20.csv,onset_leak,20_35_58,24,35,58,21000,34800,0,0.036198374,0
train,20,data_20.csv,onset_leak,20_36_59,24,36,59,21600,35400,0,0.048518054,0
train,20,data_20.csv,onset_leak,20_37_60,24,37,60,22200,36000,0,0.046605017,0
train,20,data_20.csv,onset_leak,20_38_61,24,38,61,22800,36600,0,0.066022165,0
train,20,data_20.csv,onset_leak,20_39_62,24,39,62,23400,37200,0,0.08813985,0
train,20,data_20.csv,onset_leak,20_40_63,24,40,63,24000,37800,0,0.12244181,1
train,20,data_20.csv,onset_leak,20_41_64,24,41,64,24600,38400,0,0.16188894,1
train,20,data_20.csv,onset_leak,20_42_65,24,42,65,25200,39000,0,0.22004679,1
train,20,data_20.csv,onset_leak,20_43_66,24,43,66,25800,39600,0,0.2706201,1
train,20,data_20.csv,onset_leak,20_44_67,24,44,67,26400,40200,0,0.33711234,1
train,20,data_20.csv,onset_leak,20_45_68,24,45,68,27000,40800,0,0.3212707,1
train,20,data_20.csv,onset_leak,20_46_69,24,46,69,27600,41400,0,0.36643395,1
train,20,data_20.csv,onset_leak,20_47_70,24,47,70,28200,42000,0,0.4283161,1
train,20,data_20.csv,onset_leak,20_48_71,24,48,71,28800,42600,0,0.49303824,1
train,20,data_20.csv,onset_leak,20_49_72,24,49,72,29400,43200,1,0.9737771,1
train,20,data_20.csv,onset_leak,20_50_73,24,50,73,30000,43800,1,0.99028313,1
train,20,data_20.csv,onset_leak,20_51_74,24,51,74,30600,44400,1,0.9946398,1
train,20,data_20.csv,onset_leak,20_52_75,24,52,75,31200,45000,1,0.9958662,1
train,20,data_20.csv,onset_leak,20_53_76,24,53,76,31800,45600,1,0.9975261,1
train,20,data_20.csv,onset_leak,20_54_77,24,54,77,32400,46200,1,0.99868387,1
train,20,data_20.csv,onset_leak,20_55_78,24,55,78,33000,46800,1,0.9990114,1
train,20,data_20.csv,onset_leak,20_56_79,24,56,79,33600,47400,1,0.9992182,1
train,20,data_20.csv,onset_leak,20_57_80,24,57,80,34200,48000,1,0.99927515,1
train,20,data_20.csv,onset_leak,20_58_81,24,58,81,34800,48600,1,0.9989679,1
train,20,data_20.csv,onset_leak,20_59_82,24,59,82,35400,49200,1,0.9990958,1
train,20,data_20.csv,onset_leak,20_60_83,24,60,83,36000,49800,1,0.99908125,1
train,20,data_20.csv,onset_leak,20_61_84,24,61,84,36600,50400,1,0.99903023,1
train,20,data_20.csv,onset_leak,20_62_85,24,62,85,37200,51000,1,0.9988393,1
train,20,data_20.csv,onset_leak,20_63_86,24,63,86,37800,51600,1,0.9985411,1
train,20,data_20.csv,onset_leak,20_64_87,24,64,87,38400,52200,1,0.9961034,1
train,20,data_20.csv,onset_leak,20_65_88,24,65,88,39000,52800,1,0.993107,1
train,20,data_20.csv,onset_leak,20_66_89,24,66,89,39600,53400,1,0.9900413,1
train,20,data_20.csv,onset_leak,20_67_90,24,67,90,40200,54000,1,0.9801933,1
