scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
19,data_19.csv,onset_leak,16800,4,17.0,1.5,4.0,1.5,10.0,17.0,11.5,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,17400,4,17.0,1.5,4.0,1.5,10.0,17.0,11.5,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,18000,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,18600,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,19200,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,19800,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,20400,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,21000,5,22.195,2.5275,6.0,2.5275,11.14,22.195,13.668,8.5275,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,21600,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.888,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,22200,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.888,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,22800,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,23400,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.888,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,24000,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,24600,6,30.115,4.8885,8.0,4.8885,12.338,30.115,17.226,12.888,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,25200,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,25800,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,26400,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,27000,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,27600,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,28200,7,38.868,7.5,10.0,7.5,13.868,38.868,21.368,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,28800,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,29400,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,30000,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,30600,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,31200,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,31800,8,48.208,10.104,12.0,10.104,16.0,48.208,26.104,22.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,32400,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,33000,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,33600,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,34200,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,34800,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,35400,9,60.444,13.068,12.0,13.068,22.308,60.444,35.376,25.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,36000,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,36600,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,37200,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,37800,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,38400,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,39000,10,79.869,16.247,16.0,16.247,31.376,79.869,47.623,32.246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,39600,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,40200,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,40800,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,41400,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,42000,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,42600,11,95.0,19.5,20.0,19.5,36.0,95.0,55.5,39.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
19,data_19.csv,onset_leak,43200,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,43800,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,44400,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,45000,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,45600,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,46200,12,142.07,23.664,20.0,23.664,34.746,102.07,58.41,43.664,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,46800,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,47400,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,48000,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,48600,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,49200,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,49800,13,148.16,27.999,20.0,27.999,32.158,108.16,60.157,47.999,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,50400,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,51000,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,51600,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,52200,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,52800,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,53400,14,146.0,30.0,16.0,30.0,30.0,106.0,60.0,46.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,54000,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,54600,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,55200,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,55800,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,56400,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,57000,15,135.58,26.313,14.0,26.313,28.95,95.576,55.263,40.313,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,57600,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,58200,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,58800,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,59400,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,60000,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,60600,16,120.81,19.293,14.0,19.293,28.222,80.808,47.515,33.293,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,61200,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,61800,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,62400,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,63000,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,63600,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,64200,17,111.38,15.0,14.0,15.0,27.384,71.384,42.384,29.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,64800,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,65400,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,66000,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,66600,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,67200,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,67800,18,112.79,14.397,18.0,14.397,26.0,72.794,40.397,32.397,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,68400,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,69000,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,69600,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,70200,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,70800,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,71400,19,107.24,14.068,18.0,14.068,21.098,67.235,35.166,32.068,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,72000,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,72600,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,73200,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,73800,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,74400,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,75000,20,97.0,13.5,14.0,13.5,16.0,57.0,29.5,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,75600,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,76200,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,76800,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,77400,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,78000,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,78600,21,87.45,11.73,10.0,11.73,13.99,47.45,25.72,21.73,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,79200,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,79800,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,80400,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,81000,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,81600,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,82200,22,75.614,8.532,6.0,8.532,12.55,35.614,21.082,14.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,82800,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,83400,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,84000,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,84600,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,85200,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,85800,23,67.0,4.5,6.0,4.5,12.0,27.0,16.5,10.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
19,data_19.csv,onset_leak,86400,0,22.0,6.0,4.0,6.0,6.0,22.0,12.0,10.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
25,data_25.csv,persistent_leak,0,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,600,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,1200,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,1800,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,2400,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,3000,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,3600,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,4200,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,4800,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,5400,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,6000,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,6600,1,54.573,5.25,4.0,2.2815,3.042,54.573,5.3235,49.25,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,7200,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,7800,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,8400,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,9000,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,9600,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,10200,2,59.277,7.5,4.0,3.333,4.444,59.277,7.777,51.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,10800,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,11400,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,12000,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,12600,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,13200,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,13800,3,64.236,9.519,4.0,4.593,6.124,64.236,10.717,53.519,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,14400,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,15000,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,15600,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,16200,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,16800,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,17400,4,70.0,12.0,4.0,6.0,8.0,70.0,14.0,56.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,18000,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,18600,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,19200,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,19800,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,20400,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,21000,5,85.813,18.078,10.0,7.6005,10.134,85.813,17.735,68.078,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,21600,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,22200,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,22800,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,23400,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,24000,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,24600,6,104.34,26.039,16.0,9.5595,12.746,104.34,22.306,82.039,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
