scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
13,data_13.csv,persistent_leak,3600,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,4200,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,4800,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,5400,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,6000,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,6600,1,56.116,5.1165,4.0,3.0,4.0,16.116,7.0,9.1165,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,7200,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,7800,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,8400,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,9000,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,9600,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,10200,2,56.831,5.8305,4.0,3.0,4.0,16.83,7.0,9.8305,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,10800,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,11400,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,12000,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,12600,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,13200,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,13800,3,57.63,6.63,4.0,3.0,4.0,17.63,7.0,10.63,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,14400,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,15000,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,15600,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,16200,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,16800,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,17400,4,58.5,7.5,4.0,3.0,4.0,18.5,7.0,11.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,18000,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,18600,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,19200,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,19800,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,20400,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,21000,5,68.855,8.355,10.0,4.5,6.0,28.855,10.5,18.355,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,21600,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,22200,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,22800,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,23400,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,24000,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,24600,6,79.253,9.2535,16.0,6.0,8.0,39.253,14.0,25.253,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,25200,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,25800,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,26400,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,27000,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,27600,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,28200,7,89.901,10.401,22.0,7.5,10.0,49.901,17.5,32.401,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,28800,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,29400,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,30000,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,30600,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,31200,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,31800,8,99.0,12.0,26.0,9.0,12.0,59.0,21.0,38.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,32400,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,33000,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,33600,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,34200,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,34800,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,35400,9,105.73,16.731,28.0,9.0,12.0,65.731,21.0,44.731,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,36000,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,36600,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,37200,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,37800,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,38400,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,39000,10,119.53,23.532,28.0,12.0,16.0,79.532,28.0,51.532,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,39600,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,40200,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,40800,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,41400,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,42000,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,42600,11,138.0,27.0,36.0,15.0,20.0,98.0,35.0,63.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,43200,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,43800,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,44400,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,45000,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,45600,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,46200,12,141.06,26.06,40.0,15.0,20.0,101.06,35.0,66.059,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,46800,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,47400,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,48000,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,48600,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,49200,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,49800,13,133.12,24.118,34.0,15.0,20.0,93.118,35.0,58.119,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,50400,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,51000,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,51600,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,52200,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,52800,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,53400,14,120.5,22.5,30.0,12.0,16.0,80.5,28.0,52.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,54000,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,54600,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,55200,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,55800,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,56400,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,57000,15,114.21,21.712,28.0,10.5,14.0,74.212,24.5,49.713,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,57600,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,58200,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,58800,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,59400,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,60000,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,60600,16,109.67,21.167,24.0,10.5,14.0,69.667,24.5,45.167,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,61200,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,61800,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,62400,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,63000,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,63600,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,64200,17,111.04,20.538,26.0,10.5,14.0,71.038,24.5,46.538,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,64800,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,65400,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,66000,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,66600,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,67200,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,67800,18,119.0,19.5,28.0,13.5,18.0,79.0,31.5,47.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,68400,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,69000,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,69600,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,70200,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,70800,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,71400,19,121.32,15.824,34.0,13.5,18.0,81.323,31.5,49.823,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,72000,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,72600,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,73200,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,73800,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,74400,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,75000,20,104.5,12.0,28.0,10.5,14.0,64.5,24.5,40.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,75600,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,76200,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,76800,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,77400,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,78000,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,78600,21,77.993,10.493,10.0,7.5,10.0,37.993,17.5,20.492,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,79200,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,79800,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,80400,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,81000,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,81600,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,82200,22,65.912,9.4125,6.0,4.5,6.0,25.913,10.5,15.412,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,82800,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,83400,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,84000,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,84600,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,85200,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,85800,23,63.5,9.0,4.0,4.5,6.0,23.5,10.5,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
13,data_13.csv,persistent_leak,86400,0,55.5,4.5,4.0,3.0,4.0,15.5,7.0,8.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,0,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,600,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,1200,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,1800,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,2400,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,3000,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,3600,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,4200,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,4800,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,5400,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,6000,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,6600,1,58.693,2.2815,4.88,3.0,8.532,18.693,11.532,7.1615,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,7200,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,7800,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,8400,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,9000,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,9600,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,10200,2,56.643,3.333,3.06,3.0,7.25,16.643,10.25,6.393,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,10800,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
