split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,node_is_N2,node_is_N8,node_is_N9,local_t-23,local_t-22,local_t-21,local_t-20,local_t-19,local_t-18,local_t-17,local_t-16,local_t-15,local_t-14,local_t-13,local_t-12,local_t-11,local_t-10,local_t-9,local_t-8,local_t-7,local_t-6,local_t-5,local_t-4,local_t-3,local_t-2,local_t-1,local_t-0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_35_58,24,35,58,21000,34800,0,1,0,0,28.989,36.0,36.0,36.0,36.0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_36_59,24,36,59,21600,35400,0,1,0,0,36.0,36.0,36.0,36.0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_37_60,24,37,60,22200,36000,0,1,0,0,36.0,36.0,36.0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_38_61,24,38,61,22800,36600,0,1,0,0,36.0,36.0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_39_62,24,39,62,23400,37200,0,1,0,0,36.0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_40_63,24,40,63,24000,37800,0,1,0,0,36.0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_41_64,24,41,64,24600,38400,0,1,0,0,36.0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_42_65,24,42,65,25200,39000,0,1,0,0,43.901,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_43_66,24,43,66,25800,39600,0,1,0,0,43.901,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_44_67,24,44,67,26400,40200,0,1,0,0,43.901,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_45_68,24,45,68,27000,40800,0,1,0,0,43.901,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_46_69,24,46,69,27600,41400,0,1,0,0,43.901,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_47_70,24,47,70,28200,42000,0,1,0,0,43.901,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_48_71,24,48,71,28800,42600,0,1,0,0,54.392,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_49_72,24,49,72,29400,43200,1,1,0,0,54.392,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_50_73,24,50,73,30000,43800,1,1,0,0,54.392,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_51_74,24,51,74,30600,44400,1,1,0,0,54.392,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_52_75,24,52,75,31200,45000,1,1,0,0,54.392,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_53_76,24,53,76,31800,45600,1,1,0,0,54.392,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_54_77,24,54,77,32400,46200,1,1,0,0,66.485,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_55_78,24,55,78,33000,46800,1,1,0,0,66.485,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_56_79,24,56,79,33600,47400,1,1,0,0,66.485,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_57_80,24,57,80,34200,48000,1,1,0,0,66.485,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_58_81,24,58,81,34800,48600,1,1,0,0,66.485,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_59_82,24,59,82,35400,49200,1,1,0,0,66.485,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_60_83,24,60,83,36000,49800,1,1,0,0,87.27,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_61_84,24,61,84,36600,50400,1,1,0,0,87.27,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_62_85,24,62,85,37200,51000,1,1,0,0,87.27,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_63_86,24,63,86,37800,51600,1,1,0,0,87.27,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_64_87,24,64,87,38400,52200,1,1,0,0,87.27,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_65_88,24,65,88,39000,52800,1,1,0,0,87.27,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_66_89,24,66,89,39600,53400,1,1,0,0,102.0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_67_90,24,67,90,40200,54000,1,1,0,0,102.0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_68_91,24,68,91,40800,54600,1,1,0,0,102.0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_69_92,24,69,92,41400,55200,1,1,0,0,102.0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_70_93,24,70,93,42000,55800,1,1,0,0,102.0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_71_94,24,71,94,42600,56400,1,1,0,0,102.0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_72_95,24,72,95,43200,57000,1,1,0,0,143.04,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_73_96,24,73,96,43800,57600,1,1,0,0,143.04,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_74_97,24,74,97,44400,58200,1,1,0,0,143.04,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_75_98,24,75,98,45000,58800,1,1,0,0,143.04,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_76_99,24,76,99,45600,59400,1,1,0,0,143.04,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_77_100,24,77,100,46200,60000,1,1,0,0,143.04,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_78_101,24,78,101,46800,60600,1,1,0,0,142.55,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_79_102,24,79,102,47400,61200,1,1,0,0,142.55,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_80_103,24,80,103,48000,61800,1,1,0,0,142.55,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_81_104,24,81,104,48600,62400,1,1,0,0,142.55,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_82_105,24,82,105,49200,63000,1,1,0,0,142.55,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_83_106,24,83,106,49800,63600,1,1,0,0,142.55,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_84_107,24,84,107,50400,64200,1,1,0,0,134.5,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_85_108,24,85,108,51000,64800,1,1,0,0,134.5,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_86_109,24,86,109,51600,65400,1,1,0,0,134.5,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_87_110,24,87,110,52200,66000,1,1,0,0,134.5,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_88_111,24,88,111,52800,66600,1,1,0,0,134.5,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_89_112,24,89,112,53400,67200,1,1,0,0,134.5,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_90_113,24,90,113,54000,67800,1,1,0,0,125.55,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_91_114,24,91,114,54600,68400,1,1,0,0,125.55,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_92_115,24,92,115,55200,69000,1,1,0,0,125.55,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_93_116,24,93,116,55800,69600,1,1,0,0,125.55,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_94_117,24,94,117,56400,70200,1,1,0,0,125.55,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_95_118,24,95,118,57000,70800,1,1,0,0,125.55,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_96_119,24,96,119,57600,71400,1,1,0,0,116.33,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_97_120,24,97,120,58200,72000,1,1,0,0,116.33,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_98_121,24,98,121,58800,72600,1,1,0,0,116.33,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_99_122,24,99,122,59400,73200,1,1,0,0,116.33,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_100_123,24,100,123,60000,73800,1,1,0,0,116.33,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_101_124,24,101,124,60600,74400,1,1,0,0,116.33,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_102_125,24,102,125,61200,75000,1,1,0,0,111.04,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_103_126,24,103,126,61800,75600,1,1,0,0,111.04,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_104_127,24,104,127,62400,76200,1,1,0,0,111.04,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_105_128,24,105,128,63000,76800,1,1,0,0,111.04,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_106_129,24,106,129,63600,77400,1,1,0,0,111.04,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_107_130,24,107,130,64200,78000,1,1,0,0,111.04,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_108_131,24,108,131,64800,78600,1,1,0,0,120.11,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_109_132,24,109,132,65400,79200,1,1,0,0,120.11,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_110_133,24,110,133,66000,79800,1,1,0,0,120.11,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_111_134,24,111,134,66600,80400,1,1,0,0,120.11,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_112_135,24,112,135,67200,81000,1,1,0,0,120.11,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_113_136,24,113,136,67800,81600,1,1,0,0,120.11,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_114_137,24,114,137,68400,82200,1,1,0,0,122.21,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_115_138,24,115,138,69000,82800,1,1,0,0,122.21,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_116_139,24,116,139,69600,83400,1,1,0,0,122.21,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_117_140,24,117,140,70200,84000,1,1,0,0,122.21,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5,69.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_118_141,24,118,141,70800,84600,1,1,0,0,122.21,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5,69.5,69.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_119_142,24,119,142,71400,85200,1,1,0,0,122.21,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5,69.5,69.5,69.5
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_120_143,24,120,143,72000,85800,1,1,0,0,114.5,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5,69.5,69.5,69.5,69.5
