split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_44_67,24,44,67,26400,40200,0,0.00068363367,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_45_68,24,45,68,27000,40800,0,0.0006610142,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_46_69,24,46,69,27600,41400,0,0.00070726377,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_47_70,24,47,70,28200,42000,0,0.0004485875,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_48_71,24,48,71,28800,42600,0,0.0003838209,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_49_72,24,49,72,29400,43200,1,0.26159418,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_50_73,24,50,73,30000,43800,1,0.83835244,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_51_74,24,51,74,30600,44400,1,0.909631,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_52_75,24,52,75,31200,45000,1,0.94932395,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_53_76,24,53,76,31800,45600,1,0.95015675,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_54_77,24,54,77,32400,46200,1,0.9779248,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_55_78,24,55,78,33000,46800,1,0.8894047,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_56_79,24,56,79,33600,47400,1,0.7274981,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_57_80,24,57,80,34200,48000,1,0.7373522,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_58_81,24,58,81,34800,48600,1,0.8359942,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_59_82,24,59,82,35400,49200,1,0.9195698,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_60_83,24,60,83,36000,49800,1,0.97162354,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_61_84,24,61,84,36600,50400,1,0.97127736,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_62_85,24,62,85,37200,51000,1,0.9767056,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_63_86,24,63,86,37800,51600,1,0.9620045,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_64_87,24,64,87,38400,52200,1,0.9434501,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_65_88,24,65,88,39000,52800,1,0.9213586,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_66_89,24,66,89,39600,53400,1,0.90117943,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_67_90,24,67,90,40200,54000,1,0.86671174,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_68_91,24,68,91,40800,54600,1,0.85109705,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_69_92,24,69,92,41400,55200,1,0.8472966,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_70_93,24,70,93,42000,55800,1,0.83832085,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_71_94,24,71,94,42600,56400,1,0.9034485,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_72_95,24,72,95,43200,57000,1,0.9785417,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_73_96,24,73,96,43800,57600,1,0.9825691,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_74_97,24,74,97,44400,58200,1,0.9842424,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_75_98,24,75,98,45000,58800,1,0.98522145,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_76_99,24,76,99,45600,59400,1,0.9850708,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_77_100,24,77,100,46200,60000,1,0.9833045,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_78_101,24,78,101,46800,60600,1,0.9802147,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_79_102,24,79,102,47400,61200,1,0.9848422,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_80_103,24,80,103,48000,61800,1,0.9881698,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_81_104,24,81,104,48600,62400,1,0.9886509,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_82_105,24,82,105,49200,63000,1,0.98847836,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_83_106,24,83,106,49800,63600,1,0.98747164,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_84_107,24,84,107,50400,64200,1,0.9854842,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_85_108,24,85,108,51000,64800,1,0.98614186,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_86_109,24,86,109,51600,65400,1,0.98843,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_87_110,24,87,110,52200,66000,1,0.988176,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_88_111,24,88,111,52800,66600,1,0.98746955,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_89_112,24,89,112,53400,67200,1,0.9876887,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_90_113,24,90,113,54000,67800,1,0.98779416,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_91_114,24,91,114,54600,68400,1,0.9750583,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_92_115,24,92,115,55200,69000,1,0.96131116,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_93_116,24,93,116,55800,69600,1,0.95574,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_94_117,24,94,117,56400,70200,1,0.9544278,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_95_118,24,95,118,57000,70800,1,0.9569057,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_96_119,24,96,119,57600,71400,1,0.9614558,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_97_120,24,97,120,58200,72000,1,0.9478955,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_98_121,24,98,121,58800,72600,1,0.93224657,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_99_122,24,99,122,59400,73200,1,0.94086665,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_100_123,24,100,123,60000,73800,1,0.94676805,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_101_124,24,101,124,60600,74400,1,0.95707947,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_102_125,24,102,125,61200,75000,1,0.97036743,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_103_126,24,103,126,61800,75600,1,0.9713759,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_104_127,24,104,127,62400,76200,1,0.96502143,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_105_128,24,105,128,63000,76800,1,0.96954477,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_106_129,24,106,129,63600,77400,1,0.9718078,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_107_130,24,107,130,64200,78000,1,0.9719558,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_108_131,24,108,131,64800,78600,1,0.9793658,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_109_132,24,109,132,65400,79200,1,0.9768645,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_110_133,24,110,133,66000,79800,1,0.96532315,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_111_134,24,111,134,66600,80400,1,0.95917773,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_112_135,24,112,135,67200,81000,1,0.9534924,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_113_136,24,113,136,67800,81600,1,0.93060875,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_114_137,24,114,137,68400,82200,1,0.8445215,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_115_138,24,115,138,69000,82800,1,0.8157036,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_116_139,24,116,139,69600,83400,1,0.6829203,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_117_140,24,117,140,70200,84000,1,0.5497352,1
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_118_141,24,118,141,70800,84600,1,0.42952755,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_119_142,24,119,142,71400,85200,1,0.28776556,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_120_143,24,120,143,72000,85800,1,0.12406724,0
train,28,data_28.csv,onset_leak,N9,V_N9,leak_downstream_N9,28_N9_121_144,24,121,144,72600,86400,1,0.05838366,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_0_23,24,0,23,0,13800,0,1.118506e-07,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_1_24,24,1,24,600,14400,0,3.021092e-07,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_2_25,24,2,25,1200,15000,0,1.1254649e-06,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_3_26,24,3,26,1800,15600,0,2.2736463e-06,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_4_27,24,4,27,2400,16200,0,2.6140938e-06,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_5_28,24,5,28,3000,16800,0,2.3118396e-06,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_6_29,24,6,29,3600,17400,0,1.6488393e-06,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_7_30,24,7,30,4200,18000,0,1.0063168e-05,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_8_31,24,8,31,4800,18600,0,0.00019634077,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_9_32,24,9,32,5400,19200,0,0.00044956733,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_10_33,24,10,33,6000,19800,0,0.00048488396,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_11_34,24,11,34,6600,20400,0,0.00030836335,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_12_35,24,12,35,7200,21000,0,0.00032319143,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_13_36,24,13,36,7800,21600,0,0.0011180701,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_14_37,24,14,37,8400,22200,0,0.0015295292,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_15_38,24,15,38,9000,22800,0,0.0011432405,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_16_39,24,16,39,9600,23400,0,0.0011798481,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_17_40,24,17,40,10200,24000,0,0.00087634317,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_18_41,24,18,41,10800,24600,0,0.0012336553,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_19_42,24,19,42,11400,25200,0,0.0065629557,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_20_43,24,20,43,12000,25800,0,0.008921922,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_21_44,24,21,44,12600,26400,0,0.008366208,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_22_45,24,22,45,13200,27000,0,0.007071331,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_23_46,24,23,46,13800,27600,0,0.0067136055,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_24_47,24,24,47,14400,28200,0,0.016623972,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_25_48,24,25,48,15000,28800,0,0.024168454,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_26_49,24,26,49,15600,29400,0,0.020930229,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_27_50,24,27,50,16200,30000,0,0.018985806,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_28_51,24,28,51,16800,30600,0,0.044373587,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_29_52,24,29,52,17400,31200,0,0.09553953,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_30_53,24,30,53,18000,31800,0,0.33861002,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_31_54,24,31,54,18600,32400,0,0.29043573,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_32_55,24,32,55,19200,33000,0,0.24563374,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_33_56,24,33,56,19800,33600,0,0.27344224,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_34_57,24,34,57,20400,34200,0,0.23389697,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_35_58,24,35,58,21000,34800,0,0.3139555,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_36_59,24,36,59,21600,35400,0,0.44356307,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_37_60,24,37,60,22200,36000,0,0.29233795,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_38_61,24,38,61,22800,36600,0,0.24925484,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_39_62,24,39,62,23400,37200,0,0.2588487,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_40_63,24,40,63,24000,37800,0,0.28090638,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_41_64,24,41,64,24600,38400,0,0.35038137,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_42_65,24,42,65,25200,39000,0,0.6517693,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_43_66,24,43,66,25800,39600,0,0.6648414,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_44_67,24,44,67,26400,40200,0,0.6518633,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_45_68,24,45,68,27000,40800,0,0.67021036,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_46_69,24,46,69,27600,41400,0,0.68385303,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_47_70,24,47,70,28200,42000,0,0.7170008,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_48_71,24,48,71,28800,42600,0,0.7993537,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_49_72,24,49,72,29400,43200,1,0.81054336,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_50_73,24,50,73,30000,43800,1,0.8758611,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_51_74,24,51,74,30600,44400,1,0.90443027,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_52_75,24,52,75,31200,45000,1,0.9072695,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_53_76,24,53,76,31800,45600,1,0.939826,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_54_77,24,54,77,32400,46200,1,0.9698157,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_55_78,24,55,78,33000,46800,1,0.9462481,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_56_79,24,56,79,33600,47400,1,0.91877353,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_57_80,24,57,80,34200,48000,1,0.9308254,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_58_81,24,58,81,34800,48600,1,0.92198926,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_59_82,24,59,82,35400,49200,1,0.88016206,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_60_83,24,60,83,36000,49800,1,0.8099817,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_61_84,24,61,84,36600,50400,1,0.75569713,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_62_85,24,62,85,37200,51000,1,0.7375962,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_63_86,24,63,86,37800,51600,1,0.6737516,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_64_87,24,64,87,38400,52200,1,0.6288478,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_65_88,24,65,88,39000,52800,1,0.56395894,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_66_89,24,66,89,39600,53400,1,0.5827157,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_67_90,24,67,90,40200,54000,1,0.5702668,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_68_91,24,68,91,40800,54600,1,0.5867357,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_69_92,24,69,92,41400,55200,1,0.6540009,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_70_93,24,70,93,42000,55800,1,0.72392553,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_71_94,24,71,94,42600,56400,1,0.86435443,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_72_95,24,72,95,43200,57000,1,0.978471,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_73_96,24,73,96,43800,57600,1,0.9784868,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_74_97,24,74,97,44400,58200,1,0.96826476,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_75_98,24,75,98,45000,58800,1,0.9629709,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_76_99,24,76,99,45600,59400,1,0.9482436,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_77_100,24,77,100,46200,60000,1,0.9151859,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_78_101,24,78,101,46800,60600,1,0.8397601,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_79_102,24,79,102,47400,61200,1,0.81866753,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_80_103,24,80,103,48000,61800,1,0.77707464,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_81_104,24,81,104,48600,62400,1,0.7074009,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_82_105,24,82,105,49200,63000,1,0.6122769,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_83_106,24,83,106,49800,63600,1,0.53072226,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_84_107,24,84,107,50400,64200,1,0.37261552,0
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_85_108,24,85,108,51000,64800,1,0.5427481,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_86_109,24,86,109,51600,65400,1,0.73843735,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_87_110,24,87,110,52200,66000,1,0.79305804,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_88_111,24,88,111,52800,66600,1,0.82677615,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_89_112,24,89,112,53400,67200,1,0.85387594,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_90_113,24,90,113,54000,67800,1,0.84549534,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_91_114,24,91,114,54600,68400,1,0.9431575,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_92_115,24,92,115,55200,69000,1,0.9788856,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_93_116,24,93,116,55800,69600,1,0.9829168,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_94_117,24,94,117,56400,70200,1,0.98287475,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_95_118,24,95,118,57000,70800,1,0.9856405,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_96_119,24,96,119,57600,71400,1,0.9888916,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_97_120,24,97,120,58200,72000,1,0.9907555,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_98_121,24,98,121,58800,72600,1,0.9938694,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_99_122,24,99,122,59400,73200,1,0.9931299,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_100_123,24,100,123,60000,73800,1,0.990284,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_101_124,24,101,124,60600,74400,1,0.9905689,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_102_125,24,102,125,61200,75000,1,0.9917897,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_103_126,24,103,126,61800,75600,1,0.98062783,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_104_127,24,104,127,62400,76200,1,0.9771807,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_105_128,24,105,128,63000,76800,1,0.967251,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_106_129,24,106,129,63600,77400,1,0.96579003,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_107_130,24,107,130,64200,78000,1,0.96630746,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_108_131,24,108,131,64800,78600,1,0.97081023,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_109_132,24,109,132,65400,79200,1,0.955826,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_110_133,24,110,133,66000,79800,1,0.9241184,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_111_134,24,111,134,66600,80400,1,0.9305295,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_112_135,24,112,135,67200,81000,1,0.951546,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_113_136,24,113,136,67800,81600,1,0.97172135,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_114_137,24,114,137,68400,82200,1,0.98930126,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_115_138,24,115,138,69000,82800,1,0.991447,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_116_139,24,116,139,69600,83400,1,0.9807395,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_117_140,24,117,140,70200,84000,1,0.9775244,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_118_141,24,118,141,70800,84600,1,0.9734306,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_119_142,24,119,142,71400,85200,1,0.960984,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_120_143,24,120,143,72000,85800,1,0.98332375,1
train,29,data_29.csv,onset_leak,N2,V_N2,leak_downstream_N2,29_N2_121_144,24,121,144,72600,86400,1,0.9848002,1
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_0_23,24,0,23,0,13800,0,7.1212136e-10,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_1_24,24,1,24,600,14400,0,1.3069891e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_2_25,24,2,25,1200,15000,0,2.2760647e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_3_26,24,3,26,1800,15600,0,2.4991198e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_4_27,24,4,27,2400,16200,0,1.946955e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_5_28,24,5,28,3000,16800,0,1.2289086e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_6_29,24,6,29,3600,17400,0,6.2306094e-10,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_7_30,24,7,30,4200,18000,0,1.3724063e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_8_31,24,8,31,4800,18600,0,4.5655746e-09,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_9_32,24,9,32,5400,19200,0,9.193472e-09,0
