split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,17,data_17.csv,onset_leak,17_8_31,24,8,31,4800,18600,0,2.0777326e-23,0
train,17,data_17.csv,onset_leak,17_9_32,24,9,32,5400,19200,0,1.9090435e-23,0
train,17,data_17.csv,onset_leak,17_10_33,24,10,33,6000,19800,0,1.3976455e-23,0
train,17,data_17.csv,onset_leak,17_11_34,24,11,34,6600,20400,0,1.0188598e-23,0
train,17,data_17.csv,onset_leak,17_12_35,24,12,35,7200,21000,0,6.2454134e-24,0
train,17,data_17.csv,onset_leak,17_13_36,24,13,36,7800,21600,0,7.548596e-24,0
train,17,data_17.csv,onset_leak,17_14_37,24,14,37,8400,22200,0,1.0925976e-23,0
train,17,data_17.csv,onset_leak,17_15_38,24,15,38,9000,22800,0,1.2871539e-23,0
train,17,data_17.csv,onset_leak,17_16_39,24,16,39,9600,23400,0,1.138838e-23,0
train,17,data_17.csv,onset_leak,17_17_40,24,17,40,10200,24000,0,1.1212418e-23,0
train,17,data_17.csv,onset_leak,17_18_41,24,18,41,10800,24600,0,9.798316e-24,0
train,17,data_17.csv,onset_leak,17_19_42,24,19,42,11400,25200,0,1.5655216e-23,0
train,17,data_17.csv,onset_leak,17_20_43,24,20,43,12000,25800,0,2.596653e-23,0
train,17,data_17.csv,onset_leak,17_21_44,24,21,44,12600,26400,0,3.5336005e-23,0
train,17,data_17.csv,onset_leak,17_22_45,24,22,45,13200,27000,0,3.777935e-23,0
train,17,data_17.csv,onset_leak,17_23_46,24,23,46,13800,27600,0,4.6953534e-23,0
train,17,data_17.csv,onset_leak,17_24_47,24,24,47,14400,28200,0,5.4907224e-23,0
train,17,data_17.csv,onset_leak,17_25_48,24,25,48,15000,28800,0,1.0711016e-22,0
train,17,data_17.csv,onset_leak,17_26_49,24,26,49,15600,29400,0,1.8657183e-22,0
train,17,data_17.csv,onset_leak,17_27_50,24,27,50,16200,30000,0,2.7831268e-22,0
train,17,data_17.csv,onset_leak,17_28_51,24,28,51,16800,30600,0,3.619553e-22,0
train,17,data_17.csv,onset_leak,17_29_52,24,29,52,17400,31200,0,5.574788e-22,0
train,17,data_17.csv,onset_leak,17_30_53,24,30,53,18000,31800,0,8.4092305e-22,0
train,17,data_17.csv,onset_leak,17_31_54,24,31,54,18600,32400,0,6.1330188e-21,0
train,17,data_17.csv,onset_leak,17_32_55,24,32,55,19200,33000,0,5.0618697e-20,0
train,17,data_17.csv,onset_leak,17_33_56,24,33,56,19800,33600,0,1.9475766e-19,0
train,17,data_17.csv,onset_leak,17_34_57,24,34,57,20400,34200,0,3.2682526e-19,0
train,17,data_17.csv,onset_leak,17_35_58,24,35,58,21000,34800,0,9.399421e-19,0
train,17,data_17.csv,onset_leak,17_36_59,24,36,59,21600,35400,0,1.733679e-18,0
train,17,data_17.csv,onset_leak,17_37_60,24,37,60,22200,36000,0,4.394615e-17,0
train,17,data_17.csv,onset_leak,17_38_61,24,38,61,22800,36600,0,2.0654056e-15,0
train,17,data_17.csv,onset_leak,17_39_62,24,39,62,23400,37200,0,1.4906132e-14,0
train,17,data_17.csv,onset_leak,17_40_63,24,40,63,24000,37800,0,2.7000685e-14,0
train,17,data_17.csv,onset_leak,17_41_64,24,41,64,24600,38400,0,1.2899992e-13,0
train,17,data_17.csv,onset_leak,17_42_65,24,42,65,25200,39000,0,4.095826e-13,0
train,17,data_17.csv,onset_leak,17_43_66,24,43,66,25800,39600,0,1.0716717e-11,0
train,17,data_17.csv,onset_leak,17_44_67,24,44,67,26400,40200,0,1.0100294e-11,0
train,17,data_17.csv,onset_leak,17_45_68,24,45,68,27000,40800,0,1.7862973e-11,0
train,17,data_17.csv,onset_leak,17_46_69,24,46,69,27600,41400,0,4.76049e-11,0
train,17,data_17.csv,onset_leak,17_47_70,24,47,70,28200,42000,0,2.7125294e-10,0
train,17,data_17.csv,onset_leak,17_48_71,24,48,71,28800,42600,0,5.9409816e-10,0
train,17,data_17.csv,onset_leak,17_49_72,24,49,72,29400,43200,0,6.055665e-09,0
train,17,data_17.csv,onset_leak,17_50_73,24,50,73,30000,43800,0,5.363957e-09,0
train,17,data_17.csv,onset_leak,17_51_74,24,51,74,30600,44400,0,4.612041e-09,0
train,17,data_17.csv,onset_leak,17_52_75,24,52,75,31200,45000,0,2.6436236e-08,0
train,17,data_17.csv,onset_leak,17_53_76,24,53,76,31800,45600,0,1.331785e-07,0
train,17,data_17.csv,onset_leak,17_54_77,24,54,77,32400,46200,0,9.919698e-07,0
train,17,data_17.csv,onset_leak,17_55_78,24,55,78,33000,46800,0,4.1003495e-06,0
train,17,data_17.csv,onset_leak,17_56_79,24,56,79,33600,47400,0,6.2748463e-06,0
train,17,data_17.csv,onset_leak,17_57_80,24,57,80,34200,48000,0,1.2593776e-05,0
train,17,data_17.csv,onset_leak,17_58_81,24,58,81,34800,48600,0,0.00014515538,0
train,17,data_17.csv,onset_leak,17_59_82,24,59,82,35400,49200,0,0.0009972445,0
train,17,data_17.csv,onset_leak,17_60_83,24,60,83,36000,49800,0,0.019064488,0
train,17,data_17.csv,onset_leak,17_61_84,24,61,84,36600,50400,0,0.015493106,0
train,17,data_17.csv,onset_leak,17_62_85,24,62,85,37200,51000,0,0.0197341,0
train,17,data_17.csv,onset_leak,17_63_86,24,63,86,37800,51600,0,0.028048964,0
train,17,data_17.csv,onset_leak,17_64_87,24,64,87,38400,52200,0,0.039094456,0
train,17,data_17.csv,onset_leak,17_65_88,24,65,88,39000,52800,0,0.050813198,0
train,17,data_17.csv,onset_leak,17_66_89,24,66,89,39600,53400,0,0.07771328,0
train,17,data_17.csv,onset_leak,17_67_90,24,67,90,40200,54000,0,0.07739302,0
train,17,data_17.csv,onset_leak,17_68_91,24,68,91,40800,54600,0,0.07953076,0
train,17,data_17.csv,onset_leak,17_69_92,24,69,92,41400,55200,0,0.08372645,0
train,17,data_17.csv,onset_leak,17_70_93,24,70,93,42000,55800,0,0.086490154,0
train,17,data_17.csv,onset_leak,17_71_94,24,71,94,42600,56400,0,0.092571214,0
train,17,data_17.csv,onset_leak,17_72_95,24,72,95,43200,57000,0,0.102708496,0
train,17,data_17.csv,onset_leak,17_73_96,24,73,96,43800,57600,0,0.1087512,0
train,17,data_17.csv,onset_leak,17_74_97,24,74,97,44400,58200,0,0.1117051,0
train,17,data_17.csv,onset_leak,17_75_98,24,75,98,45000,58800,0,0.11514679,0
train,17,data_17.csv,onset_leak,17_76_99,24,76,99,45600,59400,0,0.11742299,0
train,17,data_17.csv,onset_leak,17_77_100,24,77,100,46200,60000,0,0.11523036,0
train,17,data_17.csv,onset_leak,17_78_101,24,78,101,46800,60600,0,0.11366632,0
train,17,data_17.csv,onset_leak,17_79_102,24,79,102,47400,61200,0,0.1443687,0
train,17,data_17.csv,onset_leak,17_80_103,24,80,103,48000,61800,0,0.17079753,0
train,17,data_17.csv,onset_leak,17_81_104,24,81,104,48600,62400,0,0.17662492,0
train,17,data_17.csv,onset_leak,17_82_105,24,82,105,49200,63000,0,0.18636262,0
train,17,data_17.csv,onset_leak,17_83_106,24,83,106,49800,63600,0,0.17071858,0
train,17,data_17.csv,onset_leak,17_84_107,24,84,107,50400,64200,0,0.1542445,0
train,17,data_17.csv,onset_leak,17_85_108,24,85,108,51000,64800,0,0.17309684,0
train,17,data_17.csv,onset_leak,17_86_109,24,86,109,51600,65400,0,0.19440913,0
train,17,data_17.csv,onset_leak,17_87_110,24,87,110,52200,66000,0,0.17958874,0
train,17,data_17.csv,onset_leak,17_88_111,24,88,111,52800,66600,0,0.17732824,0
train,17,data_17.csv,onset_leak,17_89_112,24,89,112,53400,67200,0,0.1497661,0
train,17,data_17.csv,onset_leak,17_90_113,24,90,113,54000,67800,0,0.123788826,0
train,17,data_17.csv,onset_leak,17_91_114,24,91,114,54600,68400,0,0.048305582,0
train,17,data_17.csv,onset_leak,17_92_115,24,92,115,55200,69000,0,0.025151469,0
train,17,data_17.csv,onset_leak,17_93_116,24,93,116,55800,69600,0,0.008875314,0
train,17,data_17.csv,onset_leak,17_94_117,24,94,117,56400,70200,0,0.0047110477,0
train,17,data_17.csv,onset_leak,17_95_118,24,95,118,57000,70800,0,0.004115699,0
train,17,data_17.csv,onset_leak,17_96_119,24,96,119,57600,71400,0,0.0046170456,0
train,17,data_17.csv,onset_leak,17_97_120,24,97,120,58200,72000,0,0.005148391,0
train,17,data_17.csv,onset_leak,17_98_121,24,98,121,58800,72600,0,0.0002924906,0
train,17,data_17.csv,onset_leak,17_99_122,24,99,122,59400,73200,0,3.9722556e-05,0
train,17,data_17.csv,onset_leak,17_100_123,24,100,123,60000,73800,0,1.4324698e-05,0
train,17,data_17.csv,onset_leak,17_101_124,24,101,124,60600,74400,0,7.645633e-06,0
train,17,data_17.csv,onset_leak,17_102_125,24,102,125,61200,75000,0,7.1278837e-06,0
train,17,data_17.csv,onset_leak,17_103_126,24,103,126,61800,75600,0,1.4200976e-05,0
train,17,data_17.csv,onset_leak,17_104_127,24,104,127,62400,76200,0,2.8935208e-06,0
train,17,data_17.csv,onset_leak,17_105_128,24,105,128,63000,76800,0,5.7920247e-06,0
train,17,data_17.csv,onset_leak,17_106_129,24,106,129,63600,77400,0,5.1001452e-06,0
train,17,data_17.csv,onset_leak,17_107_130,24,107,130,64200,78000,0,4.929189e-06,0
train,17,data_17.csv,onset_leak,17_108_131,24,108,131,64800,78600,0,4.5398406e-06,0
train,17,data_17.csv,onset_leak,17_109_132,24,109,132,65400,79200,0,2.9160758e-06,0
train,17,data_17.csv,onset_leak,17_110_133,24,110,133,66000,79800,0,6.769153e-07,0
train,17,data_17.csv,onset_leak,17_111_134,24,111,134,66600,80400,0,3.3069418e-07,0
train,17,data_17.csv,onset_leak,17_112_135,24,112,135,67200,81000,0,1.7730201e-07,0
train,17,data_17.csv,onset_leak,17_113_136,24,113,136,67800,81600,0,3.826998e-08,0
train,17,data_17.csv,onset_leak,17_114_137,24,114,137,68400,82200,0,1.3823244e-08,0
train,17,data_17.csv,onset_leak,17_115_138,24,115,138,69000,82800,0,2.2107975e-09,0
train,17,data_17.csv,onset_leak,17_116_139,24,116,139,69600,83400,0,4.8420207e-10,0
train,17,data_17.csv,onset_leak,17_117_140,24,117,140,70200,84000,0,1.4392677e-10,0
train,17,data_17.csv,onset_leak,17_118_141,24,118,141,70800,84600,0,2.1979085e-11,0
train,17,data_17.csv,onset_leak,17_119_142,24,119,142,71400,85200,0,1.7017187e-12,0
train,17,data_17.csv,onset_leak,17_120_143,24,120,143,72000,85800,0,4.238327e-14,0
train,17,data_17.csv,onset_leak,17_121_144,24,121,144,72600,86400,0,1.5288928e-14,0
train,18,data_18.csv,onset_leak,18_0_23,24,0,23,0,13800,0,2.1604681e-22,0
train,18,data_18.csv,onset_leak,18_1_24,24,1,24,600,14400,0,5.7895257e-22,0
train,18,data_18.csv,onset_leak,18_2_25,24,2,25,1200,15000,0,1.345838e-21,0
train,18,data_18.csv,onset_leak,18_3_26,24,3,26,1800,15600,0,2.5530653e-21,0
train,18,data_18.csv,onset_leak,18_4_27,24,4,27,2400,16200,0,3.9819356e-21,0
train,18,data_18.csv,onset_leak,18_5_28,24,5,28,3000,16800,0,8.070964e-21,0
train,18,data_18.csv,onset_leak,18_6_29,24,6,29,3600,17400,0,1.627819e-20,0
train,18,data_18.csv,onset_leak,18_7_30,24,7,30,4200,18000,0,7.724291e-20,0
train,18,data_18.csv,onset_leak,18_8_31,24,8,31,4800,18600,0,3.5671282e-19,0
train,18,data_18.csv,onset_leak,18_9_32,24,9,32,5400,19200,0,1.0229593e-18,0
train,18,data_18.csv,onset_leak,18_10_33,24,10,33,6000,19800,0,1.834017e-18,0
train,18,data_18.csv,onset_leak,18_11_34,24,11,34,6600,20400,0,4.926185e-18,0
train,18,data_18.csv,onset_leak,18_12_35,24,12,35,7200,21000,0,1.1583211e-17,0
train,18,data_18.csv,onset_leak,18_13_36,24,13,36,7800,21600,0,8.436209e-17,0
train,18,data_18.csv,onset_leak,18_14_37,24,14,37,8400,22200,0,6.671099e-16,0
train,18,data_18.csv,onset_leak,18_15_38,24,15,38,9000,22800,0,2.9372468e-15,0
train,18,data_18.csv,onset_leak,18_16_39,24,16,39,9600,23400,0,6.423937e-15,0
train,18,data_18.csv,onset_leak,18_17_40,24,17,40,10200,24000,0,2.5716412e-14,0
train,18,data_18.csv,onset_leak,18_18_41,24,18,41,10800,24600,0,9.7767294e-14,0
train,18,data_18.csv,onset_leak,18_19_42,24,19,42,11400,25200,0,7.286824e-13,0
train,18,data_18.csv,onset_leak,18_20_43,24,20,43,12000,25800,0,2.8504623e-12,0
train,18,data_18.csv,onset_leak,18_21_44,24,21,44,12600,26400,0,5.7418822e-12,0
train,18,data_18.csv,onset_leak,18_22_45,24,22,45,13200,27000,0,1.2702239e-11,0
train,18,data_18.csv,onset_leak,18_23_46,24,23,46,13800,27600,0,4.1665643e-11,0
train,18,data_18.csv,onset_leak,18_24_47,24,24,47,14400,28200,0,1.3702323e-10,0
train,18,data_18.csv,onset_leak,18_25_48,24,25,48,15000,28800,0,6.013534e-10,0
train,18,data_18.csv,onset_leak,18_26_49,24,26,49,15600,29400,0,8.2616974e-10,0
train,18,data_18.csv,onset_leak,18_27_50,24,27,50,16200,30000,0,1.2442534e-09,0
train,18,data_18.csv,onset_leak,18_28_51,24,28,51,16800,30600,0,3.6161059e-09,0
train,18,data_18.csv,onset_leak,18_29_52,24,29,52,17400,31200,0,1.1461708e-08,0
train,18,data_18.csv,onset_leak,18_30_53,24,30,53,18000,31800,0,6.2408915e-08,0
train,18,data_18.csv,onset_leak,18_31_54,24,31,54,18600,32400,0,2.4982327e-07,0
train,18,data_18.csv,onset_leak,18_32_55,24,32,55,19200,33000,0,5.9925753e-07,0
train,18,data_18.csv,onset_leak,18_33_56,24,33,56,19800,33600,0,1.7879419e-06,0
train,18,data_18.csv,onset_leak,18_34_57,24,34,57,20400,34200,0,7.5619664e-06,0
train,18,data_18.csv,onset_leak,18_35_58,24,35,58,21000,34800,0,4.1631105e-05,0
train,18,data_18.csv,onset_leak,18_36_59,24,36,59,21600,35400,0,0.0004906609,0
train,18,data_18.csv,onset_leak,18_37_60,24,37,60,22200,36000,0,0.0017725509,0
train,18,data_18.csv,onset_leak,18_38_61,24,38,61,22800,36600,0,0.0036279957,0
train,18,data_18.csv,onset_leak,18_39_62,24,39,62,23400,37200,0,0.0069806986,0
train,18,data_18.csv,onset_leak,18_40_63,24,40,63,24000,37800,0,0.0139436815,0
train,18,data_18.csv,onset_leak,18_41_64,24,41,64,24600,38400,0,0.0455207,0
train,18,data_18.csv,onset_leak,18_42_65,24,42,65,25200,39000,0,0.17384179,0
train,18,data_18.csv,onset_leak,18_43_66,24,43,66,25800,39600,0,0.45383018,0
train,18,data_18.csv,onset_leak,18_44_67,24,44,67,26400,40200,0,0.44915393,0
train,18,data_18.csv,onset_leak,18_45_68,24,45,68,27000,40800,0,0.40955904,0
train,18,data_18.csv,onset_leak,18_46_69,24,46,69,27600,41400,0,0.378942,0
train,18,data_18.csv,onset_leak,18_47_70,24,47,70,28200,42000,0,0.39051312,0
train,18,data_18.csv,onset_leak,18_48_71,24,48,71,28800,42600,0,0.43448383,0
train,18,data_18.csv,onset_leak,18_49_72,24,49,72,29400,43200,0,0.65046793,0
train,18,data_18.csv,onset_leak,18_50_73,24,50,73,30000,43800,0,0.5705953,0
train,18,data_18.csv,onset_leak,18_51_74,24,51,74,30600,44400,0,0.5226332,0
train,18,data_18.csv,onset_leak,18_52_75,24,52,75,31200,45000,0,0.5108119,0
train,18,data_18.csv,onset_leak,18_53_76,24,53,76,31800,45600,0,0.42669,0
train,18,data_18.csv,onset_leak,18_54_77,24,54,77,32400,46200,0,0.34692714,0
train,18,data_18.csv,onset_leak,18_55_78,24,55,78,33000,46800,0,0.32322693,0
train,18,data_18.csv,onset_leak,18_56_79,24,56,79,33600,47400,0,0.25407478,0
train,18,data_18.csv,onset_leak,18_57_80,24,57,80,34200,48000,0,0.17995837,0
train,18,data_18.csv,onset_leak,18_58_81,24,58,81,34800,48600,0,0.15246917,0
train,18,data_18.csv,onset_leak,18_59_82,24,59,82,35400,49200,0,0.121773325,0
train,18,data_18.csv,onset_leak,18_60_83,24,60,83,36000,49800,0,0.0905506,0
train,18,data_18.csv,onset_leak,18_61_84,24,61,84,36600,50400,0,0.090592295,0
train,18,data_18.csv,onset_leak,18_62_85,24,62,85,37200,51000,0,0.092295155,0
train,18,data_18.csv,onset_leak,18_63_86,24,63,86,37800,51600,0,0.07688662,0
train,18,data_18.csv,onset_leak,18_64_87,24,64,87,38400,52200,0,0.07648732,0
train,18,data_18.csv,onset_leak,18_65_88,24,65,88,39000,52800,0,0.07356807,0
train,18,data_18.csv,onset_leak,18_66_89,24,66,89,39600,53400,0,0.08504623,0
train,18,data_18.csv,onset_leak,18_67_90,24,67,90,40200,54000,0,0.079162225,0
train,18,data_18.csv,onset_leak,18_68_91,24,68,91,40800,54600,0,0.083803125,0
train,18,data_18.csv,onset_leak,18_69_92,24,69,92,41400,55200,0,0.09462528,0
train,18,data_18.csv,onset_leak,18_70_93,24,70,93,42000,55800,0,0.09922516,0
train,18,data_18.csv,onset_leak,18_71_94,24,71,94,42600,56400,0,0.11531179,0
train,18,data_18.csv,onset_leak,18_72_95,24,72,95,43200,57000,0,0.15342407,0
train,18,data_18.csv,onset_leak,18_73_96,24,73,96,43800,57600,0,0.14310504,0
train,18,data_18.csv,onset_leak,18_74_97,24,74,97,44400,58200,0,0.134512,0
train,18,data_18.csv,onset_leak,18_75_98,24,75,98,45000,58800,0,0.15119794,0
train,18,data_18.csv,onset_leak,18_76_99,24,76,99,45600,59400,0,0.15572597,0
train,18,data_18.csv,onset_leak,18_77_100,24,77,100,46200,60000,0,0.18710156,0
train,18,data_18.csv,onset_leak,18_78_101,24,78,101,46800,60600,0,0.23584042,0
train,18,data_18.csv,onset_leak,18_79_102,24,79,102,47400,61200,0,0.22170004,0
train,18,data_18.csv,onset_leak,18_80_103,24,80,103,48000,61800,0,0.1945747,0
train,18,data_18.csv,onset_leak,18_81_104,24,81,104,48600,62400,0,0.21785238,0
train,18,data_18.csv,onset_leak,18_82_105,24,82,105,49200,63000,0,0.23146537,0
train,18,data_18.csv,onset_leak,18_83_106,24,83,106,49800,63600,0,0.27820036,0
train,18,data_18.csv,onset_leak,18_84_107,24,84,107,50400,64200,0,0.32177207,0
train,18,data_18.csv,onset_leak,18_85_108,24,85,108,51000,64800,0,0.2910281,0
train,18,data_18.csv,onset_leak,18_86_109,24,86,109,51600,65400,0,0.23368376,0
train,18,data_18.csv,onset_leak,18_87_110,24,87,110,52200,66000,0,0.24814238,0
train,18,data_18.csv,onset_leak,18_88_111,24,88,111,52800,66600,0,0.25287843,0
train,18,data_18.csv,onset_leak,18_89_112,24,89,112,53400,67200,0,0.283858,0
train,18,data_18.csv,onset_leak,18_90_113,24,90,113,54000,67800,0,0.2947325,0
train,18,data_18.csv,onset_leak,18_91_114,24,91,114,54600,68400,0,0.24294928,0
train,18,data_18.csv,onset_leak,18_92_115,24,92,115,55200,69000,0,0.16851917,0
train,18,data_18.csv,onset_leak,18_93_116,24,93,116,55800,69600,0,0.17585187,0
train,18,data_18.csv,onset_leak,18_94_117,24,94,117,56400,70200,0,0.18733074,0
train,18,data_18.csv,onset_leak,18_95_118,24,95,118,57000,70800,0,0.20659491,0
train,18,data_18.csv,onset_leak,18_96_119,24,96,119,57600,71400,0,0.19804771,0
train,18,data_18.csv,onset_leak,18_97_120,24,97,120,58200,72000,0,0.18599206,0
train,18,data_18.csv,onset_leak,18_98_121,24,98,121,58800,72600,0,0.13587345,0
train,18,data_18.csv,onset_leak,18_99_122,24,99,122,59400,73200,0,0.1348646,0
train,18,data_18.csv,onset_leak,18_100_123,24,100,123,60000,73800,0,0.13942549,0
train,18,data_18.csv,onset_leak,18_101_124,24,101,124,60600,74400,0,0.17385536,0
train,18,data_18.csv,onset_leak,18_102_125,24,102,125,61200,75000,0,0.1692311,0
train,18,data_18.csv,onset_leak,18_103_126,24,103,126,61800,75600,0,0.19739227,0
train,18,data_18.csv,onset_leak,18_104_127,24,104,127,62400,76200,0,0.04890327,0
train,18,data_18.csv,onset_leak,18_105_128,24,105,128,63000,76800,0,0.024755219,0
train,18,data_18.csv,onset_leak,18_106_129,24,106,129,63600,77400,0,0.017475728,0
train,18,data_18.csv,onset_leak,18_107_130,24,107,130,64200,78000,0,0.014019812,0
train,18,data_18.csv,onset_leak,18_108_131,24,108,131,64800,78600,0,0.014199367,0
train,18,data_18.csv,onset_leak,18_109_132,24,109,132,65400,79200,0,0.016554581,0
train,18,data_18.csv,onset_leak,18_110_133,24,110,133,66000,79800,0,0.0009937547,0
train,18,data_18.csv,onset_leak,18_111_134,24,111,134,66600,80400,0,0.00023959113,0
train,18,data_18.csv,onset_leak,18_112_135,24,112,135,67200,81000,0,0.00011775448,0
train,18,data_18.csv,onset_leak,18_113_136,24,113,136,67800,81600,0,7.812712e-05,0
train,18,data_18.csv,onset_leak,18_114_137,24,114,137,68400,82200,0,4.9029917e-05,0
train,18,data_18.csv,onset_leak,18_115_138,24,115,138,69000,82800,0,8.667992e-06,0
train,18,data_18.csv,onset_leak,18_116_139,24,116,139,69600,83400,0,1.04530216e-07,0
train,18,data_18.csv,onset_leak,18_117_140,24,117,140,70200,84000,0,1.2372207e-08,0
train,18,data_18.csv,onset_leak,18_118_141,24,118,141,70800,84600,0,4.831322e-09,0
train,18,data_18.csv,onset_leak,18_119_142,24,119,142,71400,85200,0,9.1867886e-10,0
train,18,data_18.csv,onset_leak,18_120_143,24,120,143,72000,85800,0,1.4510625e-10,0
train,18,data_18.csv,onset_leak,18_121_144,24,121,144,72600,86400,0,2.2112296e-11,0
train,20,data_20.csv,onset_leak,20_0_23,24,0,23,0,13800,0,1.00047335e-22,0
train,20,data_20.csv,onset_leak,20_1_24,24,1,24,600,14400,0,1.45457e-22,0
train,20,data_20.csv,onset_leak,20_2_25,24,2,25,1200,15000,0,2.1823192e-22,0
train,20,data_20.csv,onset_leak,20_3_26,24,3,26,1800,15600,0,2.790888e-22,0
train,20,data_20.csv,onset_leak,20_4_27,24,4,27,2400,16200,0,2.9517484e-22,0
train,20,data_20.csv,onset_leak,20_5_28,24,5,28,3000,16800,0,3.5042585e-22,0
train,20,data_20.csv,onset_leak,20_6_29,24,6,29,3600,17400,0,3.9054226e-22,0
train,20,data_20.csv,onset_leak,20_7_30,24,7,30,4200,18000,0,7.6841666e-22,0
train,20,data_20.csv,onset_leak,20_8_31,24,8,31,4800,18600,0,1.4868341e-21,0
train,20,data_20.csv,onset_leak,20_9_32,24,9,32,5400,19200,0,2.3260472e-21,0
train,20,data_20.csv,onset_leak,20_10_33,24,10,33,6000,19800,0,2.8533593e-21,0
train,20,data_20.csv,onset_leak,20_11_34,24,11,34,6600,20400,0,4.244039e-21,0
train,20,data_20.csv,onset_leak,20_12_35,24,12,35,7200,21000,0,5.90437e-21,0
train,20,data_20.csv,onset_leak,20_13_36,24,13,36,7800,21600,0,1.5460166e-20,0
train,20,data_20.csv,onset_leak,20_14_37,24,14,37,8400,22200,0,3.9947327e-20,0
train,20,data_20.csv,onset_leak,20_15_38,24,15,38,9000,22800,0,7.744117e-20,0
train,20,data_20.csv,onset_leak,20_16_39,24,16,39,9600,23400,0,1.090551e-19,0
train,20,data_20.csv,onset_leak,20_17_40,24,17,40,10200,24000,0,2.0397661e-19,0
train,20,data_20.csv,onset_leak,20_18_41,24,18,41,10800,24600,0,3.6379137e-19,0
train,20,data_20.csv,onset_leak,20_19_42,24,19,42,11400,25200,0,1.1743641e-18,0
train,20,data_20.csv,onset_leak,20_20_43,24,20,43,12000,25800,0,3.4154852e-18,0
train,20,data_20.csv,onset_leak,20_21_44,24,21,44,12600,26400,0,7.284957e-18,0
train,20,data_20.csv,onset_leak,20_22_45,24,22,45,13200,27000,0,1.20163634e-17,0
train,20,data_20.csv,onset_leak,20_23_46,24,23,46,13800,27600,0,2.656992e-17,0
train,20,data_20.csv,onset_leak,20_24_47,24,24,47,14400,28200,0,5.887199e-17,0
train,20,data_20.csv,onset_leak,20_25_48,24,25,48,15000,28800,0,2.4795492e-16,0
train,20,data_20.csv,onset_leak,20_26_49,24,26,49,15600,29400,0,8.14068e-16,0
train,20,data_20.csv,onset_leak,20_27_50,24,27,50,16200,30000,0,1.94712e-15,0
train,20,data_20.csv,onset_leak,20_28_51,24,28,51,16800,30600,0,3.9028153e-15,0
train,20,data_20.csv,onset_leak,20_29_52,24,29,52,17400,31200,0,1.07397815e-14,0
train,20,data_20.csv,onset_leak,20_30_53,24,30,53,18000,31800,0,2.9459674e-14,0
train,20,data_20.csv,onset_leak,20_31_54,24,31,54,18600,32400,0,1.5638672e-13,0
train,20,data_20.csv,onset_leak,20_32_55,24,32,55,19200,33000,0,6.332158e-13,0
train,20,data_20.csv,onset_leak,20_33_56,24,33,56,19800,33600,0,1.847466e-12,0
train,20,data_20.csv,onset_leak,20_34_57,24,34,57,20400,34200,0,4.279981e-12,0
train,20,data_20.csv,onset_leak,20_35_58,24,35,58,21000,34800,0,1.484487e-11,0
train,20,data_20.csv,onset_leak,20_36_59,24,36,59,21600,35400,0,5.3259362e-11,0
train,20,data_20.csv,onset_leak,20_37_60,24,37,60,22200,36000,0,3.4281017e-10,0
train,20,data_20.csv,onset_leak,20_38_61,24,38,61,22800,36600,0,1.5723587e-09,0
train,20,data_20.csv,onset_leak,20_39_62,24,39,62,23400,37200,0,3.667038e-09,0
train,20,data_20.csv,onset_leak,20_40_63,24,40,63,24000,37800,0,8.01155e-09,0
train,20,data_20.csv,onset_leak,20_41_64,24,41,64,24600,38400,0,2.546172e-08,0
train,20,data_20.csv,onset_leak,20_42_65,24,42,65,25200,39000,0,8.048372e-08,0
train,20,data_20.csv,onset_leak,20_43_66,24,43,66,25800,39600,0,5.2777636e-07,0
train,20,data_20.csv,onset_leak,20_44_67,24,44,67,26400,40200,0,9.149704e-07,0
train,20,data_20.csv,onset_leak,20_45_68,24,45,68,27000,40800,0,1.3349987e-06,0
train,20,data_20.csv,onset_leak,20_46_69,24,46,69,27600,41400,0,2.5075542e-06,0
train,20,data_20.csv,onset_leak,20_47_70,24,47,70,28200,42000,0,6.4679516e-06,0
train,20,data_20.csv,onset_leak,20_48_71,24,48,71,28800,42600,0,1.9681016e-05,0
train,20,data_20.csv,onset_leak,20_49_72,24,49,72,29400,43200,0,0.00011121084,0
train,20,data_20.csv,onset_leak,20_50_73,24,50,73,30000,43800,0,0.00016726027,0
train,20,data_20.csv,onset_leak,20_51_74,24,51,74,30600,44400,0,0.0002381363,0
train,20,data_20.csv,onset_leak,20_52_75,24,52,75,31200,45000,0,0.00046021355,0
train,20,data_20.csv,onset_leak,20_53_76,24,53,76,31800,45600,0,0.0011564955,0
train,20,data_20.csv,onset_leak,20_54_77,24,54,77,32400,46200,0,0.0041081165,0
train,20,data_20.csv,onset_leak,20_55_78,24,55,78,33000,46800,0,0.03444783,0
train,20,data_20.csv,onset_leak,20_56_79,24,56,79,33600,47400,0,0.03407336,0
train,20,data_20.csv,onset_leak,20_57_80,24,57,80,34200,48000,0,0.033650544,0
train,20,data_20.csv,onset_leak,20_58_81,24,58,81,34800,48600,0,0.048342444,0
train,20,data_20.csv,onset_leak,20_59_82,24,59,82,35400,49200,0,0.06721259,0
train,20,data_20.csv,onset_leak,20_60_83,24,60,83,36000,49800,0,0.14209314,0
train,20,data_20.csv,onset_leak,20_61_84,24,61,84,36600,50400,0,0.21491198,0
train,20,data_20.csv,onset_leak,20_62_85,24,62,85,37200,51000,0,0.14464495,0
