split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,24,data_24.csv,persistent_leak,24_51_74,24,51,74,30600,44400,1,0.73460543,1
train,24,data_24.csv,persistent_leak,24_52_75,24,52,75,31200,45000,1,0.7368674,1
train,24,data_24.csv,persistent_leak,24_53_76,24,53,76,31800,45600,1,0.75359416,1
train,24,data_24.csv,persistent_leak,24_54_77,24,54,77,32400,46200,1,0.76765966,1
train,24,data_24.csv,persistent_leak,24_55_78,24,55,78,33000,46800,1,0.7678968,1
train,24,data_24.csv,persistent_leak,24_56_79,24,56,79,33600,47400,1,0.7735708,1
train,24,data_24.csv,persistent_leak,24_57_80,24,57,80,34200,48000,1,0.7844076,1
train,24,data_24.csv,persistent_leak,24_58_81,24,58,81,34800,48600,1,0.7822251,1
train,24,data_24.csv,persistent_leak,24_59_82,24,59,82,35400,49200,1,0.78654385,1
train,24,data_24.csv,persistent_leak,24_60_83,24,60,83,36000,49800,1,0.7927082,1
train,24,data_24.csv,persistent_leak,24_61_84,24,61,84,36600,50400,1,0.7784859,1
train,24,data_24.csv,persistent_leak,24_62_85,24,62,85,37200,51000,1,0.7711096,1
train,24,data_24.csv,persistent_leak,24_63_86,24,63,86,37800,51600,1,0.78080946,1
train,24,data_24.csv,persistent_leak,24_64_87,24,64,87,38400,52200,1,0.78112715,1
train,24,data_24.csv,persistent_leak,24_65_88,24,65,88,39000,52800,1,0.7816705,1
train,24,data_24.csv,persistent_leak,24_66_89,24,66,89,39600,53400,1,0.77102184,1
train,24,data_24.csv,persistent_leak,24_67_90,24,67,90,40200,54000,1,0.7502523,1
train,24,data_24.csv,persistent_leak,24_68_91,24,68,91,40800,54600,1,0.73211914,1
train,24,data_24.csv,persistent_leak,24_69_92,24,69,92,41400,55200,1,0.73690575,1
train,24,data_24.csv,persistent_leak,24_70_93,24,70,93,42000,55800,1,0.74611735,1
train,24,data_24.csv,persistent_leak,24_71_94,24,71,94,42600,56400,1,0.74707913,1
train,24,data_24.csv,persistent_leak,24_72_95,24,72,95,43200,57000,1,0.73441154,1
train,24,data_24.csv,persistent_leak,24_73_96,24,73,96,43800,57600,1,0.73056775,1
train,24,data_24.csv,persistent_leak,24_74_97,24,74,97,44400,58200,1,0.7116125,1
train,24,data_24.csv,persistent_leak,24_75_98,24,75,98,45000,58800,1,0.7093261,1
train,24,data_24.csv,persistent_leak,24_76_99,24,76,99,45600,59400,1,0.71629804,1
train,24,data_24.csv,persistent_leak,24_77_100,24,77,100,46200,60000,1,0.7163081,1
train,24,data_24.csv,persistent_leak,24_78_101,24,78,101,46800,60600,1,0.706251,1
train,24,data_24.csv,persistent_leak,24_79_102,24,79,102,47400,61200,1,0.6979723,1
train,24,data_24.csv,persistent_leak,24_80_103,24,80,103,48000,61800,1,0.68263537,1
train,24,data_24.csv,persistent_leak,24_81_104,24,81,104,48600,62400,1,0.67248315,1
train,24,data_24.csv,persistent_leak,24_82_105,24,82,105,49200,63000,1,0.6614238,1
train,24,data_24.csv,persistent_leak,24_83_106,24,83,106,49800,63600,1,0.6414418,1
train,24,data_24.csv,persistent_leak,24_84_107,24,84,107,50400,64200,1,0.61746085,1
train,24,data_24.csv,persistent_leak,24_85_108,24,85,108,51000,64800,1,0.5956457,1
train,24,data_24.csv,persistent_leak,24_86_109,24,86,109,51600,65400,1,0.56055385,1
train,24,data_24.csv,persistent_leak,24_87_110,24,87,110,52200,66000,1,0.5206894,1
train,24,data_24.csv,persistent_leak,24_88_111,24,88,111,52800,66600,1,0.4735751,1
train,24,data_24.csv,persistent_leak,24_89_112,24,89,112,53400,67200,1,0.44317773,1
train,24,data_24.csv,persistent_leak,24_90_113,24,90,113,54000,67800,1,0.41889158,1
train,24,data_24.csv,persistent_leak,24_91_114,24,91,114,54600,68400,1,0.40237814,1
train,24,data_24.csv,persistent_leak,24_92_115,24,92,115,55200,69000,1,0.36504853,1
train,24,data_24.csv,persistent_leak,24_93_116,24,93,116,55800,69600,1,0.34557724,1
train,24,data_24.csv,persistent_leak,24_94_117,24,94,117,56400,70200,1,0.33036116,1
train,24,data_24.csv,persistent_leak,24_95_118,24,95,118,57000,70800,1,0.32378674,1
train,24,data_24.csv,persistent_leak,24_96_119,24,96,119,57600,71400,1,0.31829327,1
train,24,data_24.csv,persistent_leak,24_97_120,24,97,120,58200,72000,1,0.32526943,1
train,24,data_24.csv,persistent_leak,24_98_121,24,98,121,58800,72600,1,0.32073122,1
train,24,data_24.csv,persistent_leak,24_99_122,24,99,122,59400,73200,1,0.3199371,1
train,24,data_24.csv,persistent_leak,24_100_123,24,100,123,60000,73800,1,0.3277561,1
train,24,data_24.csv,persistent_leak,24_101_124,24,101,124,60600,74400,1,0.34060684,1
train,24,data_24.csv,persistent_leak,24_102_125,24,102,125,61200,75000,1,0.3647694,1
train,24,data_24.csv,persistent_leak,24_103_126,24,103,126,61800,75600,1,0.40651596,1
train,24,data_24.csv,persistent_leak,24_104_127,24,104,127,62400,76200,1,0.42359176,1
train,24,data_24.csv,persistent_leak,24_105_128,24,105,128,63000,76800,1,0.46080163,1
train,24,data_24.csv,persistent_leak,24_106_129,24,106,129,63600,77400,1,0.4950051,1
train,24,data_24.csv,persistent_leak,24_107_130,24,107,130,64200,78000,1,0.5442531,1
train,24,data_24.csv,persistent_leak,24_108_131,24,108,131,64800,78600,1,0.5879912,1
train,24,data_24.csv,persistent_leak,24_109_132,24,109,132,65400,79200,1,0.5918476,1
train,24,data_24.csv,persistent_leak,24_110_133,24,110,133,66000,79800,1,0.595664,1
train,24,data_24.csv,persistent_leak,24_111_134,24,111,134,66600,80400,1,0.6171,1
train,24,data_24.csv,persistent_leak,24_112_135,24,112,135,67200,81000,1,0.62078136,1
train,24,data_24.csv,persistent_leak,24_113_136,24,113,136,67800,81600,1,0.6281846,1
train,24,data_24.csv,persistent_leak,24_114_137,24,114,137,68400,82200,1,0.63056564,1
train,24,data_24.csv,persistent_leak,24_115_138,24,115,138,69000,82800,1,0.61233443,1
train,24,data_24.csv,persistent_leak,24_116_139,24,116,139,69600,83400,1,0.6105178,1
train,24,data_24.csv,persistent_leak,24_117_140,24,117,140,70200,84000,1,0.6423789,1
train,24,data_24.csv,persistent_leak,24_118_141,24,118,141,70800,84600,1,0.67661285,1
train,24,data_24.csv,persistent_leak,24_119_142,24,119,142,71400,85200,1,0.6908232,1
train,24,data_24.csv,persistent_leak,24_120_143,24,120,143,72000,85800,1,0.68094677,1
train,24,data_24.csv,persistent_leak,24_121_144,24,121,144,72600,86400,1,0.6851369,1
train,26,data_26.csv,onset_leak,26_0_23,24,0,23,0,13800,0,0.15808585,1
train,26,data_26.csv,onset_leak,26_1_24,24,1,24,600,14400,0,0.15739532,1
train,26,data_26.csv,onset_leak,26_2_25,24,2,25,1200,15000,0,0.15455122,1
train,26,data_26.csv,onset_leak,26_3_26,24,3,26,1800,15600,0,0.15323961,1
train,26,data_26.csv,onset_leak,26_4_27,24,4,27,2400,16200,0,0.15021256,1
train,26,data_26.csv,onset_leak,26_5_28,24,5,28,3000,16800,0,0.15042719,1
train,26,data_26.csv,onset_leak,26_6_29,24,6,29,3600,17400,0,0.14977627,1
train,26,data_26.csv,onset_leak,26_7_30,24,7,30,4200,18000,0,0.14769508,1
train,26,data_26.csv,onset_leak,26_8_31,24,8,31,4800,18600,0,0.14072913,1
train,26,data_26.csv,onset_leak,26_9_32,24,9,32,5400,19200,0,0.13943489,1
train,26,data_26.csv,onset_leak,26_10_33,24,10,33,6000,19800,0,0.13695796,1
train,26,data_26.csv,onset_leak,26_11_34,24,11,34,6600,20400,0,0.13657859,1
train,26,data_26.csv,onset_leak,26_12_35,24,12,35,7200,21000,0,0.13528343,1
train,26,data_26.csv,onset_leak,26_13_36,24,13,36,7800,21600,0,0.13699074,1
train,26,data_26.csv,onset_leak,26_14_37,24,14,37,8400,22200,0,0.133766,1
train,26,data_26.csv,onset_leak,26_15_38,24,15,38,9000,22800,0,0.1370518,1
train,26,data_26.csv,onset_leak,26_16_39,24,16,39,9600,23400,0,0.14186664,1
train,26,data_26.csv,onset_leak,26_17_40,24,17,40,10200,24000,0,0.14450708,1
train,26,data_26.csv,onset_leak,26_18_41,24,18,41,10800,24600,0,0.14841281,1
train,26,data_26.csv,onset_leak,26_19_42,24,19,42,11400,25200,0,0.15604863,1
train,26,data_26.csv,onset_leak,26_20_43,24,20,43,12000,25800,0,0.15991643,1
train,26,data_26.csv,onset_leak,26_21_44,24,21,44,12600,26400,0,0.17026187,1
train,26,data_26.csv,onset_leak,26_22_45,24,22,45,13200,27000,0,0.18301408,1
train,26,data_26.csv,onset_leak,26_23_46,24,23,46,13800,27600,0,0.1920793,1
train,26,data_26.csv,onset_leak,26_24_47,24,24,47,14400,28200,0,0.20101638,1
train,26,data_26.csv,onset_leak,26_25_48,24,25,48,15000,28800,0,0.2091911,1
train,26,data_26.csv,onset_leak,26_26_49,24,26,49,15600,29400,0,0.2150908,1
train,26,data_26.csv,onset_leak,26_27_50,24,27,50,16200,30000,0,0.22860935,1
train,26,data_26.csv,onset_leak,26_28_51,24,28,51,16800,30600,0,0.24029697,1
train,26,data_26.csv,onset_leak,26_29_52,24,29,52,17400,31200,0,0.25008428,1
train,26,data_26.csv,onset_leak,26_30_53,24,30,53,18000,31800,0,0.25985372,1
train,26,data_26.csv,onset_leak,26_31_54,24,31,54,18600,32400,0,0.26402172,1
train,26,data_26.csv,onset_leak,26_32_55,24,32,55,19200,33000,0,0.2674778,1
train,26,data_26.csv,onset_leak,26_33_56,24,33,56,19800,33600,0,0.27913308,1
train,26,data_26.csv,onset_leak,26_34_57,24,34,57,20400,34200,0,0.28959173,1
train,26,data_26.csv,onset_leak,26_35_58,24,35,58,21000,34800,0,0.29616076,1
train,26,data_26.csv,onset_leak,26_36_59,24,36,59,21600,35400,0,0.30528226,1
train,26,data_26.csv,onset_leak,26_37_60,24,37,60,22200,36000,0,0.31643358,1
train,26,data_26.csv,onset_leak,26_38_61,24,38,61,22800,36600,0,0.3198568,1
train,26,data_26.csv,onset_leak,26_39_62,24,39,62,23400,37200,0,0.32952163,1
train,26,data_26.csv,onset_leak,26_40_63,24,40,63,24000,37800,0,0.34262717,1
train,26,data_26.csv,onset_leak,26_41_64,24,41,64,24600,38400,0,0.35300437,1
train,26,data_26.csv,onset_leak,26_42_65,24,42,65,25200,39000,0,0.36664855,1
train,26,data_26.csv,onset_leak,26_43_66,24,43,66,25800,39600,0,0.38308617,1
train,26,data_26.csv,onset_leak,26_44_67,24,44,67,26400,40200,0,0.39886796,1
train,26,data_26.csv,onset_leak,26_45_68,24,45,68,27000,40800,0,0.42324626,1
train,26,data_26.csv,onset_leak,26_46_69,24,46,69,27600,41400,0,0.43434498,1
train,26,data_26.csv,onset_leak,26_47_70,24,47,70,28200,42000,0,0.45763475,1
train,26,data_26.csv,onset_leak,26_48_71,24,48,71,28800,42600,0,0.48313493,1
train,26,data_26.csv,onset_leak,26_49_72,24,49,72,29400,43200,1,0.5313127,1
train,26,data_26.csv,onset_leak,26_50_73,24,50,73,30000,43800,1,0.5525444,1
train,26,data_26.csv,onset_leak,26_51_74,24,51,74,30600,44400,1,0.56730294,1
train,26,data_26.csv,onset_leak,26_52_75,24,52,75,31200,45000,1,0.5869875,1
train,26,data_26.csv,onset_leak,26_53_76,24,53,76,31800,45600,1,0.6257149,1
train,26,data_26.csv,onset_leak,26_54_77,24,54,77,32400,46200,1,0.66328186,1
train,26,data_26.csv,onset_leak,26_55_78,24,55,78,33000,46800,1,0.69742507,1
train,26,data_26.csv,onset_leak,26_56_79,24,56,79,33600,47400,1,0.7257019,1
train,26,data_26.csv,onset_leak,26_57_80,24,57,80,34200,48000,1,0.7431029,1
train,26,data_26.csv,onset_leak,26_58_81,24,58,81,34800,48600,1,0.7524648,1
train,26,data_26.csv,onset_leak,26_59_82,24,59,82,35400,49200,1,0.7822538,1
train,26,data_26.csv,onset_leak,26_60_83,24,60,83,36000,49800,1,0.8040563,1
train,26,data_26.csv,onset_leak,26_61_84,24,61,84,36600,50400,1,0.8256933,1
train,26,data_26.csv,onset_leak,26_62_85,24,62,85,37200,51000,1,0.8440869,1
train,26,data_26.csv,onset_leak,26_63_86,24,63,86,37800,51600,1,0.85547245,1
train,26,data_26.csv,onset_leak,26_64_87,24,64,87,38400,52200,1,0.8578842,1
train,26,data_26.csv,onset_leak,26_65_88,24,65,88,39000,52800,1,0.8751112,1
train,26,data_26.csv,onset_leak,26_66_89,24,66,89,39600,53400,1,0.88937384,1
train,26,data_26.csv,onset_leak,26_67_90,24,67,90,40200,54000,1,0.8987816,1
train,26,data_26.csv,onset_leak,26_68_91,24,68,91,40800,54600,1,0.9069133,1
train,26,data_26.csv,onset_leak,26_69_92,24,69,92,41400,55200,1,0.9140568,1
train,26,data_26.csv,onset_leak,26_70_93,24,70,93,42000,55800,1,0.91344035,1
train,26,data_26.csv,onset_leak,26_71_94,24,71,94,42600,56400,1,0.92420095,1
train,26,data_26.csv,onset_leak,26_72_95,24,72,95,43200,57000,1,0.9314095,1
train,26,data_26.csv,onset_leak,26_73_96,24,73,96,43800,57600,1,0.9342608,1
train,26,data_26.csv,onset_leak,26_74_97,24,74,97,44400,58200,1,0.93684995,1
train,26,data_26.csv,onset_leak,26_75_98,24,75,98,45000,58800,1,0.9403237,1
train,26,data_26.csv,onset_leak,26_76_99,24,76,99,45600,59400,1,0.94010675,1
train,26,data_26.csv,onset_leak,26_77_100,24,77,100,46200,60000,1,0.94457287,1
train,26,data_26.csv,onset_leak,26_78_101,24,78,101,46800,60600,1,0.94739366,1
train,26,data_26.csv,onset_leak,26_79_102,24,79,102,47400,61200,1,0.94723,1
train,26,data_26.csv,onset_leak,26_80_103,24,80,103,48000,61800,1,0.9473544,1
train,26,data_26.csv,onset_leak,26_81_104,24,81,104,48600,62400,1,0.9489602,1
train,26,data_26.csv,onset_leak,26_82_105,24,82,105,49200,63000,1,0.94867045,1
train,26,data_26.csv,onset_leak,26_83_106,24,83,106,49800,63600,1,0.9498125,1
train,26,data_26.csv,onset_leak,26_84_107,24,84,107,50400,64200,1,0.94989485,1
train,26,data_26.csv,onset_leak,26_85_108,24,85,108,51000,64800,1,0.9460507,1
train,26,data_26.csv,onset_leak,26_86_109,24,86,109,51600,65400,1,0.9440167,1
train,26,data_26.csv,onset_leak,26_87_110,24,87,110,52200,66000,1,0.94496346,1
train,26,data_26.csv,onset_leak,26_88_111,24,88,111,52800,66600,1,0.9448411,1
train,26,data_26.csv,onset_leak,26_89_112,24,89,112,53400,67200,1,0.94327354,1
train,26,data_26.csv,onset_leak,26_90_113,24,90,113,54000,67800,1,0.939509,1
train,26,data_26.csv,onset_leak,26_91_114,24,91,114,54600,68400,1,0.9319517,1
train,26,data_26.csv,onset_leak,26_92_115,24,92,115,55200,69000,1,0.9267783,1
train,26,data_26.csv,onset_leak,26_93_116,24,93,116,55800,69600,1,0.9271803,1
train,26,data_26.csv,onset_leak,26_94_117,24,94,117,56400,70200,1,0.92722315,1
train,26,data_26.csv,onset_leak,26_95_118,24,95,118,57000,70800,1,0.92159265,1
train,26,data_26.csv,onset_leak,26_96_119,24,96,119,57600,71400,1,0.91262996,1
train,26,data_26.csv,onset_leak,26_97_120,24,97,120,58200,72000,1,0.89803106,1
train,26,data_26.csv,onset_leak,26_98_121,24,98,121,58800,72600,1,0.8856428,1
train,26,data_26.csv,onset_leak,26_99_122,24,99,122,59400,73200,1,0.8853789,1
train,26,data_26.csv,onset_leak,26_100_123,24,100,123,60000,73800,1,0.886223,1
train,26,data_26.csv,onset_leak,26_101_124,24,101,124,60600,74400,1,0.87116235,1
train,26,data_26.csv,onset_leak,26_102_125,24,102,125,61200,75000,1,0.8498098,1
train,26,data_26.csv,onset_leak,26_103_126,24,103,126,61800,75600,1,0.82564145,1
train,26,data_26.csv,onset_leak,26_104_127,24,104,127,62400,76200,1,0.8021358,1
train,26,data_26.csv,onset_leak,26_105_128,24,105,128,63000,76800,1,0.8024373,1
train,26,data_26.csv,onset_leak,26_106_129,24,106,129,63600,77400,1,0.81324357,1
train,26,data_26.csv,onset_leak,26_107_130,24,107,130,64200,78000,1,0.7963765,1
train,26,data_26.csv,onset_leak,26_108_131,24,108,131,64800,78600,1,0.7755574,1
train,26,data_26.csv,onset_leak,26_109_132,24,109,132,65400,79200,1,0.7747606,1
train,26,data_26.csv,onset_leak,26_110_133,24,110,133,66000,79800,1,0.7540935,1
train,26,data_26.csv,onset_leak,26_111_134,24,111,134,66600,80400,1,0.7585245,1
train,26,data_26.csv,onset_leak,26_112_135,24,112,135,67200,81000,1,0.76839197,1
train,26,data_26.csv,onset_leak,26_113_136,24,113,136,67800,81600,1,0.76923037,1
train,26,data_26.csv,onset_leak,26_114_137,24,114,137,68400,82200,1,0.75181115,1
train,26,data_26.csv,onset_leak,26_115_138,24,115,138,69000,82800,1,0.7408515,1
train,26,data_26.csv,onset_leak,26_116_139,24,116,139,69600,83400,1,0.7309141,1
train,26,data_26.csv,onset_leak,26_117_140,24,117,140,70200,84000,1,0.7263308,1
train,26,data_26.csv,onset_leak,26_118_141,24,118,141,70800,84600,1,0.71781814,1
train,26,data_26.csv,onset_leak,26_119_142,24,119,142,71400,85200,1,0.6947363,1
train,26,data_26.csv,onset_leak,26_120_143,24,120,143,72000,85800,1,0.65559614,1
train,26,data_26.csv,onset_leak,26_121_144,24,121,144,72600,86400,1,0.6140317,1
train,27,data_27.csv,onset_leak,27_0_23,24,0,23,0,13800,0,0.14925547,1
train,27,data_27.csv,onset_leak,27_1_24,24,1,24,600,14400,0,0.1513981,1
train,27,data_27.csv,onset_leak,27_2_25,24,2,25,1200,15000,0,0.15179032,1
train,27,data_27.csv,onset_leak,27_3_26,24,3,26,1800,15600,0,0.15472524,1
train,27,data_27.csv,onset_leak,27_4_27,24,4,27,2400,16200,0,0.15776348,1
train,27,data_27.csv,onset_leak,27_5_28,24,5,28,3000,16800,0,0.16027659,1
train,27,data_27.csv,onset_leak,27_6_29,24,6,29,3600,17400,0,0.16227724,1
train,27,data_27.csv,onset_leak,27_7_30,24,7,30,4200,18000,0,0.16487443,1
train,27,data_27.csv,onset_leak,27_8_31,24,8,31,4800,18600,0,0.16550432,1
train,27,data_27.csv,onset_leak,27_9_32,24,9,32,5400,19200,0,0.16906144,1
train,27,data_27.csv,onset_leak,27_10_33,24,10,33,6000,19800,0,0.17274733,1
train,27,data_27.csv,onset_leak,27_11_34,24,11,34,6600,20400,0,0.17589574,1
train,27,data_27.csv,onset_leak,27_12_35,24,12,35,7200,21000,0,0.1782226,1
train,27,data_27.csv,onset_leak,27_13_36,24,13,36,7800,21600,0,0.18125427,1
train,27,data_27.csv,onset_leak,27_14_37,24,14,37,8400,22200,0,0.18200651,1
train,27,data_27.csv,onset_leak,27_15_38,24,15,38,9000,22800,0,0.18618856,1
train,27,data_27.csv,onset_leak,27_16_39,24,16,39,9600,23400,0,0.19052252,1
train,27,data_27.csv,onset_leak,27_17_40,24,17,40,10200,24000,0,0.1943246,1
train,27,data_27.csv,onset_leak,27_18_41,24,18,41,10800,24600,0,0.19703886,1
train,27,data_27.csv,onset_leak,27_19_42,24,19,42,11400,25200,0,0.20037945,1
train,27,data_27.csv,onset_leak,27_20_43,24,20,43,12000,25800,0,0.20098324,1
train,27,data_27.csv,onset_leak,27_21_44,24,21,44,12600,26400,0,0.20595136,1
train,27,data_27.csv,onset_leak,27_22_45,24,22,45,13200,27000,0,0.21115567,1
train,27,data_27.csv,onset_leak,27_23_46,24,23,46,13800,27600,0,0.21546647,1
train,27,data_27.csv,onset_leak,27_24_47,24,24,47,14400,28200,0,0.21892112,1
train,27,data_27.csv,onset_leak,27_25_48,24,25,48,15000,28800,0,0.22286561,1
train,27,data_27.csv,onset_leak,27_26_49,24,26,49,15600,29400,0,0.22227375,1
train,27,data_27.csv,onset_leak,27_27_50,24,27,50,16200,30000,0,0.22910824,1
train,27,data_27.csv,onset_leak,27_28_51,24,28,51,16800,30600,0,0.23544033,1
train,27,data_27.csv,onset_leak,27_29_52,24,29,52,17400,31200,0,0.240511,1
train,27,data_27.csv,onset_leak,27_30_53,24,30,53,18000,31800,0,0.24453218,1
train,27,data_27.csv,onset_leak,27_31_54,24,31,54,18600,32400,0,0.25035325,1
train,27,data_27.csv,onset_leak,27_32_55,24,32,55,19200,33000,0,0.2503438,1
train,27,data_27.csv,onset_leak,27_33_56,24,33,56,19800,33600,0,0.2591892,1
train,27,data_27.csv,onset_leak,27_34_57,24,34,57,20400,34200,0,0.26671878,1
train,27,data_27.csv,onset_leak,27_35_58,24,35,58,21000,34800,0,0.27253807,1
train,27,data_27.csv,onset_leak,27_36_59,24,36,59,21600,35400,0,0.28133586,1
train,27,data_27.csv,onset_leak,27_37_60,24,37,60,22200,36000,0,0.2923177,1
train,27,data_27.csv,onset_leak,27_38_61,24,38,61,22800,36600,0,0.29668662,1
train,27,data_27.csv,onset_leak,27_39_62,24,39,62,23400,37200,0,0.3091046,1
train,27,data_27.csv,onset_leak,27_40_63,24,40,63,24000,37800,0,0.32050577,1
train,27,data_27.csv,onset_leak,27_41_64,24,41,64,24600,38400,0,0.33411333,1
train,27,data_27.csv,onset_leak,27_42_65,24,42,65,25200,39000,0,0.3536808,1
train,27,data_27.csv,onset_leak,27_43_66,24,43,66,25800,39600,0,0.38942432,1
train,27,data_27.csv,onset_leak,27_44_67,24,44,67,26400,40200,0,0.4059176,1
train,27,data_27.csv,onset_leak,27_45_68,24,45,68,27000,40800,0,0.43162537,1
train,27,data_27.csv,onset_leak,27_46_69,24,46,69,27600,41400,0,0.45706853,1
train,27,data_27.csv,onset_leak,27_47_70,24,47,70,28200,42000,0,0.5011479,1
train,27,data_27.csv,onset_leak,27_48_71,24,48,71,28800,42600,0,0.54142874,1
train,27,data_27.csv,onset_leak,27_49_72,24,49,72,29400,43200,1,0.5936494,1
train,27,data_27.csv,onset_leak,27_50_73,24,50,73,30000,43800,1,0.61834216,1
train,27,data_27.csv,onset_leak,27_51_74,24,51,74,30600,44400,1,0.6415044,1
train,27,data_27.csv,onset_leak,27_52_75,24,52,75,31200,45000,1,0.64944494,1
train,27,data_27.csv,onset_leak,27_53_76,24,53,76,31800,45600,1,0.67327845,1
train,27,data_27.csv,onset_leak,27_54_77,24,54,77,32400,46200,1,0.6916449,1
train,27,data_27.csv,onset_leak,27_55_78,24,55,78,33000,46800,1,0.7066628,1
train,27,data_27.csv,onset_leak,27_56_79,24,56,79,33600,47400,1,0.7191204,1
train,27,data_27.csv,onset_leak,27_57_80,24,57,80,34200,48000,1,0.7300603,1
train,27,data_27.csv,onset_leak,27_58_81,24,58,81,34800,48600,1,0.73002285,1
train,27,data_27.csv,onset_leak,27_59_82,24,59,82,35400,49200,1,0.74761313,1
train,27,data_27.csv,onset_leak,27_60_83,24,60,83,36000,49800,1,0.7607723,1
train,27,data_27.csv,onset_leak,27_61_84,24,61,84,36600,50400,1,0.7683522,1
train,27,data_27.csv,onset_leak,27_62_85,24,62,85,37200,51000,1,0.77475053,1
train,27,data_27.csv,onset_leak,27_63_86,24,63,86,37800,51600,1,0.78179353,1
train,27,data_27.csv,onset_leak,27_64_87,24,64,87,38400,52200,1,0.781724,1
train,27,data_27.csv,onset_leak,27_65_88,24,65,88,39000,52800,1,0.7921909,1
train,27,data_27.csv,onset_leak,27_66_89,24,66,89,39600,53400,1,0.799861,1
train,27,data_27.csv,onset_leak,27_67_90,24,67,90,40200,54000,1,0.7902961,1
train,27,data_27.csv,onset_leak,27_68_91,24,68,91,40800,54600,1,0.7890235,1
train,27,data_27.csv,onset_leak,27_69_92,24,69,92,41400,55200,1,0.7965392,1
train,27,data_27.csv,onset_leak,27_70_93,24,70,93,42000,55800,1,0.79719955,1
train,27,data_27.csv,onset_leak,27_71_94,24,71,94,42600,56400,1,0.7966501,1
train,27,data_27.csv,onset_leak,27_72_95,24,72,95,43200,57000,1,0.7911634,1
train,27,data_27.csv,onset_leak,27_73_96,24,73,96,43800,57600,1,0.77287644,1
train,27,data_27.csv,onset_leak,27_74_97,24,74,97,44400,58200,1,0.762253,1
train,27,data_27.csv,onset_leak,27_75_98,24,75,98,45000,58800,1,0.77056134,1
train,27,data_27.csv,onset_leak,27_76_99,24,76,99,45600,59400,1,0.7706641,1
train,27,data_27.csv,onset_leak,27_77_100,24,77,100,46200,60000,1,0.7619152,1
train,27,data_27.csv,onset_leak,27_78_101,24,78,101,46800,60600,1,0.745606,1
train,27,data_27.csv,onset_leak,27_79_102,24,79,102,47400,61200,1,0.7407616,1
train,27,data_27.csv,onset_leak,27_80_103,24,80,103,48000,61800,1,0.7264614,1
train,27,data_27.csv,onset_leak,27_81_104,24,81,104,48600,62400,1,0.71764946,1
train,27,data_27.csv,onset_leak,27_82_105,24,82,105,49200,63000,1,0.71812636,1
train,27,data_27.csv,onset_leak,27_83_106,24,83,106,49800,63600,1,0.71164197,1
train,27,data_27.csv,onset_leak,27_84_107,24,84,107,50400,64200,1,0.70535463,1
train,27,data_27.csv,onset_leak,27_85_108,24,85,108,51000,64800,1,0.7032757,1
train,27,data_27.csv,onset_leak,27_86_109,24,86,109,51600,65400,1,0.6924348,1
train,27,data_27.csv,onset_leak,27_87_110,24,87,110,52200,66000,1,0.66490763,1
train,27,data_27.csv,onset_leak,27_88_111,24,88,111,52800,66600,1,0.6608042,1
train,27,data_27.csv,onset_leak,27_89_112,24,89,112,53400,67200,1,0.64628786,1
train,27,data_27.csv,onset_leak,27_90_113,24,90,113,54000,67800,1,0.643113,1
train,27,data_27.csv,onset_leak,27_91_114,24,91,114,54600,68400,1,0.641197,1
train,27,data_27.csv,onset_leak,27_92_115,24,92,115,55200,69000,1,0.64643115,1
train,27,data_27.csv,onset_leak,27_93_116,24,93,116,55800,69600,1,0.6414253,1
train,27,data_27.csv,onset_leak,27_94_117,24,94,117,56400,70200,1,0.6406361,1
train,27,data_27.csv,onset_leak,27_95_118,24,95,118,57000,70800,1,0.63408345,1
train,27,data_27.csv,onset_leak,27_96_119,24,96,119,57600,71400,1,0.6435856,1
train,27,data_27.csv,onset_leak,27_97_120,24,97,120,58200,72000,1,0.6484237,1
train,27,data_27.csv,onset_leak,27_98_121,24,98,121,58800,72600,1,0.6539681,1
train,27,data_27.csv,onset_leak,27_99_122,24,99,122,59400,73200,1,0.66389406,1
train,27,data_27.csv,onset_leak,27_100_123,24,100,123,60000,73800,1,0.66171944,1
train,27,data_27.csv,onset_leak,27_101_124,24,101,124,60600,74400,1,0.669731,1
train,27,data_27.csv,onset_leak,27_102_125,24,102,125,61200,75000,1,0.67893535,1
train,27,data_27.csv,onset_leak,27_103_126,24,103,126,61800,75600,1,0.66818386,1
train,27,data_27.csv,onset_leak,27_104_127,24,104,127,62400,76200,1,0.664988,1
train,27,data_27.csv,onset_leak,27_105_128,24,105,128,63000,76800,1,0.673535,1
train,27,data_27.csv,onset_leak,27_106_129,24,106,129,63600,77400,1,0.67658764,1
train,27,data_27.csv,onset_leak,27_107_130,24,107,130,64200,78000,1,0.6804827,1
train,27,data_27.csv,onset_leak,27_108_131,24,108,131,64800,78600,1,0.6750753,1
train,27,data_27.csv,onset_leak,27_109_132,24,109,132,65400,79200,1,0.65594786,1
train,27,data_27.csv,onset_leak,27_110_133,24,110,133,66000,79800,1,0.6458667,1
train,27,data_27.csv,onset_leak,27_111_134,24,111,134,66600,80400,1,0.6620908,1
train,27,data_27.csv,onset_leak,27_112_135,24,112,135,67200,81000,1,0.6822667,1
train,27,data_27.csv,onset_leak,27_113_136,24,113,136,67800,81600,1,0.68513817,1
train,27,data_27.csv,onset_leak,27_114_137,24,114,137,68400,82200,1,0.6758905,1
